20 190
0 1 84
0 2 145
0 3 53
0 4 51
0 5 122
0 6 69
0 7 124
0 8 222
0 9 90
0 10 55
0 11 18
0 12 99
0 13 32
0 14 24
0 15 74
0 16 44
0 17 31
0 18 4
0 19 77
1 2 21
1 3 50
1 4 42
1 5 108
1 6 133
1 7 16
1 8 27
1 9 221
1 10 40
1 11 93
1 12 34
1 13 49
1 14 27
1 15 146
1 16 132
1 17 99
1 18 10
1 19 139
2 3 54
2 4 27
2 5 2
2 6 144
2 7 37
2 8 61
2 9 121
2 10 7
2 11 17
2 12 170
2 13 11
2 14 85
2 15 33
2 16 170
2 17 1
2 18 124
2 19 205
3 4 176
3 5 48
3 6 26
3 7 17
3 8 63
3 9 19
3 10 115
3 11 79
3 12 162
3 13 23
3 14 70
3 15 79
3 16 45
3 17 75
3 18 57
3 19 91
4 5 43
4 6 201
4 7 9
4 8 52
4 9 29
4 10 33
4 11 146
4 12 19
4 13 36
4 14 66
4 15 107
4 16 43
4 17 118
4 18 7
4 19 124
5 6 73
5 7 7
5 8 80
5 9 41
5 10 103
5 11 66
5 12 134
5 13 105
5 14 112
5 15 45
5 16 5
5 17 62
5 18 103
5 19 52
6 7 141
6 8 195
6 9 36
6 10 32
6 11 153
6 12 92
6 13 323
6 14 140
6 15 14
6 16 16
6 17 32
6 18 34
6 19 24
7 8 150
7 9 145
7 10 28
7 11 4
7 12 90
7 13 96
7 14 35
7 15 31
7 16 187
7 17 3
7 18 53
7 19 70
8 9 45
8 10 31
8 11 56
8 12 87
8 13 56
8 14 67
8 15 63
8 16 55
8 17 9
8 18 21
8 19 108
9 10 66
9 11 91
9 12 75
9 13 24
9 14 64
9 15 153
9 16 45
9 17 70
9 18 63
9 19 108
10 11 103
10 12 48
10 13 45
10 14 38
10 15 48
10 16 11
10 17 169
10 18 42
10 19 11
11 12 25
11 13 160
11 14 14
11 15 53
11 16 74
11 17 64
11 18 8
11 19 144
12 13 33
12 14 60
12 15 103
12 16 56
12 17 49
12 18 7
12 19 102
13 14 27
13 15 56
13 16 206
13 17 174
13 18 52
13 19 53
14 15 83
14 16 71
14 17 199
14 18 57
14 19 6
15 16 65
15 17 94
15 18 156
15 19 49
16 17 43
16 18 46
16 19 74
17 18 11
17 19 104
18 19 49
