142 10011
0 1 9
0 2 12
0 3 10
0 4 11
0 5 9
0 6 14
0 7 9
0 8 9
0 9 13
0 10 10
0 11 10
0 12 12
0 13 11
0 14 12
0 15 8
0 16 12
0 17 7
0 18 10
0 19 11
0 20 10
0 21 11
0 22 14
0 23 11
0 24 15
0 25 11
0 26 9
0 27 11
0 28 7
0 29 7
0 30 12
0 31 6
0 32 11
0 33 11
0 34 9
0 35 15
0 36 13
0 37 12
0 38 11
0 39 13
0 40 8
0 41 8
0 42 10
0 43 13
0 44 11
0 45 13
0 46 10
0 47 11
0 48 11
0 49 11
0 50 10
0 51 11
0 52 11
0 53 11
0 54 13
0 55 11
0 56 10
0 57 14
0 58 12
0 59 13
0 60 8
0 61 10
0 62 10
0 63 7
0 64 11
0 65 13
0 66 8
0 67 12
0 68 9
0 69 10
0 70 11
0 71 12
0 72 10
0 73 12
0 74 13
0 75 6
0 76 11
0 77 11
0 78 9
0 79 10
0 80 9
0 81 11
0 82 10
0 83 13
0 84 9
0 85 8
0 86 11
0 87 13
0 88 11
0 89 10
0 90 10
0 91 9
0 92 10
0 93 13
0 94 13
0 95 8
0 96 9
0 97 11
0 98 11
0 99 8
0 100 14
0 101 10
0 102 10
0 103 10
0 104 9
0 105 11
0 106 9
0 107 13
0 108 10
0 109 11
0 110 14
0 111 8
0 112 14
0 113 15
0 114 14
0 115 8
0 116 10
0 117 8
0 118 6
0 119 12
0 120 12
0 121 10
0 122 7
0 123 9
0 124 11
0 125 11
0 126 8
0 127 11
0 128 10
0 129 12
0 130 9
0 131 13
0 132 12
0 133 9
0 134 8
0 135 11
0 136 12
0 137 10
0 138 11
0 139 6
0 140 10
0 141 12
1 2 9
1 3 10
1 4 11
1 5 9
1 6 16
1 7 9
1 8 10
1 9 7
1 10 9
1 11 10
1 12 11
1 13 8
1 14 12
1 15 12
1 16 10
1 17 8
1 18 11
1 19 12
1 20 10
1 21 12
1 22 9
1 23 11
1 24 9
1 25 10
1 26 13
1 27 12
1 28 7
1 29 13
1 30 13
1 31 10
1 32 7
1 33 11
1 34 14
1 35 10
1 36 10
1 37 13
1 38 9
1 39 13
1 40 11
1 41 7
1 42 10
1 43 8
1 44 12
1 45 8
1 46 10
1 47 11
1 48 7
1 49 14
1 50 11
1 51 11
1 52 11
1 53 12
1 54 13
1 55 9
1 56 10
1 57 16
1 58 8
1 59 9
1 60 10
1 61 10
1 62 9
1 63 12
1 64 13
1 65 13
1 66 8
1 67 15
1 68 9
1 69 12
1 70 11
1 71 12
1 72 10
1 73 10
1 74 10
1 75 12
1 76 8
1 77 12
