175 15225
0 1 13
0 2 9
0 3 10
0 4 11
0 5 11
0 6 9
0 7 8
0 8 13
0 9 11
0 10 10
0 11 10
0 12 12
0 13 10
0 14 16
0 15 11
0 16 11
0 17 10
0 18 10
0 19 10
0 20 9
0 21 13
0 22 12
0 23 8
0 24 11
0 25 11
0 26 10
0 27 12
0 28 10
0 29 13
0 30 10
0 31 11
0 32 13
0 33 10
0 34 12
0 35 13
0 36 10
0 37 11
0 38 9
0 39 12
0 40 6
0 41 12
0 42 12
0 43 8
0 44 13
0 45 11
0 46 12
0 47 10
0 48 14
0 49 8
0 50 9
0 51 10
0 52 7
0 53 9
0 54 10
0 55 9
0 56 8
0 57 12
0 58 10
0 59 13
0 60 11
0 61 7
0 62 11
0 63 9
0 64 13
0 65 12
0 66 13
0 67 8
0 68 9
0 69 13
0 70 12
0 71 11
0 72 9
0 73 8
0 74 12
0 75 9
0 76 9
0 77 9
0 78 9
0 79 14
0 80 12
0 81 8
0 82 10
0 83 9
0 84 9
0 85 10
0 86 8
0 87 10
0 88 9
0 89 11
0 90 14
0 91 11
0 92 10
0 93 9
0 94 11
0 95 12
0 96 11
0 97 12
0 98 9
0 99 9
0 100 13
0 101 6
0 102 10
0 103 11
0 104 10
0 105 9
0 106 9
0 107 12
0 108 9
0 109 12
0 110 12
0 111 13
0 112 10
0 113 9
0 114 10
0 115 5
0 116 11
0 117 7
0 118 16
0 119 9
0 120 10
0 121 11
0 122 7
0 123 10
0 124 10
0 125 10
0 126 12
0 127 9
0 128 12
0 129 10
0 130 11
0 131 14
0 132 7
0 133 12
0 134 14
0 135 11
0 136 11
0 137 14
0 138 8
0 139 12
0 140 10
0 141 13
0 142 14
0 143 10
0 144 13
0 145 10
0 146 13
0 147 9
0 148 11
0 149 11
0 150 12
0 151 9
0 152 13
0 153 10
0 154 10
0 155 11
0 156 11
0 157 10
0 158 10
0 159 8
0 160 11
0 161 12
0 162 10
0 163 12
0 164 9
0 165 10
0 166 11
0 167 8
0 168 11
0 169 8
0 170 10
0 171 11
0 172 8
0 173 9
0 174 7
1 2 11
1 3 12
1 4 11
1 5 14
1 6 13
1 7 13
1 8 10
1 9 9
1 10 10
1 11 10
1 12 10
1 13 7
1 14 12
1 15 7
1 16 9
