145 10440
0 1 8154
0 2 5145
0 3 3539
0 4 3179
0 5 7142
0 6 9470
0 7 1410
0 8 462
0 9 2883
0 10 1249
0 11 1852
0 12 3616
0 13 3906
0 14 50
0 15 3152
0 16 254
0 17 7589
0 18 5214
0 19 4217
0 20 705
0 21 3808
0 22 10887
0 23 1496
0 24 6617
0 25 6547
0 26 2014
0 27 1914
0 28 5305
0 29 267
0 30 1209
0 31 4059
0 32 4617
0 33 624
0 34 7285
0 35 11609
0 36 364
0 37 689
0 38 1072
0 39 6879
0 40 3813
0 41 209
0 42 11
0 43 995
0 44 2080
0 45 692
0 46 9347
0 47 141
0 48 8660
0 49 592
0 50 4827
0 51 1963
0 52 3483
0 53 2865
0 54 9255
0 55 226
0 56 2993
0 57 11258
0 58 4191
0 59 452
0 60 10646
0 61 1245
0 62 1855
0 63 1096
0 64 1499
0 65 148
0 66 2812
0 67 3783
0 68 4107
0 69 5431
0 70 3713
0 71 861
0 72 4454
0 73 1332
0 74 2672
0 75 4068
0 76 1627
0 77 5898
0 78 4825
0 79 514
0 80 4889
0 81 843
0 82 1949
0 83 3545
0 84 8987
0 85 3638
0 86 2291
0 87 12350
0 88 6682
0 89 5510
0 90 592
0 91 3971
0 92 4390
0 93 5307
0 94 2096
0 95 3303
0 96 6542
0 97 7022
0 98 3018
0 99 9691
0 100 1838
0 101 6589
0 102 8323
0 103 2860
0 104 2938
0 105 6911
0 106 2688
0 107 2106
0 108 1254
0 109 542
0 110 12213
0 111 1788
0 112 10173
0 113 7398
0 114 1695
0 115 2509
0 116 7612
0 117 181
0 118 351
0 119 4120
0 120 3253
0 121 12075
0 122 11626
0 123 4690
0 124 2927
0 125 8026
0 126 12701
0 127 1734
0 128 1206
0 129 5327
0 130 3123
0 131 4805
0 132 381
0 133 10329
0 134 7366
0 135 1138
0 136 3899
0 137 2265
0 138 1499
0 139 629
0 140 4186
0 141 5481
0 142 2602
0 143 4428
0 144 2886
1 2 7039
1 3 5555
1 4 5042
1 5 7866
1 6 4248
1 7 2685
1 8 1636
1 9 3093
1 10 554
1 11 1725
1 12 3851
1 13 1867
1 14 2036
1 15 643
1 16 2717
1 17 5067
1 18 1492
1 19 4971
1 20 3968
1 21 741
1 22 1554
1 23 2047
1 24 3259
1 25 1907
1 26 6450
1 27 344
1 28 6447
1 29 2941
1 30 1271
1 31 3737
1 32 4368
1 33 5790
1 34 6398
1 35 2198
1 36 11910
1 37 3600
1 38 4048
1 39 10386
1 40 3098
1 41 4850
1 42 1494
1 43 3984
1 44 5253
1 45 1600
1 46 1832
1 47 5568
1 48 3065
1 49 7939
1 50 8967
1 51 1147
1 52 8090
1 53 2641
1 54 11191
1 55 2122
1 56 3747
1 57 2816
1 58 6128
1 59 6532
1 60 3123
1 61 3384
1 62 901
1 63 3945
1 64 8297
1 65 6066
1 66 3232
1 67 6777
1 68 913
1 69 1537
1 70 1949
1 71 7269
1 72 958
1 73 2170
1 74 3894
1 75 2348
1 76 3151
1 77 6005
1 78 9678
1 79 1596
1 80 367
1 81 6966
1 82 7440
1 83 7966
1 84 3776
1 85 5438
1 86 16076
1 87 3823
1 88 1177
1 89 1429
1 90 48
1 91 6854
1 92 9793
1 93 3566
1 94 2849
1 95 487
1 96 10283
1 97 536
1 98 7197
1 99 4325
1 100 2546
1 101 10828
1 102 6948
1 103 4265
1 104 465
1 105 3136
1 106 2345
1 107 2299
1 108 1666
1 109 11159
1 110 6330
1 111 903
1 112 9641
1 113 368
1 114 2588
1 115 7287
1 116 3170
1 117 6893
1 118 50
1 119 2722
1 120 5763
1 121 501
1 122 1256
1 123 863
1 124 1959
1 125 3656
1 126 8760
1 127 5604
1 128 11923
1 129 2339
1 130 150
1 131 4806
1 132 2960
1 133 1131
1 134 5978
1 135 1577
1 136 83
1 137 2358
1 138 1537
1 139 8699
1 140 484
1 141 1046
1 142 7007
1 143 2598
1 144 1246
2 3 2383
2 4 2017
2 5 467
2 6 1165
2 7 10176
2 8 3505
2 9 2635
2 10 238
2 11 3025
2 12 1241
2 13 720
2 14 1414
2 15 4148
2 16 1204
2 17 3689
2 18 434
2 19 5638
2 20 5513
2 21 8208
2 22 749
2 23 4601
2 24 4591
2 25 2651
2 26 1111
2 27 6958
2 28 8827
2 29 4335
2 30 2729
2 31 1381
2 32 6612
2 33 4616
2 34 9590
2 35 727
2 36 442
2 37 2963
2 38 4617
2 39 3080
2 40 8412
2 41 4597
2 42 1349
2 43 4225
2 44 2158
2 45 1745
2 46 4194
2 47 6364
2 48 3545
2 49 1562
2 50 3569
2 51 10
2 52 1898
2 53 1362
2 54 1943
2 55 15907
2 56 1028
2 57 185
2 58 1381
2 59 5347
2 60 3281
2 61 5221
2 62 1027
2 63 6717
2 64 1461
2 65 5626
2 66 3330
2 67 3421
2 68 4033
2 69 586
2 70 2203
2 71 3921
2 72 6940
2 73 4539
2 74 738
2 75 6485
2 76 6390
2 77 2928
2 78 9429
2 79 11
2 80 1965
2 81 6393
2 82 4569
2 83 3237
2 84 15096
2 85 3753
2 86 1890
2 87 1028
2 88 5833
2 89 7277
2 90 4050
2 91 6388
2 92 4454
2 93 6854
2 94 4802
2 95 5443
2 96 1440
2 97 1396
2 98 7244
2 99 1174
2 100 3740
2 101 488
2 102 2831
2 103 1846
2 104 2178
2 105 10289
2 106 2838
2 107 8969
2 108 3704
2 109 1023
2 110 3035
2 111 14101
2 112 3311
2 113 2618
2 114 6798
2 115 4035
2 116 2544
2 117 166
2 118 10475
2 119 6375
2 120 4875
2 121 6814
2 122 1269
2 123 153
2 124 555
2 125 3403
2 126 4501
2 127 6116
2 128 8145
2 129 2998
