105 5460
0 1 9
0 2 13
0 3 12
0 4 13
0 5 9
0 6 10
0 7 11
0 8 12
0 9 10
0 10 9
0 11 9
0 12 12
0 13 9
0 14 13
0 15 10
0 16 11
0 17 11
0 18 12
0 19 14
0 20 10
0 21 9
0 22 11
0 23 11
0 24 13
0 25 12
0 26 9
0 27 8
0 28 9
0 29 10
0 30 11
0 31 10
0 32 9
0 33 12
0 34 11
0 35 13
0 36 14
0 37 12
0 38 10
0 39 7
0 40 11
0 41 7
0 42 12
0 43 10
0 44 7
0 45 12
0 46 11
0 47 8
0 48 9
0 49 7
0 50 11
0 51 9
0 52 11
0 53 10
0 54 12
0 55 10
0 56 12
0 57 12
0 58 7
0 59 10
0 60 12
0 61 10
0 62 11
0 63 13
0 64 13
0 65 9
0 66 9
0 67 10
0 68 6
0 69 7
0 70 12
0 71 10
0 72 9
0 73 11
0 74 7
0 75 12
0 76 13
0 77 12
0 78 9
0 79 9
0 80 8
0 81 10
0 82 9
0 83 11
0 84 10
0 85 11
0 86 9
0 87 15
0 88 10
0 89 10
0 90 14
0 91 11
0 92 14
0 93 10
0 94 7
0 95 12
0 96 7
0 97 13
0 98 15
0 99 11
0 100 13
0 101 7
0 102 10
0 103 7
0 104 13
1 2 9
1 3 10
1 4 10
1 5 7
1 6 9
1 7 10
1 8 10
1 9 12
1 10 9
1 11 8
1 12 12
1 13 8
1 14 7
1 15 8
1 16 11
1 17 10
1 18 15
1 19 11
1 20 13
1 21 10
1 22 14
1 23 12
1 24 11
1 25 12
1 26 10
1 27 15
1 28 9
1 29 11
1 30 13
1 31 13
1 32 14
1 33 12
1 34 13
1 35 9
1 36 16
1 37 11
1 38 10
1 39 10
1 40 7
1 41 10
1 42 12
1 43 11
1 44 11
1 45 9
1 46 12
1 47 12
1 48 11
1 49 11
1 50 8
1 51 12
1 52 9
1 53 11
1 54 13
1 55 12
1 56 11
1 57 12
1 58 13
1 59 10
1 60 9
1 61 10
1 62 7
1 63 11
1 64 10
1 65 14
1 66 13
1 67 13
1 68 8
1 69 13
1 70 13
1 71 11
1 72 8
1 73 10
1 74 8
1 75 10
1 76 13
1 77 10
1 78 10
1 79 8
1 80 12
1 81 11
1 82 13
1 83 9
1 84 12
1 85 8
1 86 7
1 87 6
1 88 13
1 89 7
1 90 11
1 91 13
1 92 12
1 93 10
1 94 10
1 95 12
1 96 13
1 97 8
1 98 8
1 99 9
