36 630
0 1 4715
0 2 670
0 3 4492
0 4 7227
0 5 61
0 6 5861
0 7 2506
0 8 3959
0 9 3740
0 10 1242
0 11 2805
0 12 3408
0 13 10463
0 14 5670
0 15 3117
0 16 4151
0 17 415
0 18 2367
0 19 5499
0 20 3075
0 21 4284
0 22 6392
0 23 494
0 24 699
0 25 3433
0 26 1279
0 27 252
0 28 5536
0 29 263
0 30 7204
0 31 1146
0 32 1748
0 33 8235
0 34 4995
0 35 1621
1 2 1369
1 3 2814
1 4 6560
1 5 8823
1 6 12271
1 7 670
1 8 7435
1 9 5332
1 10 596
1 11 451
1 12 4955
1 13 1182
1 14 318
1 15 3641
1 16 7502
1 17 1843
1 18 3982
1 19 2652
1 20 1269
1 21 3072
1 22 1558
1 23 3785
1 24 771
1 25 6893
1 26 4529
1 27 1923
1 28 49
1 29 3216
1 30 4825
1 31 1088
1 32 4282
1 33 9944
1 34 3499
1 35 389
2 3 7134
2 4 7415
2 5 7106
2 6 12171
2 7 1834
2 8 1894
2 9 3150
2 10 309
2 11 1208
2 12 7672
2 13 8243
2 14 4838
2 15 704
2 16 5593
2 17 1376
2 18 3415
2 19 2012
2 20 2606
2 21 9362
2 22 278
2 23 16427
2 24 3286
2 25 2305
2 26 6632
2 27 4144
2 28 3188
2 29 1653
2 30 5664
2 31 924
2 32 7186
2 33 2574
2 34 4663
2 35 1903
3 4 7613
3 5 4687
3 6 8747
3 7 9897
3 8 7976
3 9 1219
3 10 13981
3 11 2767
3 12 6293
3 13 3715
3 14 4166
3 15 6293
3 16 4649
3 17 1578
3 18 4325
3 19 3270
3 20 681
3 21 3859
3 22 2668
3 23 920
3 24 631
3 25 6346
3 26 856
3 27 6018
3 28 1210
3 29 3355
3 30 1177
3 31 6043
3 32 3920
3 33 4245
3 34 8989
3 35 1915
4 5 3466
4 6 5551
4 7 828
4 8 2370
4 9 1238
4 10 11879
4 11 3470
4 12 6100
4 13 3421
4 14 307
4 15 10761
4 16 584
4 17 5958
4 18 7162
4 19 3906
4 20 3751
4 21 2242
4 22 4383
4 23 10101
4 24 5457
4 25 3610
4 26 5280
4 27 795
4 28 2260
4 29 4765
4 30 196
4 31 3579
4 32 2033
4 33 976
4 34 8733
4 35 3889
5 6 3061
5 7 3852
5 8 3198
5 9 3737
5 10 61
5 11 1953
5 12 37
5 13 7164
5 14 5071
5 15 1924
5 16 766
5 17 84
5 18 1402
5 19 5988
5 20 318
5 21 706
5 22 5711
5 23 1112
5 24 238
5 25 3372
5 26 1432
5 27 3603
5 28 518
5 29 1692
5 30 3241
5 31 11641
5 32 4268
5 33 9858
5 34 3541
5 35 2006
6 7 9842
6 8 4429
6 9 3074
6 10 5817
6 11 6014
6 12 3742
6 13 3000
6 14 5935
6 15 3130
6 16 3808
6 17 11387
6 18 173
6 19 2336
6 20 793
6 21 9671
6 22 5018
6 23 2889
6 24 1226
6 25 3412
6 26 4846
6 27 4035
6 28 1774
6 29 2259
6 30 6265
6 31 8214
6 32 10789
6 33 6025
6 34 10106
6 35 2176
7 8 1902
7 9 3495
7 10 9494
7 11 7879
7 12 7932
7 13 2479
7 14 1045
7 15 1661
7 16 5815
7 17 258
7 18 8575
7 19 6313
7 20 10088
7 21 6622
7 22 9250
7 23 3649
7 24 3133
7 25 1066
7 26 7202
7 27 6820
7 28 4963
7 29 7999
7 30 1628
7 31 3297
7 32 4681
7 33 2341
7 34 3635
7 35 10508
8 9 6465
8 10 9399
8 11 7748
8 12 4386
8 13 6381
8 14 458
8 15 1261
8 16 2620
8 17 567
8 18 295
8 19 2214
8 20 5273
8 21 4667
8 22 12
8 23 3427
8 24 1814
8 25 1712
8 26 5147
8 27 106
8 28 1542
8 29 2087
8 30 3416
8 31 943
8 32 5211
8 33 424
8 34 3017
8 35 2424
9 10 5920
9 11 3193
9 12 4712
9 13 263
9 14 1240
9 15 5217
9 16 4337
9 17 7816
9 18 1446
9 19 8546
9 20 8872
