102 5151
0 1 76
0 2 142
0 3 117
0 4 47
0 5 89
0 6 294
0 7 10
0 8 260
0 9 28
0 10 40
0 11 86
0 12 180
0 13 30
0 14 28
0 15 6
0 16 90
0 17 35
0 18 114
0 19 50
0 20 81
0 21 96
0 22 33
0 23 80
0 24 40
0 25 100
0 26 68
0 27 8
0 28 53
0 29 108
0 30 52
0 31 88
0 32 51
0 33 339
0 34 92
0 35 15
0 36 68
0 37 125
0 38 128
0 39 94
0 40 57
0 41 39
0 42 48
0 43 36
0 44 84
0 45 43
0 46 65
0 47 66
0 48 120
0 49 14
0 50 229
0 51 97
0 52 134
0 53 99
0 54 158
0 55 84
0 56 58
0 57 86
0 58 6
0 59 141
0 60 35
0 61 105
0 62 92
0 63 48
0 64 240
0 65 97
0 66 60
0 67 178
0 68 117
0 69 82
0 70 15
0 71 38
0 72 98
0 73 44
0 74 50
0 75 21
0 76 14
0 77 106
0 78 3
0 79 81
0 80 28
0 81 162
0 82 18
0 83 155
0 84 2
0 85 84
0 86 73
0 87 125
0 88 55
0 89 160
0 90 59
0 91 68
0 92 74
0 93 80
0 94 44
0 95 25
0 96 10
0 97 64
0 98 210
0 99 2
0 100 180
0 101 42
1 2 98
1 3 89
1 4 139
1 5 31
1 6 225
1 7 35
1 8 128
1 9 36
1 10 4
1 11 101
1 12 61
1 13 132
1 14 51
1 15 16
1 16 110
1 17 15
1 18 63
1 19 100
1 20 95
1 21 28
1 22 39
1 23 11
1 24 9
1 25 15
1 26 169
1 27 91
1 28 15
1 29 10
1 30 27
1 31 11
1 32 127
1 33 86
1 34 79
1 35 38
1 36 50
1 37 60
1 38 6
1 39 298
1 40 89
1 41 6
1 42 23
1 43 8
1 44 211
1 45 137
1 46 18
1 47 168
1 48 103
1 49 13
1 50 149
1 51 24
1 52 15
1 53 33
1 54 23
1 55 78
1 56 112
1 57 107
1 58 133
1 59 7
1 60 147
1 61 28
1 62 93
1 63 59
1 64 93
1 65 144
1 66 256
1 67 4
1 68 14
1 69 140
1 70 214
1 71 9
1 72 73
1 73 73
1 74 314
1 75 58
1 76 117
1 77 276
1 78 33
1 79 45
