43 903
0 1 150
0 2 39
0 3 67
0 4 89
0 5 135
0 6 142
0 7 29
0 8 30
0 9 176
0 10 104
0 11 30
0 12 69
0 13 50
0 14 81
0 15 15
0 16 54
0 17 84
0 18 76
0 19 151
0 20 51
0 21 34
0 22 149
0 23 19
0 24 123
0 25 98
0 26 73
0 27 261
0 28 162
0 29 115
0 30 2
0 31 63
0 32 78
0 33 85
0 34 163
0 35 126
0 36 73
0 37 16
0 38 172
0 39 55
0 40 14
0 41 65
0 42 6
1 2 161
1 3 88
1 4 177
1 5 79
1 6 116
1 7 4
1 8 48
1 9 14
1 10 5
1 11 59
1 12 65
1 13 1
1 14 33
1 15 133
1 16 239
1 17 25
1 18 23
1 19 35
1 20 31
1 21 21
1 22 71
1 23 139
1 24 104
1 25 144
1 26 81
1 27 330
1 28 115
1 29 62
1 30 20
1 31 39
1 32 149
1 33 15
1 34 17
1 35 48
1 36 12
1 37 177
1 38 57
1 39 55
1 40 42
1 41 29
1 42 147
2 3 90
2 4 171
2 5 64
2 6 53
2 7 94
2 8 4
2 9 19
2 10 124
2 11 45
2 12 6
2 13 157
2 14 22
2 15 59
2 16 52
2 17 1
2 18 164
2 19 31
2 20 375
2 21 59
2 22 101
2 23 96
2 24 146
2 25 146
2 26 39
2 27 151
2 28 133
2 29 5
2 30 66
2 31 120
2 32 48
2 33 116
2 34 154
2 35 97
2 36 31
2 37 141
2 38 19
2 39 225
2 40 12
2 41 34
2 42 2
3 4 69
3 5 3
3 6 217
3 7 8
3 8 96
3 9 25
3 10 82
3 11 67
3 12 5
3 13 83
3 14 47
3 15 84
3 16 168
3 17 207
3 18 45
3 19 116
3 20 203
3 21 12
3 22 46
3 23 332
3 24 157
3 25 24
3 26 70
3 27 5
3 28 34
3 29 52
3 30 86
3 31 74
3 32 84
3 33 23
3 34 80
3 35 268
3 36 3
3 37 90
3 38 100
3 39 117
3 40 123
3 41 87
3 42 22
4 5 136
4 6 155
4 7 6
4 8 84
4 9 102
4 10 68
4 11 59
4 12 55
4 13 13
4 14 73
4 15 27
4 16 24
4 17 73
4 18 25
4 19 110
4 20 157
4 21 66
4 22 208
4 23 92
4 24 93
4 25 253
4 26 32
4 27 39
4 28 166
4 29 28
4 30 173
4 31 92
4 32 102
4 33 149
4 34 61
4 35 65
4 36 64
4 37 48
4 38 35
4 39 62
4 40 164
4 41 98
4 42 153
5 6 44
5 7 88
5 8 199
5 9 81
5 10 143
5 11 56
5 12 74
5 13 33
5 14 84
5 15 115
5 16 52
5 17 94
5 18 41
5 19 126
5 20 165
5 21 42
5 22 119
5 23 9
5 24 4
5 25 102
5 26 105
5 27 149
5 28 2
5 29 153
5 30 149
5 31 164
5 32 37
5 33 35
5 34 203
5 35 48
5 36 212
5 37 244
5 38 115
5 39 67
5 40 130
5 41 25
5 42 18
6 7 54
6 8 153
6 9 84
6 10 48
6 11 68
6 12 84
6 13 26
6 14 97
6 15 96
6 16 97
6 17 99
6 18 70
6 19 2
6 20 233
6 21 162
6 22 61
6 23 166
6 24 81
6 25 46
6 26 103
6 27 132
6 28 46
6 29 99
6 30 54
6 31 32
6 32 65
6 33 29
6 34 69
6 35 67
6 36 190
6 37 87
6 38 27
6 39 235
6 40 22
6 41 203
6 42 76
7 8 142
