122 7381
0 1 11
0 2 9
0 3 12
0 4 11
0 5 13
0 6 11
0 7 7
0 8 12
0 9 13
0 10 8
0 11 11
0 12 14
0 13 14
0 14 10
0 15 10
0 16 10
0 17 11
0 18 11
0 19 12
0 20 13
0 21 13
0 22 11
0 23 11
0 24 14
0 25 9
0 26 14
0 27 11
0 28 14
0 29 10
0 30 12
0 31 8
0 32 10
0 33 8
0 34 11
0 35 15
0 36 9
0 37 10
0 38 10
0 39 10
0 40 9
0 41 9
0 42 13
0 43 10
0 44 12
0 45 9
0 46 11
0 47 14
0 48 6
0 49 9
0 50 12
0 51 11
0 52 12
0 53 9
0 54 9
0 55 10
0 56 9
0 57 9
0 58 8
0 59 7
0 60 14
0 61 9
0 62 10
0 63 12
0 64 12
0 65 10
0 66 12
0 67 12
0 68 9
0 69 15
0 70 10
0 71 14
0 72 7
0 73 13
0 74 9
0 75 11
0 76 12
0 77 7
0 78 14
0 79 10
0 80 10
0 81 7
0 82 11
0 83 8
0 84 9
0 85 13
0 86 12
0 87 9
0 88 10
0 89 14
0 90 13
0 91 9
0 92 8
0 93 9
0 94 13
0 95 13
0 96 9
0 97 9
0 98 10
0 99 8
0 100 13
0 101 11
0 102 12
0 103 12
0 104 10
0 105 11
0 106 11
0 107 12
0 108 16
0 109 13
0 110 12
0 111 12
0 112 13
0 113 12
0 114 12
0 115 13
0 116 12
0 117 11
0 118 5
0 119 8
0 120 10
0 121 11
1 2 8
1 3 13
1 4 9
1 5 11
1 6 10
1 7 12
1 8 10
1 9 15
1 10 11
1 11 8
1 12 11
1 13 10
1 14 9
1 15 10
1 16 8
1 17 9
1 18 8
1 19 13
1 20 9
1 21 8
1 22 13
1 23 10
1 24 12
1 25 9
1 26 12
1 27 12
1 28 11
1 29 10
1 30 13
1 31 7
1 32 9
1 33 9
1 34 15
1 35 8
1 36 13
1 37 13
1 38 15
1 39 9
1 40 11
1 41 12
1 42 10
1 43 12
1 44 7
1 45 9
1 46 11
1 47 6
1 48 14
1 49 8
1 50 10
1 51 12
1 52 13
1 53 10
1 54 10
1 55 10
1 56 9
1 57 10
1 58 9
1 59 9
1 60 13
1 61 12
1 62 9
1 63 9
1 64 5
1 65 13
1 66 14
1 67 9
1 68 7
1 69 7
1 70 11
1 71 15
1 72 10
1 73 11
1 74 14
1 75 11
1 76 13
1 77 10
1 78 11
1 79 14
1 80 11
1 81 12
1 82 14
1 83 14
1 84 10
1 85 14
1 86 8
1 87 8
1 88 13
1 89 9
1 90 8
1 91 11
1 92 10
1 93 12
1 94 14
1 95 14
1 96 11
1 97 11
1 98 8
1 99 8
1 100 10
1 101 9
1 102 10
1 103 9
1 104 9
1 105 10
1 106 10
1 107 11
1 108 11
1 109 14
1 110 12
1 111 11
1 112 5
1 113 10
1 114 11
1 115 9
1 116 13
1 117 9
1 118 10
1 119 9
1 120 13
1 121 8
2 3 8
2 4 10
2 5 12
2 6 7
2 7 11
2 8 12
2 9 13
2 10 9
2 11 9
2 12 8
2 13 10
2 14 12
2 15 10
2 16 12
2 17 14
2 18 9
2 19 5
2 20 9
2 21 11
2 22 12
2 23 9
2 24 11
2 25 11
2 26 9
2 27 10
2 28 14
2 29 10
2 30 11
2 31 8
2 32 11
2 33 11
2 34 10
2 35 9
2 36 11
2 37 10
2 38 10
2 39 10
2 40 13
2 41 8
2 42 9
2 43 9
2 44 9
2 45 11
2 46 12
2 47 9
2 48 10
2 49 13
2 50 10
2 51 14
2 52 7
2 53 10
2 54 13
2 55 13
2 56 10
2 57 8
2 58 15
2 59 12
2 60 14
2 61 13
2 62 10
2 63 11
2 64 10
