88 3828
0 1 13
0 2 10
0 3 9
0 4 13
0 5 6
0 6 10
0 7 10
0 8 12
0 9 12
0 10 12
0 11 11
0 12 16
0 13 4
0 14 11
0 15 10
0 16 14
0 17 12
0 18 7
0 19 11
0 20 9
0 21 9
0 22 9
0 23 11
0 24 10
0 25 12
0 26 8
0 27 12
0 28 11
0 29 10
0 30 11
0 31 11
0 32 10
0 33 13
0 34 8
0 35 11
0 36 10
0 37 8
0 38 10
0 39 10
0 40 7
0 41 15
0 42 10
0 43 11
0 44 12
0 45 10
0 46 12
0 47 9
0 48 11
0 49 13
0 50 10
0 51 10
0 52 9
0 53 10
0 54 8
0 55 9
0 56 11
0 57 9
0 58 8
0 59 8
0 60 12
0 61 9
0 62 9
0 63 10
0 64 10
0 65 9
0 66 11
0 67 9
0 68 6
0 69 15
0 70 8
0 71 10
0 72 10
0 73 11
0 74 8
0 75 12
0 76 10
0 77 10
0 78 12
0 79 10
0 80 10
0 81 13
0 82 11
0 83 8
0 84 10
0 85 12
0 86 10
0 87 10
1 2 9
1 3 11
1 4 7
1 5 8
1 6 11
1 7 10
1 8 10
1 9 7
1 10 11
1 11 11
1 12 8
1 13 9
1 14 10
1 15 11
1 16 12
1 17 10
1 18 11
1 19 15
1 20 12
1 21 14
1 22 10
1 23 6
1 24 11
1 25 8
1 26 11
1 27 10
1 28 10
1 29 8
1 30 8
1 31 8
1 32 11
1 33 14
1 34 13
1 35 11
1 36 6
1 37 11
1 38 13
1 39 11
1 40 14
1 41 12
1 42 13
1 43 10
1 44 7
1 45 9
1 46 13
1 47 9
1 48 9
1 49 14
1 50 7
1 51 10
1 52 10
1 53 6
1 54 11
1 55 8
1 56 11
1 57 8
1 58 11
1 59 12
1 60 8
1 61 9
1 62 10
1 63 11
1 64 8
1 65 10
1 66 10
1 67 10
1 68 12
1 69 11
1 70 16
1 71 11
1 72 10
1 73 10
1 74 10
1 75 9
1 76 10
1 77 14
1 78 8
1 79 11
1 80 10
1 81 11
1 82 14
1 83 13
1 84 11
1 85 9
1 86 10
1 87 8
2 3 9
2 4 10
2 5 13
2 6 8
2 7 9
2 8 12
2 9 9
2 10 9
2 11 9
2 12 13
2 13 11
2 14 9
2 15 12
2 16 9
2 17 12
2 18 11
2 19 11
2 20 10
2 21 10
2 22 8
2 23 11
2 24 5
2 25 8
2 26 10
2 27 11
2 28 14
2 29 7
2 30 13
2 31 13
2 32 9
2 33 10
2 34 6
2 35 12
2 36 5
2 37 9
2 38 10
2 39 12
2 40 14
2 41 12
2 42 12
2 43 12
2 44 8
2 45 9
