28 378
0 1 9
0 2 9
0 3 13
0 4 12
0 5 12
0 6 9
0 7 15
0 8 12
0 9 8
0 10 9
0 11 10
0 12 12
0 13 9
0 14 10
0 15 9
0 16 9
0 17 9
0 18 12
0 19 10
0 20 9
0 21 12
0 22 9
0 23 14
0 24 9
0 25 12
0 26 13
0 27 12
1 2 11
1 3 11
1 4 10
1 5 8
1 6 11
1 7 8
1 8 12
1 9 11
1 10 10
1 11 10
1 12 10
1 13 11
1 14 15
1 15 9
1 16 8
1 17 11
1 18 11
1 19 9
1 20 9
1 21 8
1 22 9
1 23 13
1 24 12
1 25 10
1 26 12
1 27 13
2 3 10
2 4 11
2 5 9
2 6 11
2 7 7
2 8 12
2 9 10
2 10 10
2 11 8
2 12 14
2 13 10
2 14 11
2 15 11
2 16 10
2 17 10
2 18 14
2 19 9
2 20 10
2 21 8
2 22 10
2 23 9
2 24 9
2 25 12
2 26 12
2 27 8
3 4 13
3 5 10
3 6 10
3 7 11
3 8 12
3 9 8
3 10 9
3 11 12
3 12 11
3 13 9
3 14 12
3 15 14
3 16 13
3 17 13
3 18 9
3 19 8
3 20 11
3 21 11
3 22 10
3 23 10
3 24 13
3 25 9
3 26 5
3 27 10
4 5 10
4 6 14
4 7 10
4 8 10
4 9 13
4 10 14
4 11 9
4 12 10
4 13 8
4 14 8
4 15 10
4 16 8
4 17 10
4 18 10
4 19 8
4 20 11
4 21 10
4 22 10
4 23 11
4 24 10
4 25 7
4 26 8
4 27 11
5 6 6
5 7 5
5 8 11
5 9 10
5 10 13
5 11 9
5 12 9
5 13 9
5 14 13
5 15 14
5 16 13
5 17 7
5 18 13
5 19 8
5 20 10
5 21 8
5 22 9
5 23 8
5 24 9
5 25 13
5 26 11
5 27 13
6 7 12
6 8 11
6 9 15
6 10 10
6 11 11
6 12 8
6 13 7
6 14 11
6 15 9
6 16 10
6 17 11
6 18 14
6 19 11
6 20 13
6 21 9
6 22 10
6 23 9
6 24 10
6 25 10
6 26 10
6 27 11
7 8 11
7 9 12
7 10 7
7 11 11
7 12 10
7 13 11
7 14 8
7 15 10
7 16 12
7 17 8
7 18 9
7 19 9
7 20 11
7 21 13
7 22 14
7 23 9
7 24 11
7 25 12
7 26 10
7 27 8
8 9 9
8 10 11
8 11 12
8 12 11
8 13 13
8 14 11
8 15 11
8 16 7
8 17 12
8 18 10
8 19 10
8 20 9
8 21 8
8 22 15
8 23 10
8 24 11
8 25 6
8 26 11
8 27 9
9 10 12
9 11 9
9 12 10
9 13 13
9 14 12
9 15 15
9 16 7
9 17 11
9 18 10
9 19 10
9 20 11
9 21 11
9 22 15
9 23 13
9 24 11
9 25 9
9 26 12
9 27 7
10 11 12
10 12 8
10 13 13
10 14 10
10 15 11
10 16 13
10 17 5
10 18 12
10 19 7
10 20 8
10 21 12
10 22 10
10 23 11
10 24 12
10 25 7
10 26 12
10 27 10
11 12 12
11 13 9
11 14 10
11 15 10
11 16 11
11 17 15
11 18 8
11 19 11
11 20 10
11 21 11
11 22 11
11 23 11
11 24 8
11 25 10
11 26 13
11 27 9
12 13 10
12 14 9
12 15 11
12 16 8
12 17 12
12 18 8
12 19 8
12 20 9
12 21 7
12 22 10
12 23 12
12 24 6
12 25 13
12 26 8
12 27 7
13 14 14
13 15 13
13 16 8
13 17 11
13 18 13
13 19 7
13 20 8
13 21 14
13 22 8
13 23 8
13 24 13
13 25 9
13 26 9
13 27 16
14 15 12
14 16 8
14 17 7
14 18 9
14 19 10
14 20 10
14 21 8
14 22 11
14 23 12
14 24 13
14 25 13
14 26 13
14 27 10
15 16 11
15 17 13
15 18 12
15 19 11
15 20 11
15 21 9
15 22 6
15 23 11
15 24 9
15 25 10
15 26 10
15 27 10
16 17 8
16 18 8
16 19 11
16 20 8
16 21 11
16 22 10
16 23 9
16 24 10
16 25 8
16 26 12
16 27 11
17 18 9
17 19 10
17 20 8
17 21 12
17 22 6
17 23 10
17 24 11
17 25 12
17 26 12
17 27 10
18 19 14
18 20 9
18 21 13
18 22 9
18 23 14
18 24 10
18 25 11
18 26 9
18 27 9
19 20 13
19 21 10
19 22 11
19 23 11
19 24 9
19 25 13
19 26 7
19 27 11
20 21 10
20 22 10
20 23 9
20 24 12
20 25 10
20 26 5
20 27 8
21 22 7
21 23 14
21 24 10
21 25 9
21 26 9
21 27 11
22 23 12
22 24 12
22 25 7
22 26 14
22 27 9
23 24 11
23 25 12
23 26 10
23 27 8
24 25 12
24 26 11
24 27 11
25 26 11
25 27 10
26 27 13
