39 741
0 1 60
0 2 67
0 3 183
0 4 72
0 5 43
0 6 49
0 7 45
0 8 162
0 9 32
0 10 52
0 11 110
0 12 68
0 13 196
0 14 112
0 15 29
0 16 275
0 17 63
0 18 74
0 19 155
0 20 51
0 21 31
0 22 256
0 23 2
0 24 28
0 25 53
0 26 25
0 27 190
0 28 102
0 29 29
0 30 137
0 31 69
0 32 42
0 33 98
0 34 92
0 35 55
0 36 79
0 37 64
0 38 244
1 2 67
1 3 56
1 4 4
1 5 223
1 6 3
1 7 92
1 8 116
1 9 37
1 10 123
1 11 58
1 12 16
1 13 155
1 14 69
1 15 122
1 16 147
1 17 91
1 18 219
1 19 37
1 20 16
1 21 102
1 22 43
1 23 56
1 24 19
1 25 129
1 26 51
1 27 80
1 28 64
1 29 24
1 30 51
1 31 226
1 32 278
1 33 1
1 34 41
1 35 118
1 36 163
1 37 87
1 38 10
2 3 41
2 4 15
2 5 181
2 6 73
2 7 175
2 8 162
2 9 126
2 10 49
2 11 128
2 12 64
2 13 104
2 14 16
2 15 41
2 16 101
2 17 163
2 18 47
2 19 30
2 20 20
2 21 77
2 22 13
2 23 47
2 24 122
2 25 95
2 26 6
2 27 7
2 28 99
2 29 11
2 30 54
2 31 66
2 32 16
2 33 40
2 34 134
2 35 67
2 36 31
2 37 9
2 38 82
3 4 145
3 5 51
3 6 15
3 7 145
3 8 102
3 9 149
3 10 209
3 11 3
3 12 159
3 13 78
3 14 55
3 15 14
3 16 41
3 17 153
3 18 278
3 19 2
3 20 85
3 21 91
3 22 102
3 23 103
3 24 19
3 25 28
3 26 1
3 27 107
3 28 51
3 29 120
3 30 9
3 31 9
3 32 177
3 33 48
3 34 143
3 35 33
3 36 91
3 37 55
3 38 66
4 5 59
4 6 4
4 7 158
4 8 192
4 9 76
4 10 109
4 11 91
4 12 212
4 13 67
4 14 142
4 15 165
4 16 195
4 17 49
4 18 153
4 19 122
4 20 4
4 21 140
4 22 1
4 23 11
4 24 41
4 25 62
4 26 73
4 27 20
4 28 2
4 29 3
4 30 15
4 31 23
4 32 42
4 33 22
4 34 15
4 35 104
4 36 45
4 37 180
4 38 2
5 6 103
5 7 35
5 8 26
5 9 140
5 10 64
5 11 88
5 12 34
5 13 2
5 14 30
5 15 143
5 16 191
5 17 12
5 18 72
5 19 80
5 20 78
5 21 256
5 22 182
5 23 190
5 24 73
5 25 10
5 26 54
5 27 32
5 28 69
5 29 132
5 30 3
5 31 81
5 32 18
5 33 13
5 34 25
5 35 44
5 36 46
5 37 8
5 38 83
6 7 37
6 8 108
6 9 52
6 10 125
6 11 26
6 12 95
6 13 65
6 14 20
6 15 33
6 16 33
6 17 217
6 18 19
6 19 63
6 20 32
6 21 93
6 22 133
6 23 169
6 24 81
6 25 129
6 26 112
6 27 49
6 28 180
6 29 21
6 30 3
6 31 111
6 32 164
6 33 65
6 34 161
6 35 48
6 36 97
6 37 99
6 38 284
7 8 93
7 9 37
7 10 254
7 11 6
7 12 73
7 13 74
7 14 65
7 15 91
7 16 14
7 17 36
7 18 164
7 19 18
7 20 24
7 21 32
7 22 22
7 23 48
7 24 94
7 25 57
7 26 17
7 27 10
7 28 79
7 29 56
7 30 60
7 31 8
7 32 83
7 33 33
7 34 46
7 35 42
7 36 15
7 37 34
7 38 63
8 9 72
8 10 165
8 11 222
8 12 82
8 13 160
8 14 183
8 15 128
8 16 233
8 17 97
8 18 145
8 19 143
8 20 110
8 21 15
8 22 93
8 23 252
8 24 25
8 25 65
8 26 69
8 27 83
8 28 14
8 29 66
8 30 135
8 31 84
8 32 9
8 33 84
8 34 14
8 35 32
8 36 39
8 37 186
8 38 167
9 10 181
9 11 87
9 12 197
9 13 159
9 14 101
9 15 86
9 16 117
9 17 69
9 18 31
9 19 106
9 20 30
9 21 111
9 22 36
9 23 13
9 24 17
9 25 99
9 26 8
9 27 2
9 28 60
9 29 58
9 30 48
9 31 94
9 32 162
9 33 37
9 34 53
9 35 22
9 36 20
9 37 56
9 38 67
10 11 25
10 12 96
10 13 4
10 14 162
10 15 200
10 16 30
10 17 38
10 18 17
10 19 119
10 20 37
10 21 102
10 22 31
10 23 23
10 24 37
10 25 44
10 26 6
10 27 41
10 28 65
10 29 6
10 30 172
10 31 124
10 32 45
10 33 120
10 34 9
10 35 165
10 36 1
10 37 66
10 38 39
11 12 41
11 13 3
11 14 52
11 15 168
11 16 19
11 17 15
11 18 101
11 19 26
11 20 29
11 21 29
11 22 218
11 23 6
11 24 29
11 25 205
11 26 58
11 27 58
11 28 104
11 29 70
11 30 111
11 31 121
11 32 134
11 33 84
11 34 15
11 35 11
11 36 78
11 37 50
11 38 50
12 13 118
12 14 213
12 15 190
12 16 88
12 17 17
12 18 28
12 19 80
12 20 66
12 21 11
12 22 42
12 23 128
12 24 96
12 25 85
12 26 75
12 27 17
12 28 16
12 29 41
12 30 99
12 31 119
12 32 6
12 33 83
12 34 55
12 35 41
12 36 51
12 37 10
12 38 172
13 14 38
13 15 239
13 16 9
13 17 87
13 18 158
13 19 69
13 20 7
13 21 60
13 22 10
13 23 60
13 24 103
13 25 2
13 26 69
13 27 63
13 28 190
13 29 65
13 30 7
13 31 150
13 32 76
13 33 100
13 34 161
13 35 181
13 36 5
13 37 56
13 38 124
14 15 92
14 16 152
14 17 24
14 18 64
14 19 2
14 20 3
14 21 72
14 22 26
14 23 138
14 24 11
14 25 178
14 26 42
14 27 238
14 28 141
14 29 141
14 30 49
14 31 109
14 32 3
14 33 6
14 34 86
14 35 130
14 36 98
14 37 92
14 38 148
15 16 33
15 17 67
15 18 43
15 19 10
15 20 98
15 21 82
15 22 37
15 23 27
15 24 23
15 25 34
15 26 1
15 27 138
15 28 43
15 29 46
15 30 108
15 31 34
15 32 67
15 33 98
15 34 174
15 35 113
15 36 93
15 37 112
15 38 4
16 17 51
16 18 48
16 19 173
16 20 7
16 21 72
16 22 186
16 23 37
16 24 33
16 25 101
16 26 58
16 27 45
16 28 77
16 29 7
16 30 23
16 31 131
16 32 167
16 33 45
16 34 27
16 35 129
16 36 65
16 37 106
16 38 28
17 18 31
17 19 59
17 20 62
17 21 207
17 22 27
17 23 28
17 24 60
17 25 7
17 26 49
17 27 52
17 28 54
17 29 143
17 30 156
17 31 38
17 32 200
17 33 128
17 34 192
17 35 119
17 36 83
17 37 25
17 38 114
18 19 136
18 20 59
18 21 9
18 22 17
18 23 85
18 24 32
18 25 79
18 26 99
18 27 49
18 28 105
18 29 56
18 30 1
18 31 36
18 32 117
18 33 95
18 34 81
18 35 130
18 36 189
18 37 91
18 38 50
19 20 64
19 21 88
19 22 67
19 23 148
19 24 109
19 25 120
19 26 3
19 27 112
19 28 34
19 29 12
19 30 183
19 31 211
19 32 114
19 33 27
19 34 128
19 35 76
19 36 99
19 37 62
19 38 80
20 21 50
20 22 50
20 23 103
20 24 164
20 25 123
20 26 19
20 27 193
20 28 120
20 29 107
20 30 211
20 31 140
20 32 10
20 33 40
20 34 47
20 35 313
20 36 126
20 37 131
20 38 66
21 22 184
21 23 19
21 24 117
21 25 88
21 26 63
21 27 57
21 28 198
21 29 128
21 30 71
21 31 68
21 32 218
21 33 2
21 34 110
21 35 82
21 36 63
21 37 46
21 38 69
22 23 31
22 24 106
22 25 46
22 26 110
22 27 1
22 28 83
22 29 103
22 30 140
22 31 14
22 32 27
22 33 117
22 34 3
22 35 12
22 36 90
22 37 128
22 38 138
23 24 158
23 25 81
23 26 79
23 27 95
23 28 165
23 29 63
23 30 28
23 31 68
23 32 45
23 33 13
23 34 19
23 35 45
23 36 72
23 37 105
23 38 7
24 25 95
24 26 119
24 27 42
24 28 85
24 29 8
24 30 15
24 31 84
24 32 108
24 33 104
24 34 138
24 35 59
24 36 1
24 37 32
24 38 15
25 26 53
25 27 141
25 28 10
25 29 88
25 30 153
25 31 39
25 32 58
25 33 18
25 34 166
25 35 21
25 36 65
25 37 66
25 38 41
26 27 51
26 28 57
26 29 162
26 30 10
26 31 129
26 32 68
26 33 50
26 34 93
26 35 54
26 36 135
26 37 262
26 38 135
27 28 26
27 29 36
27 30 90
27 31 33
27 32 164
27 33 42
27 34 51
27 35 55
27 36 18
27 37 28
27 38 145
28 29 19
28 30 8
28 31 23
28 32 136
28 33 12
