19 171
0 1 11
0 2 10
0 3 7
0 4 9
0 5 6
0 6 13
0 7 10
0 8 8
0 9 7
0 10 10
0 11 11
0 12 9
0 13 11
0 14 10
0 15 8
0 16 12
0 17 13
0 18 11
1 2 13
1 3 12
1 4 12
1 5 10
1 6 13
1 7 13
1 8 9
1 9 12
1 10 9
1 11 11
1 12 9
1 13 14
1 14 7
1 15 11
1 16 10
1 17 14
1 18 9
2 3 14
2 4 9
2 5 12
2 6 11
2 7 10
2 8 9
2 9 11
2 10 12
2 11 12
2 12 11
2 13 13
2 14 17
2 15 11
2 16 10
2 17 9
2 18 12
3 4 14
3 5 12
3 6 10
3 7 7
3 8 13
3 9 9
3 10 11
3 11 13
3 12 9
3 13 8
3 14 13
3 15 12
3 16 9
3 17 8
3 18 11
4 5 9
4 6 11
4 7 11
4 8 9
4 9 10
4 10 10
4 11 12
4 12 9
4 13 12
4 14 14
4 15 10
4 16 8
4 17 14
4 18 8
5 6 10
5 7 12
5 8 7
5 9 13
5 10 14
5 11 12
5 12 13
5 13 11
5 14 10
5 15 10
5 16 9
5 17 9
5 18 11
6 7 10
6 8 8
6 9 12
6 10 15
6 11 10
6 12 8
6 13 11
6 14 12
6 15 9
6 16 11
6 17 8
6 18 13
7 8 10
7 9 13
7 10 14
7 11 10
7 12 11
7 13 13
7 14 11
7 15 9
7 16 11
7 17 7
7 18 10
8 9 6
8 10 13
8 11 8
8 12 7
8 13 10
8 14 11
8 15 13
8 16 8
8 17 11
8 18 9
9 10 14
9 11 7
9 12 13
9 13 10
9 14 7
9 15 13
9 16 14
9 17 10
9 18 9
10 11 12
10 12 11
10 13 10
10 14 8
10 15 12
10 16 11
10 17 10
10 18 14
11 12 11
11 13 8
11 14 7
11 15 11
11 16 15
11 17 12
11 18 8
12 13 9
12 14 10
12 15 13
12 16 6
12 17 8
12 18 10
13 14 10
13 15 10
13 16 10
13 17 12
13 18 9
14 15 7
14 16 12
14 17 11
14 18 13
15 16 11
15 17 10
15 18 13
16 17 6
16 18 14
17 18 9
