149 11026
0 1 141
0 2 2921
0 3 8185
0 4 7351
0 5 2351
0 6 588
0 7 4989
0 8 9372
0 9 2874
0 10 173
0 11 2180
0 12 1494
0 13 902
0 14 915
0 15 4614
0 16 2790
0 17 4480
0 18 2018
0 19 857
0 20 7306
0 21 1838
0 22 1016
0 23 173
0 24 9683
0 25 3573
0 26 3168
0 27 143
0 28 446
0 29 7374
0 30 523
0 31 1553
0 32 743
0 33 6845
0 34 3396
0 35 1119
0 36 3776
0 37 1591
0 38 6694
0 39 3202
0 40 7857
0 41 5845
0 42 7811
0 43 413
0 44 2002
0 45 1476
0 46 5320
0 47 8425
0 48 6525
0 49 5716
0 50 572
0 51 2342
0 52 6685
0 53 8226
0 54 5248
0 55 1541
0 56 7294
0 57 11265
0 58 6248
0 59 5126
0 60 2825
0 61 1280
0 62 5680
0 63 8347
0 64 1725
0 65 12140
0 66 1912
0 67 34
0 68 3015
0 69 6113
0 70 324
0 71 12840
0 72 3914
0 73 343
0 74 8858
0 75 9034
0 76 4376
0 77 744
0 78 2088
0 79 6041
0 80 4050
0 81 5823
0 82 3407
0 83 3792
0 84 435
0 85 2123
0 86 1419
0 87 7652
0 88 9049
0 89 504
0 90 2143
0 91 2929
0 92 2640
0 93 5777
0 94 756
0 95 5740
0 96 737
0 97 3144
0 98 1112
0 99 2677
0 100 1876
0 101 7443
0 102 1132
0 103 4437
0 104 1827
0 105 3049
0 106 7681
0 107 1553
0 108 6341
0 109 3216
0 110 2605
0 111 11567
0 112 13937
0 113 4761
0 114 2887
0 115 691
0 116 1606
0 117 601
0 118 1138
0 119 7552
0 120 1921
0 121 1741
0 122 1366
0 123 1067
0 124 7207
0 125 3979
0 126 902
0 127 693
0 128 2870
0 129 10301
0 130 235
0 131 9800
0 132 3331
0 133 8842
0 134 6566
0 135 3648
0 136 1243
0 137 4875
0 138 148
0 139 147
0 140 791
0 141 6782
0 142 2538
0 143 5431
0 144 946
0 145 6039
0 146 6462
0 147 4373
0 148 4750
1 2 2739
1 3 6357
1 4 6526
1 5 1023
1 6 3322
1 7 4469
1 8 2896
1 9 2465
1 10 3309
1 11 2239
1 12 3497
1 13 5590
1 14 4530
1 15 6936
1 16 6794
1 17 8373
1 18 3131
1 19 2987
1 20 7108
1 21 2138
1 22 947
1 23 8384
1 24 716
1 25 3650
1 26 7343
1 27 1708
1 28 756
1 29 3312
1 30 4250
1 31 1107
1 32 2893
1 33 1257
1 34 549
1 35 7603
1 36 1521
1 37 7623
1 38 2168
1 39 2247
1 40 5541
1 41 4499
1 42 3527
1 43 4878
1 44 426
1 45 10164
1 46 4200
1 47 8613
1 48 6684
1 49 1613
1 50 176
1 51 5134
1 52 3498
1 53 4650
1 54 238
1 55 5226
1 56 2295
1 57 2048
1 58 47
1 59 1983
1 60 4284
1 61 250
1 62 617
1 63 9882
1 64 8713
1 65 1256
1 66 13924
1 67 1968
1 68 3249
1 69 6615
1 70 3954
1 71 1597
1 72 8191
1 73 14588
1 74 2054
1 75 6101
1 76 6922
1 77 4047
1 78 100
1 79 3314
1 80 4245
1 81 240
1 82 5982
1 83 6585
1 84 3021
1 85 3171
1 86 6646
1 87 2984
1 88 2952
1 89 5156
1 90 4143
1 91 737
1 92 3860
1 93 7555
1 94 1884
1 95 6156
1 96 6771
1 97 3265
1 98 3648
1 99 1008
1 100 5639
1 101 1247
1 102 4580
1 103 8623
1 104 4986
1 105 4237
1 106 2797
1 107 728
1 108 6727
1 109 751
1 110 5869
1 111 6957
1 112 5617
1 113 657
1 114 4684
1 115 7477
1 116 10632
1 117 781
1 118 3892
1 119 2830
1 120 1908
1 121 1279
1 122 7761
1 123 4081
1 124 1978
1 125 4296
1 126 2889
1 127 2284
1 128 2198
1 129 6153
1 130 6637
1 131 5076
1 132 9168
1 133 5407
1 134 1541
1 135 4266
1 136 6759
1 137 5073
1 138 6276
1 139 951
1 140 7671
1 141 5707
1 142 2928
1 143 11986
1 144 3350
1 145 1037
1 146 5713
1 147 1299
1 148 2325
2 3 15080
2 4 2044
2 5 6728
2 6 117
2 7 4216
2 8 14246
2 9 560
2 10 3810
2 11 3026
2 12 1304
2 13 1051
2 14 322
2 15 4497
2 16 10350
2 17 2200
2 18 821
2 19 5829
2 20 6178
2 21 8535
2 22 3594
2 23 5947
2 24 826
2 25 5814
2 26 4379
2 27 131
2 28 4338
2 29 3260
2 30 3518
2 31 1146
2 32 293
2 33 5141
2 34 926
2 35 7224
2 36 10996
2 37 3446
2 38 2584
2 39 7720
2 40 4348
2 41 2621
