19 171
0 1 643
0 2 6334
0 3 4349
0 4 9186
0 5 3134
0 6 8106
0 7 7165
0 8 7455
0 9 5905
0 10 3104
0 11 444
0 12 2961
0 13 251
0 14 7238
0 15 1216
0 16 10881
0 17 6560
0 18 30
1 2 4
1 3 1934
1 4 5745
1 5 26
1 6 6280
1 7 2559
1 8 4333
1 9 1236
1 10 2730
1 11 3607
1 12 1313
1 13 895
1 14 3534
1 15 3815
1 16 3725
1 17 3276
1 18 6159
2 3 6817
2 4 5019
2 5 5756
2 6 472
2 7 2877
2 8 2552
2 9 8439
2 10 253
2 11 5092
2 12 1922
2 13 4018
2 14 10541
2 15 8749
2 16 1660
2 17 192
2 18 931
3 4 7453
3 5 3455
3 6 6917
3 7 3131
3 8 2495
3 9 3188
3 10 2675
3 11 2406
3 12 450
3 13 125
3 14 4759
3 15 4218
3 16 5390
3 17 6384
3 18 6226
4 5 4832
4 6 5864
4 7 6905
4 8 193
4 9 1787
4 10 9897
4 11 705
4 12 2798
4 13 2610
4 14 5400
4 15 2723
4 16 7064
4 17 7180
4 18 384
5 6 2068
5 7 7707
5 8 4888
5 9 4984
5 10 814
5 11 7006
5 12 2121
5 13 4514
5 14 3083
5 15 1403
5 16 3686
5 17 6908
5 18 8539
6 7 2062
6 8 5501
6 9 5880
6 10 6
6 11 372
6 12 2054
6 13 3800
6 14 6039
6 15 4656
6 16 2792
6 17 4042
6 18 9576
7 8 369
7 9 9631
7 10 16468
7 11 6191
7 12 9687
7 13 191
7 14 3559
7 15 4749
7 16 259
7 17 1942
7 18 4863
8 9 5496
8 10 5752
8 11 5925
8 12 3514
8 13 852
8 14 7034
8 15 914
8 16 8458
8 17 5357
8 18 6846
9 10 2581
9 11 4648
9 12 3334
9 13 1659
9 14 1817
9 15 6361
9 16 3976
9 17 116
9 18 663
10 11 1441
10 12 3262
10 13 2598
10 14 1311
10 15 5291
10 16 4532
10 17 3113
10 18 1282
11 12 1963
11 13 2938
11 14 9055
11 15 983
11 16 2462
11 17 1540
11 18 4177
12 13 6057
12 14 5176
12 15 519
12 16 7952
12 17 515
12 18 4447
13 14 5845
13 15 2768
13 16 10141
13 17 3851
13 18 1355
14 15 8738
14 16 3269
14 17 1560
14 18 931
15 16 5121
15 17 1888
15 18 1986
16 17 3120
16 18 6040
17 18 970
