44 946
0 1 222
0 2 96
0 3 59
0 4 50
0 5 10
0 6 154
0 7 107
0 8 64
0 9 5
0 10 60
0 11 33
0 12 49
0 13 101
0 14 27
0 15 30
0 16 53
0 17 2
0 18 98
0 19 8
0 20 16
0 21 2
0 22 24
0 23 64
0 24 235
0 25 63
0 26 29
0 27 81
0 28 118
0 29 38
0 30 43
0 31 120
0 32 67
0 33 70
0 34 157
0 35 126
0 36 91
0 37 54
0 38 23
0 39 51
0 40 81
0 41 106
0 42 36
0 43 71
1 2 120
1 3 42
1 4 11
1 5 57
1 6 68
1 7 158
1 8 224
1 9 72
1 10 19
1 11 72
1 12 27
1 13 214
1 14 36
1 15 40
1 16 3
1 17 27
1 18 1
1 19 26
1 20 95
1 21 21
1 22 7
1 23 99
1 24 40
1 25 163
1 26 48
1 27 105
1 28 17
1 29 141
1 30 33
1 31 106
1 32 121
1 33 61
1 34 102
1 35 62
1 36 27
1 37 38
1 38 148
1 39 72
1 40 63
1 41 160
1 42 49
1 43 41
2 3 113
2 4 34
2 5 74
2 6 55
2 7 118
2 8 97
2 9 135
2 10 92
2 11 246
2 12 155
2 13 164
2 14 15
2 15 53
2 16 81
2 17 133
2 18 119
2 19 149
2 20 112
2 21 48
2 22 19
2 23 153
2 24 11
2 25 64
2 26 148
2 27 149
2 28 177
2 29 139
2 30 83
2 31 34
2 32 77
2 33 104
2 34 180
2 35 82
2 36 22
2 37 41
2 38 92
2 39 101
2 40 172
2 41 24
2 42 245
2 43 36
3 4 84
3 5 156
3 6 132
3 7 99
3 8 58
3 9 53
3 10 151
3 11 14
3 12 64
3 13 21
3 14 53
3 15 151
3 16 83
3 17 140
3 18 254
3 19 206
3 20 13
3 21 171
3 22 173
3 23 108
3 24 58
3 25 206
3 26 148
3 27 10
3 28 152
3 29 52
3 30 17
3 31 7
3 32 89
3 33 69
3 34 56
3 35 38
3 36 106
3 37 26
3 38 141
3 39 2
3 40 146
3 41 62
3 42 186
3 43 115
