38 703
0 1 9
0 2 11
0 3 7
0 4 12
0 5 12
0 6 9
0 7 13
0 8 11
0 9 10
0 10 13
0 11 5
0 12 11
0 13 16
0 14 10
0 15 8
0 16 10
0 17 11
0 18 13
0 19 11
0 20 13
0 21 10
0 22 9
0 23 12
0 24 11
0 25 10
0 26 9
0 27 7
0 28 10
0 29 8
0 30 8
0 31 14
0 32 10
0 33 12
0 34 12
0 35 11
0 36 7
0 37 11
1 2 11
1 3 15
1 4 9
1 5 10
1 6 10
1 7 8
1 8 10
1 9 11
1 10 6
1 11 10
1 12 14
1 13 11
1 14 9
1 15 10
1 16 11
1 17 12
1 18 11
1 19 13
1 20 11
1 21 9
1 22 10
1 23 10
1 24 10
1 25 12
1 26 9
1 27 11
1 28 12
1 29 10
1 30 8
1 31 9
1 32 9
1 33 12
1 34 13
1 35 11
1 36 9
1 37 12
2 3 12
2 4 10
2 5 9
2 6 9
2 7 9
2 8 10
2 9 13
2 10 11
2 11 12
2 12 13
2 13 11
2 14 10
2 15 12
2 16 10
2 17 11
2 18 11
2 19 12
2 20 10
2 21 9
2 22 8
2 23 8
2 24 12
2 25 10
2 26 9
2 27 9
2 28 10
2 29 15
2 30 11
2 31 10
2 32 11
2 33 10
2 34 10
2 35 12
2 36 11
2 37 11
3 4 10
3 5 12
3 6 8
3 7 10
3 8 10
3 9 10
3 10 7
3 11 13
3 12 10
3 13 10
3 14 8
3 15 11
3 16 11
3 17 13
3 18 9
3 19 12
3 20 7
3 21 13
3 22 9
3 23 8
3 24 8
3 25 11
3 26 13
3 27 11
3 28 10
3 29 10
3 30 7
3 31 10
3 32 8
3 33 9
3 34 10
3 35 9
3 36 9
3 37 15
4 5 11
4 6 13
4 7 11
4 8 13
4 9 8
4 10 13
4 11 10
4 12 10
4 13 11
4 14 6
4 15 11
4 16 7
4 17 9
4 18 10
4 19 9
4 20 11
4 21 14
4 22 12
4 23 11
4 24 11
4 25 11
4 26 6
4 27 9
4 28 10
4 29 13
4 30 11
4 31 10
4 32 7
4 33 12
4 34 9
4 35 10
4 36 9
4 37 10
5 6 14
5 7 13
5 8 10
5 9 7
5 10 12
5 11 10
5 12 9
5 13 11
5 14 11
5 15 10
5 16 8
5 17 9
5 18 12
5 19 12
5 20 12
5 21 12
5 22 11
5 23 11
5 24 12
5 25 14
5 26 13
5 27 13
5 28 12
5 29 8
5 30 13
5 31 14
5 32 11
5 33 10
5 34 11
5 35 11
5 36 11
5 37 11
6 7 10
6 8 13
6 9 10
6 10 11
6 11 9
6 12 8
6 13 9
6 14 13
6 15 7
6 16 10
6 17 12
6 18 12
6 19 7
6 20 9
6 21 10
6 22 12
6 23 9
6 24 10
6 25 13
6 26 9
6 27 12
6 28 8
6 29 11
6 30 10
6 31 10
6 32 8
6 33 10
6 34 11
6 35 10
6 36 12
6 37 10
7 8 11
7 9 11
7 10 7
7 11 9
7 12 11
7 13 10
7 14 14
7 15 9
7 16 13
7 17 11
7 18 12
7 19 11
7 20 12
7 21 9
7 22 9
7 23 15
7 24 14
7 25 12
7 26 12
7 27 13
7 28 11
7 29 10
7 30 9
7 31 9
7 32 10
7 33 14
7 34 6
7 35 9
7 36 13
7 37 13
8 9 10
8 10 6
8 11 11
8 12 12
8 13 13
8 14 9
8 15 10
8 16 9
8 17 12
8 18 9
8 19 11
8 20 8
8 21 10
8 22 9
8 23 12
8 24 10
8 25 8
8 26 16
8 27 13
8 28 10
8 29 12
8 30 10
8 31 11
8 32 11
8 33 9
8 34 10
8 35 9
8 36 11
8 37 12
9 10 11
9 11 9
9 12 14
9 13 12
9 14 10
9 15 10
9 16 11
9 17 5
9 18 9
9 19 7
9 20 9
9 21 9
9 22 9
9 23 8
9 24 12
9 25 9
9 26 8
9 27 8
9 28 12
9 29 11
9 30 14
9 31 10
9 32 9
9 33 10
9 34 8
9 35 11
9 36 11
9 37 10
10 11 11
10 12 9
10 13 10
10 14 10
10 15 15
10 16 13
10 17 11
10 18 10
10 19 11
10 20 11
10 21 11
10 22 13
10 23 10
10 24 11
10 25 8
10 26 7
10 27 12
10 28 8
10 29 12
10 30 14
10 31 11
10 32 8
10 33 9
10 34 12
10 35 11
10 36 12
10 37 7
11 12 11
11 13 9
11 14 13
11 15 9
11 16 12
11 17 6
11 18 9
11 19 11
11 20 11
11 21 11
11 22 11
11 23 10
11 24 11
11 25 13
11 26 12
11 27 11
11 28 12
11 29 12
11 30 11
11 31 9
11 32 10
11 33 10
11 34 10
11 35 13
11 36 11
11 37 9
12 13 10
12 14 9
12 15 12
12 16 10
12 17 12
12 18 12
12 19 12
12 20 7
12 21 15
12 22 9
12 23 12
12 24 9
12 25 9
12 26 10
12 27 15
12 28 12
12 29 9
12 30 10
12 31 11
12 32 12
12 33 11
12 34 9
12 35 10
12 36 12
12 37 8
13 14 14
13 15 11
13 16 11
13 17 11
13 18 11
13 19 13
13 20 13
13 21 9
13 22 7
13 23 13
13 24 14
13 25 12
13 26 10
13 27 11
13 28 10
13 29 10
13 30 10
13 31 10
13 32 10
13 33 7
13 34 9
13 35 11
13 36 10
13 37 10
14 15 6
14 16 14
14 17 10
14 18 9
14 19 13
14 20 12
14 21 10
14 22 9
14 23 12
14 24 9
14 25 13
14 26 12
14 27 9
14 28 9
14 29 8
14 30 7
14 31 9
14 32 10
14 33 13
14 34 12
14 35 13
14 36 9
14 37 10
15 16 10
15 17 12
15 18 12
15 19 10
15 20 11
15 21 12
15 22 8
15 23 12
15 24 10
15 25 7
15 26 12
15 27 12
15 28 8
15 29 11
15 30 13
15 31 11
15 32 11
15 33 6
15 34 11
15 35 11
15 36 9
15 37 14
16 17 10
16 18 9
16 19 11
16 20 9
16 21 9
16 22 11
16 23 11
16 24 9
