51 1275
0 1 13
0 2 11
0 3 9
0 4 12
0 5 12
0 6 10
0 7 13
0 8 16
0 9 14
0 10 8
0 11 9
0 12 10
0 13 6
0 14 11
0 15 8
0 16 8
0 17 13
0 18 12
0 19 10
0 20 10
0 21 10
0 22 11
0 23 11
0 24 8
0 25 13
0 26 10
0 27 11
0 28 11
0 29 7
0 30 12
0 31 12
0 32 10
0 33 9
0 34 13
0 35 9
0 36 8
0 37 13
0 38 11
0 39 10
0 40 11
0 41 11
0 42 12
0 43 9
0 44 11
0 45 12
0 46 11
0 47 11
0 48 5
0 49 12
0 50 11
1 2 11
1 3 8
1 4 7
1 5 9
1 6 14
1 7 8
1 8 11
1 9 12
1 10 9
1 11 11
1 12 10
1 13 12
1 14 9
1 15 11
1 16 13
1 17 10
1 18 11
1 19 11
1 20 10
1 21 8
1 22 12
1 23 13
1 24 10
1 25 12
1 26 13
1 27 14
1 28 11
1 29 11
1 30 11
1 31 10
1 32 10
1 33 12
1 34 12
1 35 10
1 36 8
1 37 11
1 38 11
1 39 9
1 40 7
1 41 10
1 42 7
1 43 9
1 44 9
1 45 7
1 46 12
1 47 10
1 48 11
1 49 10
1 50 13
2 3 10
2 4 9
2 5 9
2 6 10
2 7 13
2 8 12
2 9 9
2 10 11
2 11 8
2 12 12
2 13 10
2 14 13
2 15 11
2 16 10
2 17 13
2 18 10
2 19 8
2 20 10
2 21 8
2 22 9
2 23 6
2 24 9
2 25 11
2 26 11
2 27 9
2 28 8
2 29 7
2 30 14
2 31 11
2 32 10
2 33 10
2 34 11
2 35 11
2 36 11
2 37 8
2 38 11
2 39 14
2 40 11
2 41 6
2 42 9
2 43 12
2 44 8
2 45 14
2 46 12
2 47 10
2 48 11
2 49 9
2 50 10
3 4 12
3 5 11
3 6 12
3 7 10
3 8 7
3 9 9
3 10 12
3 11 14
3 12 10
3 13 8
3 14 9
3 15 10
3 16 11
3 17 10
3 18 6
3 19 12
3 20 13
3 21 11
3 22 10
3 23 10
3 24 12
3 25 8
3 26 9
3 27 9
3 28 12
3 29 10
3 30 8
3 31 14
3 32 10
3 33 11
3 34 10
3 35 9
3 36 8
3 37 14
3 38 13
3 39 8
3 40 10
3 41 11
3 42 8
3 43 9
3 44 10
3 45 10
3 46 13
3 47 10
3 48 10
3 49 10
3 50 13
4 5 8
4 6 8
4 7 11
4 8 11
4 9 8
4 10 11
4 11 10
4 12 12
4 13 7
