116 6670
0 1 5724
0 2 625
0 3 4061
0 4 1539
0 5 237
0 6 5363
0 7 1284
0 8 14429
0 9 5582
0 10 9766
0 11 1257
0 12 6042
0 13 3258
0 14 1867
0 15 2032
0 16 4509
0 17 2906
0 18 3799
0 19 1711
0 20 1149
0 21 4967
0 22 7236
0 23 3173
0 24 2413
0 25 4962
0 26 6209
0 27 511
0 28 356
0 29 3314
0 30 1733
0 31 3204
0 32 1446
0 33 83
0 34 6560
0 35 8502
0 36 2325
0 37 267
0 38 5350
0 39 5352
0 40 10599
0 41 8435
0 42 1729
0 43 5216
0 44 106
0 45 141
0 46 7307
0 47 8503
0 48 3181
0 49 3059
0 50 5174
0 51 3115
0 52 606
0 53 3231
0 54 2929
0 55 3266
0 56 8959
0 57 1368
0 58 6166
0 59 4552
0 60 5973
0 61 6809
0 62 3709
0 63 4263
0 64 777
0 65 9972
0 66 4625
0 67 5816
0 68 796
0 69 4548
0 70 4270
0 71 5366
0 72 4516
0 73 1742
0 74 7080
0 75 2315
0 76 4878
0 77 5765
0 78 2896
0 79 122
0 80 301
0 81 7502
0 82 6769
0 83 307
0 84 2513
0 85 1061
0 86 560
0 87 4757
0 88 2263
0 89 874
0 90 2576
0 91 7130
0 92 3337
0 93 2854
0 94 6811
0 95 156
0 96 2764
0 97 1568
0 98 3095
0 99 1226
0 100 4551
0 101 5805
0 102 44
0 103 381
0 104 9982
0 105 2511
0 106 6284
0 107 176
0 108 1060
0 109 5195
0 110 5979
0 111 2918
0 112 1338
0 113 7075
0 114 3592
0 115 7814
1 2 5884
1 3 4438
1 4 1813
1 5 2733
1 6 2056
1 7 1704
1 8 4605
1 9 526
1 10 7653
1 11 280
1 12 579
1 13 161
1 14 6591
1 15 329
1 16 2002
1 17 6575
1 18 10624
1 19 10888
1 20 1048
1 21 594
1 22 6322
1 23 665
1 24 3428
1 25 7202
1 26 420
1 27 6000
1 28 4218
1 29 3170
1 30 10967
1 31 6311
1 32 3332
1 33 2560
1 34 3603
1 35 3361
1 36 1339
1 37 2092
1 38 3509
1 39 7177
1 40 1796
1 41 2029
1 42 2536
1 43 2939
1 44 6113
1 45 8169
1 46 6357
1 47 6180
1 48 901
1 49 4007
1 50 2841
1 51 2348
1 52 3030
1 53 693
1 54 6345
1 55 13672
1 56 149
1 57 1257
1 58 2941
1 59 3071
1 60 7233
1 61 1538
1 62 2577
1 63 7478
1 64 3400
1 65 8663
1 66 1721
1 67 3535
1 68 4634
1 69 8551
1 70 7158
1 71 1155
1 72 3370
1 73 1204
1 74 12595
1 75 6567
1 76 2226
1 77 1809
1 78 6695
1 79 5253
1 80 5679
1 81 8530
1 82 6749
1 83 1395
1 84 767
1 85 1077
1 86 3672
1 87 8757
