74 2701
0 1 10
0 2 11
0 3 12
0 4 13
0 5 10
0 6 8
0 7 10
0 8 12
0 9 14
0 10 12
0 11 10
0 12 9
0 13 11
0 14 13
0 15 16
0 16 10
0 17 12
0 18 10
0 19 9
0 20 8
0 21 13
0 22 9
0 23 11
0 24 10
0 25 9
0 26 10
0 27 10
0 28 13
0 29 11
0 30 11
0 31 11
0 32 14
0 33 12
0 34 8
0 35 11
0 36 9
0 37 6
0 38 9
0 39 12
0 40 8
0 41 13
0 42 10
0 43 14
0 44 12
0 45 11
0 46 8
0 47 11
0 48 11
0 49 12
0 50 12
0 51 11
0 52 11
0 53 10
0 54 10
0 55 10
0 56 8
0 57 11
0 58 9
0 59 9
0 60 9
0 61 7
0 62 13
0 63 11
0 64 8
0 65 10
0 66 14
0 67 8
0 68 11
0 69 10
0 70 11
0 71 12
0 72 12
0 73 11
1 2 10
1 3 10
1 4 14
1 5 7
1 6 11
1 7 13
1 8 9
1 9 13
1 10 12
1 11 9
1 12 13
1 13 7
1 14 8
1 15 10
1 16 11
1 17 12
1 18 11
1 19 13
1 20 9
1 21 9
1 22 9
1 23 10
1 24 12
1 25 11
1 26 11
1 27 7
1 28 12
1 29 14
1 30 9
1 31 12
1 32 10
1 33 11
1 34 9
1 35 11
1 36 8
1 37 10
1 38 10
1 39 12
1 40 12
1 41 10
1 42 11
1 43 9
1 44 7
1 45 10
1 46 11
1 47 12
1 48 10
1 49 10
1 50 9
1 51 13
1 52 13
1 53 12
1 54 10
1 55 12
1 56 9
1 57 12
1 58 14
1 59 8
1 60 9
1 61 12
1 62 9
1 63 12
1 64 12
1 65 8
1 66 13
1 67 14
1 68 7
1 69 10
1 70 16
1 71 12
1 72 9
1 73 10
2 3 8
2 4 11
2 5 10
2 6 12
2 7 10
2 8 11
2 9 11
2 10 10
2 11 12
2 12 9
2 13 10
2 14 12
2 15 8
2 16 7
2 17 9
2 18 12
2 19 11
2 20 8
2 21 6
2 22 11
2 23 8
2 24 10
2 25 10
2 26 9
2 27 10
2 28 9
2 29 15
2 30 9
2 31 9
2 32 12
2 33 12
2 34 12
2 35 13
2 36 11
2 37 9
2 38 12
2 39 9
2 40 11
2 41 11
2 42 9
2 43 15
2 44 9
2 45 11
2 46 11
2 47 10
2 48 11
2 49 10
2 50 11
2 51 9
2 52 12
2 53 11
2 54 10
2 55 11
2 56 13
2 57 8
2 58 11
2 59 10
2 60 7
2 61 13
2 62 10
2 63 12
2 64 12
2 65 9
2 66 12
2 67 12
2 68 12
2 69 12
2 70 12
2 71 11
2 72 12
2 73 10
3 4 12
3 5 9
3 6 11
3 7 13
3 8 13
3 9 7
3 10 13
3 11 13
3 12 9
3 13 11
3 14 11
3 15 11
3 16 13
3 17 9
3 18 11
3 19 9
3 20 10
3 21 11
3 22 11
3 23 11
3 24 11
3 25 12
3 26 10
3 27 10
3 28 12
3 29 9
3 30 7
3 31 14
3 32 11
3 33 10
3 34 12
3 35 11
3 36 12
3 37 14
3 38 9
3 39 11
3 40 9
3 41 9
3 42 9
3 43 12
3 44 13
3 45 11
3 46 10
3 47 14
3 48 10
3 49 10
3 50 8
3 51 8
3 52 11
3 53 10
3 54 11
3 55 12
3 56 10
3 57 12
3 58 11
3 59 9
3 60 10
3 61 11
3 62 10
3 63 12
3 64 10
3 65 10
3 66 10
3 67 8
3 68 10
3 69 13
3 70 12
3 71 10
3 72 11
3 73 8
4 5 10
4 6 11
4 7 13
4 8 7
4 9 9
4 10 12
4 11 13
4 12 11
4 13 10
4 14 9
4 15 13
4 16 9
4 17 11
4 18 7
4 19 11
4 20 9
4 21 11
4 22 7
4 23 10
4 24 13
4 25 11
4 26 9
4 27 9
4 28 10
4 29 9
4 30 11
4 31 7
4 32 12
4 33 9
4 34 11
4 35 8
4 36 12
4 37 12
4 38 10
4 39 9
4 40 8
4 41 10
4 42 10
4 43 9
4 44 13
4 45 12
4 46 12
4 47 12
4 48 13
4 49 9
4 50 9
4 51 9
4 52 11
4 53 7
4 54 12
4 55 9
4 56 11
4 57 11
4 58 12
4 59 11
4 60 6
4 61 13
4 62 14
4 63 8
4 64 11
4 65 10
4 66 8
4 67 8
4 68 11
4 69 13
4 70 8
4 71 12
4 72 9
4 73 10
5 6 10
5 7 10
5 8 12
5 9 11
5 10 11
5 11 11
5 12 10
5 13 11
5 14 12
5 15 9
5 16 10
5 17 8
5 18 9
5 19 8
5 20 8
5 21 11
5 22 6
5 23 7
5 24 9
5 25 14
5 26 14
5 27 10
5 28 11
5 29 15
5 30 8
5 31 10
5 32 11
5 33 11
5 34 11
5 35 8
5 36 14
5 37 13
5 38 10
5 39 9
5 40 11
5 41 10
5 42 8
5 43 10
5 44 10
5 45 11
5 46 12
5 47 9
5 48 10
5 49 12
5 50 12
5 51 11
5 52 8
5 53 8
5 54 11
5 55 12
5 56 8
5 57 13
5 58 8
5 59 9
5 60 11
5 61 13
5 62 8
5 63 6
5 64 10
5 65 5
5 66 12
5 67 11
5 68 9
5 69 10
5 70 11
5 71 9
5 72 10
5 73 13
6 7 9
6 8 11
6 9 11
6 10 11
6 11 7
6 12 11
6 13 9
6 14 10
6 15 12
6 16 11
6 17 9
6 18 11
6 19 10
6 20 11
6 21 11
6 22 14
