29 406
0 1 906
0 2 206
0 3 4492
0 4 3725
0 5 1504
0 6 3544
0 7 4435
0 8 10381
0 9 8121
0 10 2793
0 11 1957
0 12 449
0 13 6931
0 14 2091
0 15 3511
0 16 2044
0 17 4606
0 18 2618
0 19 3314
0 20 5816
0 21 3087
0 22 6037
0 23 3337
0 24 4712
0 25 9903
0 26 2509
0 27 304
0 28 6145
1 2 4322
1 3 3122
1 4 2511
1 5 190
1 6 1206
1 7 2033
1 8 4320
1 9 645
1 10 3605
1 11 2142
1 12 2062
1 13 2342
1 14 4532
1 15 3423
1 16 3821
1 17 5799
1 18 3893
1 19 5388
1 20 6433
1 21 3447
1 22 37
1 23 10198
1 24 2038
1 25 948
1 26 3748
1 27 2701
1 28 3452
2 3 2066
2 4 6356
2 5 7975
2 6 342
2 7 670
2 8 3363
2 9 10361
2 10 3250
2 11 4219
2 12 3631
2 13 3063
2 14 2365
2 15 12866
2 16 1935
2 17 5537
2 18 8386
2 19 537
2 20 4083
2 21 582
2 22 6231
2 23 4303
2 24 13985
2 25 222
2 26 3091
2 27 1379
2 28 4958
3 4 3554
3 5 1231
3 6 10479
3 7 4613
3 8 1098
3 9 2007
3 10 1919
3 11 6049
3 12 1782
3 13 4871
3 14 11059
3 15 1224
3 16 887
3 17 7032
3 18 416
3 19 5268
3 20 3667
3 21 2370
3 22 4008
3 23 5832
3 24 4072
3 25 8347
3 26 2303
3 27 2511
3 28 2943
4 5 4809
4 6 11333
4 7 6248
4 8 3328
4 9 10984
4 10 10680
4 11 5117
4 12 8906
4 13 898
4 14 314
4 15 8729
4 16 5170
4 17 4907
4 18 6257
4 19 12899
4 20 813
4 21 1467
4 22 1260
4 23 319
4 24 1856
4 25 6660
4 26 6596
4 27 7364
4 28 5991
5 6 12435
5 7 3082
5 8 1668
5 9 2571
5 10 1682
5 11 1861
5 12 3526
5 13 1410
5 14 5909
5 15 7678
5 16 2409
5 17 5858
5 18 5237
5 19 3256
5 20 5484
5 21 4047
5 22 122
5 23 377
5 24 4792
5 25 3457
5 26 2350
5 27 2613
5 28 1386
6 7 2714
6 8 469
6 9 6680
6 10 7483
6 11 1076
6 12 4019
6 13 5601
6 14 345
6 15 1666
6 16 2340
6 17 3764
6 18 2249
6 19 4684
6 20 7982
6 21 526
6 22 9072
6 23 4531
6 24 3372
6 25 5419
6 26 2854
6 27 821
6 28 7031
7 8 8002
7 9 7935
7 10 3628
7 11 4226
7 12 2062
7 13 4378
7 14 8900
7 15 2362
7 16 5101
7 17 3205
7 18 7731
7 19 409
7 20 4579
7 21 4008
7 22 1878
7 23 6093
7 24 187
7 25 915
7 26 2103
7 27 2077
7 28 691
8 9 1187
8 10 1154
8 11 1975
8 12 2109
8 13 9768
8 14 1473
8 15 1182
8 16 63
8 17 7562
8 18 2960
8 19 6113
8 20 225
8 21 534
8 22 3674
8 23 2316
8 24 8944
8 25 5321
8 26 5300
8 27 1038
8 28 1356
9 10 8190
9 11 5087
9 12 1058
9 13 3989
9 14 5458
9 15 2030
9 16 4076
9 17 469
9 18 3218
9 19 1588
9 20 773
9 21 1698
9 22 2930
9 23 2965
9 24 1768
9 25 233
9 26 1204
9 27 3134
9 28 752
10 11 2301
10 12 3734
10 13 2423
10 14 3009
10 15 3475
10 16 2667
10 17 2028
10 18 6265
10 19 8057
10 20 2508
10 21 2906
10 22 4324
10 23 3563
10 24 3575
10 25 2272
10 26 4168
10 27 1700
10 28 2699
11 12 8810
11 13 6933
11 14 2909
11 15 5107
11 16 4502
11 17 5676
11 18 4822
11 19 311
11 20 5173
11 21 3949
11 22 596
11 23 2574
11 24 3208
11 25 2786
11 26 2025
11 27 848
11 28 344
12 13 5641
12 14 1607
12 15 6394
12 16 4305
12 17 3766
12 18 1806
12 19 5053
12 20 449
12 21 879
12 22 6177
12 23 904
12 24 6298
12 25 2624
12 26 4950
12 27 3056
12 28 1719
13 14 448
13 15 3239
13 16 1767
13 17 1465
13 18 2601
13 19 746
13 20 531
13 21 1039
13 22 3485
13 23 7778
13 24 674
13 25 884
13 26 2553
13 27 122
13 28 8510
14 15 322
14 16 868
14 17 1295
14 18 3330
14 19 5969
14 20 3277
14 21 1686
14 22 1642
14 23 1928
14 24 2095
14 25 3616
14 26 1158
14 27 3303
14 28 7628
15 16 7780
15 17 1297
15 18 3258
15 19 1697
15 20 2697
15 21 3336
15 22 4982
15 23 464
15 24 42
15 25 12
15 26 4997
15 27 10497
15 28 11444
16 17 3861
16 18 949
16 19 1929
16 20 9549
16 21 4675
16 22 4821
16 23 9738
16 24 1235
16 25 3523
16 26 283
16 27 8657
16 28 3291
17 18 7470
17 19 2084
17 20 17484
17 21 263
17 22 8793
17 23 3219
17 24 4453
17 25 1232
17 26 6153
17 27 1619
17 28 1811
18 19 2432
18 20 1802
18 21 3653
18 22 4629
18 23 3455
18 24 1866
18 25 299
18 26 5209
18 27 1079
18 28 387
19 20 477
19 21 8030
19 22 1147
19 23 2261
19 24 832
19 25 11205
19 26 3084
19 27 1206
19 28 3566
20 21 5121
20 22 1634
20 23 7417
20 24 10942
20 25 274
20 26 5335
20 27 3474
20 28 3592
21 22 10801
21 23 9515
21 24 34
21 25 1921
21 26 160
21 27 5955
21 28 3213
22 23 3960
22 24 5088
22 25 1044
22 26 1851
22 27 4058
22 28 5113
23 24 3474
23 25 3335
23 26 495
23 27 5632
23 28 6756
24 25 1262
24 26 6851
24 27 629
24 28 545
25 26 14032
25 27 2707
25 28 4297
26 27 97
26 28 7685
27 28 12433
