66 2145
0 1 7754
0 2 3787
0 3 315
0 4 6121
0 5 3076
0 6 3896
0 7 4452
0 8 4462
0 9 11163
0 10 2872
0 11 10008
0 12 1697
0 13 2873
0 14 1835
0 15 6399
0 16 1695
0 17 6690
0 18 3692
0 19 2842
0 20 3370
0 21 2249
0 22 402
0 23 1589
0 24 6223
0 25 6147
0 26 7595
0 27 435
0 28 2662
0 29 14386
0 30 415
0 31 3390
0 32 5595
0 33 1301
0 34 92
0 35 4075
0 36 1933
0 37 3374
0 38 1562
0 39 10985
0 40 3535
0 41 181
0 42 3996
0 43 6629
0 44 7085
0 45 242
0 46 3746
0 47 3162
0 48 2093
0 49 620
0 50 5110
0 51 3010
0 52 2081
0 53 3120
0 54 5094
0 55 3676
0 56 2766
0 57 1299
0 58 2758
0 59 6112
0 60 3256
0 61 2078
0 62 285
0 63 9851
0 64 2871
0 65 394
1 2 2139
1 3 690
1 4 1230
1 5 7148
1 6 2849
1 7 5200
1 8 6720
1 9 4087
1 10 4337
1 11 134
1 12 3630
1 13 9560
1 14 6614
1 15 12348
1 16 4215
1 17 1136
1 18 10015
1 19 2856
1 20 3210
1 21 2284
1 22 3721
1 23 3416
1 24 2110
1 25 2306
1 26 3487
1 27 9783
1 28 8589
1 29 909
1 30 2040
1 31 4146
1 32 9978
1 33 9328
1 34 8189
1 35 7460
1 36 8811
1 37 1708
1 38 694
1 39 1694
1 40 6629
1 41 4930
1 42 5707
1 43 3719
1 44 2702
1 45 2609
1 46 1931
1 47 2897
1 48 2340
1 49 2041
1 50 2957
1 51 2033
1 52 10461
1 53 576
1 54 451
1 55 1476
1 56 1733
1 57 5542
1 58 799
1 59 1431
1 60 1969
1 61 6174
1 62 2586
1 63 10191
1 64 4863
1 65 1540
2 3 7087
2 4 2239
2 5 638
2 6 967
2 7 5087
2 8 2926
2 9 8099
2 10 2412
2 11 420
2 12 9394
2 13 4877
2 14 3134
2 15 3124
2 16 7187
2 17 4019
2 18 7323
2 19 7524
2 20 3741
2 21 2930
2 22 6686
2 23 3688
2 24 1510
2 25 150
2 26 6834
2 27 827
2 28 104
2 29 1936
2 30 8547
2 31 7378
2 32 986
2 33 7514
2 34 2877
2 35 5358
2 36 332
2 37 2668
2 38 3644
2 39 9639
2 40 1148
2 41 919
2 42 2238
2 43 11258
2 44 1127
2 45 229
2 46 2185
2 47 2042
2 48 3769
2 49 5934
2 50 4173
2 51 2898
2 52 3317
2 53 8667
2 54 1323
2 55 2471
2 56 5475
2 57 143
2 58 3502
2 59 4075
2 60 8154
2 61 11455
2 62 3218
2 63 4413
2 64 2919
2 65 5016
3 4 2815
3 5 7945
3 6 6423
3 7 618
3 8 1440
3 9 2839
3 10 9537
3 11 1337
3 12 5643
3 13 3033
3 14 629
3 15 3061
3 16 2440
3 17 3431
3 18 2655
3 19 3038
3 20 8299
3 21 2922
3 22 5114
3 23 3991
3 24 4373
3 25 2082
3 26 4187
3 27 4952
3 28 5720
3 29 6316
3 30 7464
3 31 2960
3 32 1254
3 33 1227
3 34 6016
3 35 1681
3 36 2144
3 37 10285
3 38 8859
3 39 2365
3 40 1091
3 41 1141
3 42 1982
3 43 7046
3 44 1900
3 45 5442
3 46 9025
3 47 4131
3 48 437
3 49 635
3 50 2152
3 51 5628
3 52 2473
3 53 1323
3 54 2348
3 55 13420
3 56 4732
3 57 2008
3 58 457
3 59 5743
3 60 3406
3 61 4470
3 62 5488
3 63 6168
3 64 700
3 65 8120
4 5 5708
4 6 253
4 7 3708
4 8 4424
4 9 3720
4 10 6002
4 11 2739
4 12 1533
4 13 1946
4 14 6933
4 15 4041
4 16 1543
4 17 6716
4 18 3891
4 19 13557
4 20 608
4 21 1677
4 22 1062
4 23 3803
4 24 1675
4 25 1934
4 26 419
4 27 2479
4 28 3413
4 29 801
4 30 3303
4 31 370
4 32 10209
4 33 3525
4 34 1411
4 35 5970
4 36 650
4 37 1660
4 38 10091
4 39 5062
4 40 1731
4 41 2398
4 42 5617
4 43 9922
4 44 6148
4 45 5448
4 46 2542
4 47 6608
4 48 3029
4 49 2946
4 50 1394
4 51 5594
4 52 3615
4 53 6768
4 54 11371
4 55 5477
4 56 5243
4 57 2029
4 58 945
4 59 10569
4 60 8329
4 61 35
4 62 3542
4 63 1487
4 64 9047
4 65 878
5 6 1367
5 7 1685
5 8 7452
5 9 2949
5 10 3214
5 11 8690
5 12 1877
5 13 2361
5 14 1655
5 15 5558
5 16 2375
5 17 8113
5 18 4438
5 19 9877
5 20 2723
5 21 1219
5 22 863
5 23 6494
5 24 1041
5 25 6
5 26 1422
5 27 1637
5 28 3251
5 29 3769
5 30 5636
5 31 637
5 32 1524
5 33 2807
5 34 2763
5 35 5308
5 36 5229
5 37 5702
5 38 2145
5 39 644
5 40 529
5 41 15524
5 42 6664
5 43 5542
5 44 4453
5 45 12483
5 46 4008
5 47 6744
5 48 1163
5 49 1544
5 50 5451
5 51 8280
5 52 3908
5 53 2009
5 54 1920
5 55 2152
5 56 12578
5 57 2884
5 58 6249
5 59 9327
5 60 1961
5 61 1766
5 62 8470
5 63 308
5 64 8745
5 65 5449
6 7 1129
6 8 1743
6 9 443
6 10 5296
6 11 2895
6 12 1741
6 13 4354
6 14 1178
6 15 5081
6 16 564
6 17 3850
6 18 4398
6 19 1761
6 20 1681
6 21 7113
6 22 353
6 23 1211
6 24 3151
6 25 3096
6 26 1032
6 27 1791
6 28 698
6 29 3597
6 30 3992
6 31 4903
6 32 2773
6 33 5633
6 34 1811
6 35 9654
6 36 2666
6 37 3632
6 38 4434
6 39 458
6 40 4151
6 41 5936
6 42 1912
6 43 5552
6 44 970
6 45 9716
6 46 6870
6 47 11982
6 48 1260
6 49 1853
6 50 1775
6 51 1767
6 52 1911
6 53 4458
6 54 4748
6 55 1687
6 56 988
6 57 3313
6 58 281
6 59 2187
6 60 1703
6 61 1004
6 62 2911
6 63 3960
6 64 6351
6 65 3093
7 8 9404
7 9 4891
7 10 2937
7 11 7697
7 12 744
7 13 4963
7 14 3590
7 15 3232
7 16 5226
7 17 779
7 18 4875
7 19 1219
7 20 3098
7 21 4595
7 22 4557
7 23 51
7 24 7578
7 25 8953
7 26 4566
7 27 4755
7 28 204
7 29 3504
7 30 5156
7 31 2460
7 32 2760
7 33 5340
