199 19701
0 1 13
0 2 13
0 3 7
0 4 7
0 5 8
0 6 12
0 7 10
0 8 7
0 9 7
0 10 12
0 11 10
0 12 8
0 13 9
0 14 10
0 15 10
0 16 9
0 17 14
0 18 16
0 19 9
0 20 12
0 21 12
0 22 13
0 23 8
0 24 14
0 25 12
0 26 11
0 27 10
0 28 8
0 29 10
0 30 8
0 31 10
0 32 6
0 33 13
0 34 9
0 35 8
0 36 9
0 37 11
0 38 6
0 39 11
0 40 13
0 41 8
0 42 7
0 43 8
0 44 11
0 45 15
0 46 9
0 47 8
0 48 10
0 49 8
0 50 9
0 51 6
0 52 10
0 53 11
0 54 8
0 55 8
0 56 13
0 57 13
0 58 12
0 59 12
0 60 10
0 61 10
0 62 9
0 63 11
0 64 9
0 65 7
0 66 13
0 67 12
0 68 13
0 69 14
0 70 10
0 71 8
0 72 8
0 73 10
0 74 12
0 75 12
0 76 13
0 77 11
0 78 12
0 79 7
0 80 8
0 81 8
0 82 13
0 83 12
0 84 10
0 85 10
0 86 8
0 87 10
0 88 11
0 89 7
0 90 10
0 91 14
0 92 12
0 93 10
0 94 10
0 95 13
0 96 10
0 97 11
0 98 8
0 99 8
0 100 10
0 101 13
0 102 14
0 103 14
0 104 10
0 105 10
0 106 11
0 107 12
0 108 12
0 109 10
0 110 11
0 111 11
0 112 8
0 113 12
0 114 11
0 115 9
0 116 13
0 117 13
0 118 13
0 119 12
0 120 10
0 121 13
0 122 11
0 123 7
0 124 11
0 125 10
0 126 13
0 127 13
0 128 13
0 129 12
0 130 9
0 131 12
0 132 12
0 133 8
0 134 9
0 135 6
0 136 7
0 137 13
0 138 14
0 139 10
0 140 11
0 141 9
0 142 11
0 143 10
0 144 11
0 145 10
0 146 12
0 147 11
0 148 9
0 149 12
0 150 11
0 151 11
0 152 12
0 153 12
0 154 11
0 155 10
0 156 12
0 157 12
0 158 11
0 159 10
0 160 12
0 161 10
0 162 9
0 163 9
0 164 8
0 165 12
0 166 8
0 167 9
0 168 9
0 169 14
0 170 8
0 171 10
0 172 13
0 173 15
0 174 9
0 175 10
0 176 14
0 177 11
0 178 11
0 179 10
0 180 10
0 181 9
0 182 14
0 183 13
0 184 9
0 185 12
0 186 11
0 187 11
0 188 10
0 189 8
0 190 10
0 191 10
0 192 10
0 193 6
0 194 10
0 195 11
0 196 10
0 197 10
0 198 9
1 2 11
1 3 8
1 4 8
1 5 13
1 6 9
1 7 10
1 8 10
1 9 9
1 10 7
1 11 9
1 12 10
1 13 10
1 14 9
1 15 12
1 16 10
1 17 11
1 18 9
1 19 10
1 20 12
1 21 13
1 22 9
1 23 9
1 24 11
1 25 13
1 26 11
1 27 8
1 28 10
1 29 9
1 30 10
1 31 8
1 32 12
1 33 6
1 34 10
1 35 12
1 36 13
1 37 13
1 38 8
1 39 10
1 40 7
1 41 12
1 42 10
1 43 10
1 44 11
1 45 12
1 46 10
1 47 10
1 48 7
1 49 9
1 50 11
1 51 9
1 52 13
1 53 7
1 54 10
1 55 11
1 56 9
1 57 13
1 58 15
1 59 12
1 60 8
1 61 13
1 62 12
1 63 9
1 64 9
1 65 13
1 66 12
1 67 11
1 68 8
1 69 13
1 70 15
1 71 10
1 72 13
1 73 12
1 74 10
1 75 10
1 76 12
1 77 14
1 78 9
1 79 14
1 80 9
1 81 8
1 82 15
1 83 12
1 84 8
1 85 10
1 86 7
1 87 14
1 88 10
1 89 9
1 90 12
1 91 9
1 92 13
1 93 13
1 94 10
1 95 14
1 96 11
1 97 9
1 98 12
1 99 13
1 100 11
1 101 12
1 102 10
1 103 8
1 104 11
1 105 12
1 106 7
1 107 13
1 108 10
1 109 10
1 110 11
1 111 11
1 112 12
1 113 12
1 114 14
1 115 11
1 116 13
1 117 11
1 118 12
1 119 9
1 120 8
1 121 10
1 122 12
1 123 11
1 124 10
1 125 9
1 126 12
1 127 11
1 128 10
1 129 10
1 130 11
1 131 11
1 132 11
1 133 14
1 134 12
1 135 9
1 136 16
1 137 10
1 138 11
1 139 11
1 140 13
1 141 9
1 142 8
1 143 8
1 144 12
1 145 11
1 146 13
1 147 10
1 148 11
1 149 10
1 150 11
1 151 7
1 152 7
1 153 13
1 154 12
1 155 15
1 156 9
1 157 6
1 158 11
1 159 7
1 160 10
1 161 10
1 162 13
1 163 8
1 164 9
1 165 9
1 166 11
1 167 11
1 168 7
1 169 12
1 170 9
1 171 14
1 172 8
1 173 9
1 174 6
1 175 12
1 176 12
1 177 10
1 178 12
1 179 6
1 180 12
1 181 10
1 182 10
1 183 9
1 184 13
1 185 9
1 186 10
1 187 10
1 188 7
1 189 7
1 190 9
1 191 8
1 192 9
1 193 11
1 194 12
1 195 14
1 196 11
1 197 14
1 198 12
2 3 9
2 4 10
2 5 11
2 6 12
2 7 11
2 8 12
2 9 11
2 10 9
2 11 12
2 12 10
2 13 12
2 14 10
2 15 11
2 16 10
2 17 6
2 18 11
2 19 12
2 20 8
2 21 12
2 22 10
2 23 12
2 24 11
2 25 10
2 26 8
2 27 9
2 28 11
2 29 9
2 30 12
2 31 15
2 32 12
2 33 13
2 34 10
2 35 13
2 36 7
2 37 11
2 38 12
2 39 12
2 40 11
2 41 13
2 42 11
2 43 11
2 44 12
2 45 12
2 46 11
2 47 5
2 48 11
2 49 12
2 50 13
2 51 7
2 52 13
2 53 12
2 54 8
2 55 12
2 56 9
2 57 12
2 58 11
2 59 13
2 60 9
2 61 8
2 62 6
2 63 7
2 64 10
2 65 10
2 66 4
2 67 13
2 68 10
2 69 10
2 70 10
2 71 11
2 72 9
2 73 11
2 74 7
2 75 9
2 76 11
2 77 10
2 78 9
2 79 10
2 80 8
2 81 10
2 82 12
2 83 12
2 84 11
2 85 13
2 86 11
2 87 11
2 88 9
2 89 13
2 90 12
2 91 12
2 92 10
2 93 11
2 94 12
2 95 14
2 96 12
2 97 12
2 98 10
2 99 10
2 100 10
2 101 10
2 102 12
2 103 6
2 104 5
2 105 12
2 106 10
2 107 13
2 108 12
2 109 13
2 110 9
2 111 11
2 112 9
2 113 8
2 114 13
2 115 11
2 116 11
2 117 9
2 118 7
2 119 10
2 120 10
2 121 8
2 122 12
2 123 13
2 124 10
2 125 11
2 126 9
2 127 6
2 128 13
2 129 11
2 130 11
2 131 11
2 132 7
2 133 11
2 134 9
2 135 8
2 136 10
2 137 11
2 138 13
2 139 8
2 140 11
2 141 13
2 142 17
2 143 11
2 144 10
2 145 12
2 146 10
2 147 10
2 148 12
2 149 14
2 150 14
2 151 6
2 152 12
2 153 8
2 154 13
2 155 12
2 156 11
2 157 11
2 158 12
2 159 11
2 160 11
2 161 11
2 162 12
2 163 10
2 164 9
2 165 13
2 166 8
2 167 11
2 168 10
2 169 10
2 170 16
2 171 12
2 172 11
2 173 10
2 174 11
2 175 14
2 176 11
2 177 8
2 178 16
2 179 13
2 180 7
2 181 10
2 182 13
2 183 12
2 184 7
2 185 12
2 186 11
2 187 11
2 188 9
2 189 8
2 190 8
2 191 13
2 192 10
2 193 14
2 194 9
2 195 12
2 196 11
2 197 11
2 198 12
3 4 9
3 5 6
3 6 12
3 7 15
3 8 14
3 9 7
3 10 11
3 11 8
3 12 9
3 13 12
3 14 12
3 15 12
3 16 6
3 17 9
3 18 12
3 19 11
3 20 11
3 21 8
3 22 13
3 23 12
3 24 10
3 25 9
3 26 8
3 27 11
3 28 10
3 29 12
3 30 8
3 31 8
3 32 6
3 33 6
3 34 10
3 35 13
3 36 6
3 37 12
3 38 6
3 39 12
3 40 9
3 41 9
3 42 12
3 43 9
3 44 7
3 45 9
3 46 15
3 47 7
3 48 16
3 49 11
3 50 6
3 51 9
3 52 11
3 53 12
3 54 9
3 55 12
3 56 8
3 57 12
3 58 15
3 59 7
3 60 7
3 61 10
3 62 11
3 63 9
3 64 10
3 65 11
3 66 11
3 67 8
3 68 8
3 69 12
3 70 12
3 71 7
3 72 12
3 73 10
3 74 9
3 75 10
3 76 10
3 77 10
3 78 11
3 79 14
3 80 13
3 81 11
3 82 10
3 83 13
3 84 11
3 85 8
3 86 11
3 87 9
3 88 14
3 89 9
3 90 8
3 91 9
3 92 10
3 93 10
3 94 11
3 95 11
3 96 11
3 97 12
3 98 12
3 99 10
3 100 12
3 101 12
3 102 9
3 103 12
3 104 10
3 105 10
3 106 9
3 107 16
3 108 11
3 109 9
3 110 10
3 111 16
3 112 10
3 113 8
3 114 12
3 115 13
3 116 8
3 117 14
3 118 11
3 119 10
3 120 11
3 121 14
3 122 10
3 123 12
3 124 11
3 125 9
3 126 13
3 127 10
3 128 11
3 129 9
3 130 9
3 131 11
3 132 10
3 133 11
3 134 10
3 135 10
3 136 8
3 137 8
3 138 9
3 139 10
3 140 12
3 141 10
3 142 11
3 143 8
3 144 8
3 145 12
3 146 6
3 147 8
3 148 11
3 149 8
3 150 9
3 151 15
3 152 9
3 153 13
3 154 7
3 155 7
3 156 15
3 157 11
3 158 13
3 159 14
3 160 12
3 161 8
3 162 8
3 163 12
3 164 12
3 165 13
3 166 10
3 167 12
3 168 11
3 169 8
3 170 10
3 171 10
3 172 11
3 173 10
3 174 9
3 175 8
3 176 10
3 177 14
3 178 11
3 179 7
3 180 7
3 181 13
3 182 8
3 183 11
3 184 9
3 185 9
3 186 9
3 187 12
3 188 10
3 189 8
3 190 11
3 191 10
3 192 9
3 193 9
3 194 13
3 195 6
3 196 12
3 197 4
3 198 11
4 5 7
4 6 9
4 7 13
4 8 11
4 9 11
4 10 8
4 11 11
4 12 11
4 13 10
4 14 12
4 15 8
4 16 11
4 17 13
4 18 6
4 19 11
4 20 12
4 21 11
4 22 12
4 23 12
4 24 10
4 25 8
4 26 13
4 27 11
4 28 12
4 29 8
4 30 12
4 31 12
4 32 9
4 33 10
4 34 13
4 35 13
4 36 7
4 37 7
4 38 11
4 39 11
4 40 11
4 41 14
4 42 10
4 43 11
4 44 11
4 45 9
4 46 9
4 47 11
4 48 12
4 49 9
4 50 8
4 51 11
4 52 10
4 53 10
4 54 11
4 55 6
4 56 10
4 57 5
4 58 9
4 59 14
4 60 10
4 61 9
4 62 10
4 63 15
4 64 11
4 65 10
4 66 11
4 67 13
4 68 7
4 69 14
4 70 13
4 71 12
4 72 8
4 73 9
4 74 8
4 75 7
4 76 14
4 77 10
4 78 10
4 79 12
4 80 15
4 81 11
4 82 8
4 83 11
4 84 12
4 85 8
4 86 12
4 87 9
4 88 12
4 89 10
4 90 13
4 91 10
4 92 10
4 93 13
4 94 7
4 95 11
4 96 8
4 97 8
4 98 9
4 99 9
4 100 10
4 101 11
4 102 10
4 103 9
4 104 8
4 105 10
4 106 10
4 107 11
4 108 4
4 109 13
4 110 9
4 111 10
4 112 10
4 113 12
4 114 11
4 115 10
4 116 10
4 117 13
4 118 8
4 119 12
4 120 12
4 121 14
4 122 10
4 123 12
4 124 12
4 125 10
4 126 10
4 127 11
4 128 16
4 129 13
4 130 17
4 131 9
4 132 8
4 133 8
4 134 11
4 135 11
4 136 8
4 137 14
4 138 12
4 139 13
4 140 14
4 141 13
4 142 11
4 143 12
4 144 10
4 145 10
4 146 16
4 147 8
4 148 10
4 149 12
4 150 11
4 151 12
4 152 10
4 153 11
4 154 10
4 155 11
4 156 10
4 157 11
4 158 9
