24 276
0 1 66
0 2 548
0 3 6665
0 4 1639
0 5 4998
0 6 1760
0 7 2253
0 8 2326
0 9 7825
0 10 7660
0 11 4638
0 12 6373
0 13 4700
0 14 4126
0 15 3336
0 16 3528
0 17 62
0 18 9716
0 19 7016
0 20 6704
0 21 4728
0 22 6021
0 23 2505
1 2 3708
1 3 4777
1 4 5617
1 5 8564
1 6 9658
1 7 1912
1 8 3691
1 9 1327
1 10 1077
1 11 8646
1 12 8466
1 13 3193
1 14 2516
1 15 1621
1 16 1059
1 17 2925
1 18 3651
1 19 366
1 20 10292
1 21 6501
1 22 1955
1 23 6051
2 3 2523
2 4 4382
2 5 2915
2 6 5567
2 7 4006
2 8 9985
2 9 8057
2 10 8876
2 11 409
2 12 2188
2 13 4849
2 14 8048
2 15 6990
2 16 4367
2 17 8347
2 18 1604
2 19 7740
2 20 1953
2 21 531
2 22 887
2 23 8775
3 4 2308
3 5 64
3 6 6987
3 7 4335
3 8 3565
3 9 1834
3 10 6781
3 11 3277
3 12 1294
3 13 6178
3 14 200
3 15 2645
3 16 4858
3 17 751
3 18 7803
3 19 5216
3 20 988
3 21 7855
3 22 1829
3 23 11914
4 5 4283
4 6 7625
4 7 1642
4 8 3612
4 9 443
4 10 1679
4 11 2928
4 12 2023
4 13 4259
4 14 3370
4 15 5524
4 16 1525
4 17 1597
4 18 2574
4 19 11035
4 20 218
4 21 2869
4 22 2991
4 23 1813
5 6 11992
5 7 222
5 8 3925
5 9 5423
5 10 5395
5 11 3731
5 12 2973
5 13 1287
5 14 366
5 15 1672
5 16 2709
5 17 622
5 18 482
5 19 936
5 20 1001
5 21 10591
5 22 3363
5 23 131
6 7 1606
6 8 3609
6 9 6956
6 10 204
6 11 7552
6 12 10671
6 13 3800
6 14 2609
6 15 728
6 16 5151
6 17 5173
6 18 3376
6 19 4996
6 20 9701
6 21 774
6 22 4674
6 23 1850
7 8 880
7 9 537
7 10 123
7 11 1177
7 12 4325
7 13 1477
7 14 1874
7 15 865
7 16 5296
7 17 3879
7 18 1426
7 19 2422
7 20 544
7 21 2290
7 22 666
7 23 3287
8 9 4464
8 10 9722
8 11 1489
8 12 793
8 13 3172
8 14 278
8 15 2996
8 16 2458
8 17 7968
8 18 6709
8 19 5307
8 20 3087
8 21 6433
8 22 5972
8 23 8046
9 10 5513
9 11 2288
9 12 10064
9 13 4679
9 14 3199
9 15 4711
9 16 4706
9 17 2467
9 18 2796
9 19 1337
9 20 9543
9 21 991
9 22 984
9 23 2024
10 11 166
10 12 8545
10 13 7963
10 14 9052
10 15 1351
10 16 2665
10 17 1760
10 18 9502
10 19 564
10 20 8363
10 21 313
10 22 5183
10 23 1426
11 12 67
11 13 8224
11 14 2691
11 15 4753
11 16 3215
11 17 802
11 18 615
11 19 3307
11 20 3517
11 21 2130
11 22 5598
11 23 1805
12 13 6565
12 14 1270
12 15 1419
12 16 3678
12 17 1288
12 18 5176
12 19 1101
12 20 3345
12 21 869
12 22 4365
12 23 2089
13 14 5812
13 15 2998
13 16 5606
13 17 6209
13 18 7853
13 19 1039
13 20 4623
13 21 5583
13 22 7500
13 23 3141
14 15 897
14 16 34
14 17 3509
14 18 3884
14 19 3018
14 20 1602
14 21 6047
14 22 2880
14 23 6720
15 16 10134
15 17 1351
15 18 7667
15 19 2641
15 20 6282
15 21 4779
15 22 2604
15 23 6851
16 17 1158
16 18 5982
16 19 2421
16 20 5704
16 21 1042
16 22 783
16 23 6238
17 18 448
17 19 187
17 20 7923
17 21 530
17 22 5711
17 23 3320
18 19 280
18 20 2564
18 21 1224
18 22 1156
18 23 9283
19 20 4940
19 21 3211
19 22 1651
19 23 944
20 21 1996
20 22 1651
20 23 1398
21 22 6680
21 23 5162
22 23 536
