167 13861
0 1 1093
0 2 6362
0 3 5959
0 4 1429
0 5 1608
0 6 1304
0 7 10021
0 8 123
0 9 10560
0 10 264
0 11 1675
0 12 3925
0 13 2014
0 14 1305
0 15 2352
0 16 9807
0 17 2674
0 18 6558
0 19 2767
0 20 7036
0 21 3823
0 22 1040
0 23 4279
0 24 1841
0 25 1980
0 26 2218
0 27 5647
0 28 3828
0 29 8829
0 30 12940
0 31 4442
0 32 3735
0 33 532
0 34 5307
0 35 974
0 36 5096
0 37 2060
0 38 3544
0 39 5332
0 40 1449
0 41 941
0 42 1016
0 43 5415
0 44 113
0 45 3469
0 46 9562
0 47 475
0 48 7756
0 49 2685
0 50 4785
0 51 1030
0 52 4776
0 53 1680
0 54 1614
0 55 11800
0 56 3593
0 57 7188
0 58 2464
0 59 3536
0 60 3017
0 61 1462
0 62 5191
0 63 512
0 64 11001
0 65 7555
0 66 5462
0 67 1162
0 68 7177
0 69 3216
0 70 2293
0 71 945
0 72 5206
0 73 4118
0 74 7120
0 75 672
0 76 5688
0 77 9412
0 78 6574
0 79 3085
0 80 190
0 81 249
0 82 3531
0 83 2843
0 84 6004
0 85 1652
0 86 7671
0 87 207
0 88 6243
0 89 2154
0 90 3299
0 91 3895
0 92 7226
0 93 6488
0 94 2
0 95 7999
0 96 2115
0 97 2955
0 98 3294
0 99 1725
0 100 3369
0 101 4016
0 102 1127
0 103 2319
0 104 8732
0 105 7348
0 106 3303
0 107 6957
0 108 4737
0 109 4620
0 110 9695
0 111 5203
0 112 467
0 113 14052
0 114 7787
0 115 2323
0 116 7040
0 117 3489
0 118 133
0 119 565
0 120 76
0 121 7804
0 122 3742
0 123 773
0 124 6489
0 125 3758
0 126 2230
0 127 3492
0 128 1789
0 129 2114
0 130 6369
0 131 1530
0 132 1700
0 133 5593
0 134 5615
0 135 598
0 136 1218
0 137 2731
0 138 9754
0 139 2744
0 140 426
0 141 370
0 142 1843
0 143 4086
0 144 1172
0 145 375
0 146 3364
0 147 954
0 148 7843
0 149 12865
0 150 1490
0 151 7968
0 152 7313
0 153 4113
0 154 6375
0 155 2313
0 156 8655
0 157 6283
0 158 2870
0 159 4505
0 160 1796
0 161 1723
0 162 1484
0 163 596
0 164 5161
0 165 2049
0 166 3058
1 2 4752
1 3 3198
1 4 3786
1 5 3951
1 6 6703
1 7 1140
1 8 6152
1 9 3224
1 10 398
1 11 1712
1 12 4690
1 13 4533
1 14 1768
1 15 1664
1 16 812
1 17 4994
1 18 4126
1 19 6307
1 20 2136
1 21 396
1 22 4459
1 23 2255
1 24 4437
1 25 2192
1 26 2874
1 27 671
1 28 11485
1 29 2019
1 30 47
1 31 5037
1 32 872
1 33 1782
1 34 3182
1 35 1717
1 36 3886
1 37 10252
1 38 6356
1 39 758
1 40 2657
1 41 8340
1 42 4798
1 43 4019
1 44 1245
1 45 59
1 46 10042
1 47 8522
1 48 469
1 49 15784
1 50 2176
1 51 12124
1 52 2832
1 53 4472
1 54 8631
1 55 9619
1 56 3416
1 57 4517
1 58 1484
1 59 399
1 60 9602
1 61 9519
1 62 12418
1 63 6812
1 64 867
1 65 420
1 66 5054
1 67 1234
1 68 5683
1 69 8533
1 70 1182
1 71 3367
1 72 2410
1 73 611
1 74 3690
1 75 5761
1 76 303
1 77 149
1 78 2219
1 79 988
1 80 618
1 81 2218
1 82 5950
1 83 4850
1 84 75
1 85 6442
1 86 5438
1 87 6569
1 88 666
1 89 12224
1 90 5676
1 91 4923
1 92 4184
1 93 10296
1 94 11759
1 95 828
1 96 4540
1 97 3350
1 98 12130
1 99 3105
1 100 5697
1 101 8431
1 102 4680
1 103 297
1 104 4067
1 105 4351
1 106 126
1 107 1923
1 108 8041
1 109 2254
1 110 3576
1 111 3663
1 112 3538
1 113 2290
1 114 1364
1 115 5641
1 116 5094
1 117 106
1 118 3182
1 119 2353
1 120 4690
1 121 1754
1 122 12081
1 123 1127
1 124 5088
1 125 8173
1 126 2227
1 127 5009
1 128 2434
1 129 1262
1 130 364
1 131 5090
1 132 4401
1 133 2337
1 134 2430
1 135 3300
1 136 3353
1 137 1541
1 138 2310
1 139 6946
1 140 5464
1 141 1670
1 142 1044
1 143 4779
1 144 3098
1 145 6396
1 146 3544
1 147 3873
1 148 2105
1 149 6977
1 150 4305
1 151 900
1 152 22
1 153 5317
1 154 3182
1 155 1335
1 156 8665
1 157 2304
1 158 11893
1 159 5087
1 160 814
1 161 1475
1 162 3855
1 163 4419
1 164 6567
1 165 7282
1 166 3326
2 3 3955
2 4 2513
2 5 9787
2 6 3450
2 7 68
2 8 2024
2 9 418
2 10 572
2 11 8481
2 12 1766
2 13 3672
2 14 198
2 15 5401
2 16 4788
2 17 708
2 18 9092
2 19 5128
2 20 3637
2 21 13938
2 22 2176
2 23 8522
2 24 1311
2 25 2905
2 26 13189
2 27 9828
2 28 1124
2 29 3560
2 30 5285
2 31 7169
2 32 1427
2 33 4884
2 34 4072
2 35 9631
2 36 6322
2 37 4621
2 38 2280
2 39 375
2 40 2341
2 41 4340
2 42 7
2 43 1309
2 44 227
2 45 97
2 46 10205
2 47 3554
2 48 10252
2 49 7107
2 50 6129
2 51 1919
2 52 5758
2 53 2853
2 54 6289
2 55 1251
2 56 1381
2 57 7933
2 58 2139
2 59 6096
2 60 464
2 61 1553
2 62 972
2 63 1005
2 64 518
2 65 2333
2 66 3813
2 67 95
2 68 4211
2 69 292
2 70 1930
2 71 974
2 72 2840
2 73 465
2 74 4287
2 75 2619
2 76 811
2 77 2411
2 78 1694
2 79 1036
2 80 6263
2 81 1176
2 82 4912
2 83 3376
2 84 3177
2 85 3004
2 86 5064
2 87 1531
2 88 1387
2 89 5649
2 90 5939
2 91 6453
2 92 3788
2 93 1576
2 94 6887
2 95 4956
2 96 2047
2 97 341
2 98 9726
2 99 3139
2 100 1869
2 101 7107
2 102 6354
2 103 2355
2 104 1817
2 105 8598
2 106 5145
2 107 291
2 108 2375
2 109 7792
2 110 656
2 111 8114
2 112 6118
2 113 4598
2 114 4483
2 115 4173
2 116 2794
2 117 6546
2 118 55
2 119 2673
2 120 1408
2 121 2869
2 122 3888
2 123 237
2 124 597
2 125 1045
2 126 2217
2 127 3325
2 128 5289
2 129 3838
2 130 2153
2 131 4794
2 132 1958
2 133 12585
2 134 2092
2 135 1353
2 136 5532
2 137 4107
2 138 73
2 139 4881
2 140 4991
2 141 2079
2 142 3842
2 143 2473
2 144 1660
2 145 300
2 146 1714
2 147 421
2 148 3941
2 149 5351
2 150 2581
2 151 1056
2 152 7581
2 153 4098
2 154 577
2 155 2859
2 156 4590
2 157 775
2 158 2373
2 159 972
2 160 7299
2 161 6234
2 162 8961
2 163 3803
2 164 532
2 165 2159
2 166 2433
3 4 9885
3 5 3913
3 6 7269
3 7 2468
3 8 7631
3 9 8352
3 10 3745
3 11 2743
3 12 3998
3 13 6177
3 14 1799
3 15 460
3 16 2395
3 17 3631
3 18 1270
3 19 786
3 20 3109
3 21 5932
3 22 6318
3 23 27
3 24 6718
3 25 4497
3 26 1529
3 27 6083
3 28 640
3 29 1367
3 30 6975
3 31 6396
3 32 2541
3 33 2393
3 34 2602
3 35 431
3 36 975
3 37 6268
3 38 55
3 39 5332
3 40 3585
3 41 7351
3 42 463
3 43 7024
3 44 1986
3 45 62
3 46 7916
3 47 3610
3 48 8067
3 49 837
3 50 1772
3 51 14526
3 52 8714
3 53 5029
3 54 3706
3 55 2046
3 56 2110
3 57 6321
3 58 804
3 59 3032
3 60 3933
3 61 10287
3 62 1420
3 63 5426
3 64 4343
3 65 8853
3 66 7806
3 67 352
3 68 2523
3 69 1782
3 70 3437
3 71 3979
3 72 2834
3 73 3624
3 74 3731
3 75 5062
3 76 1243
3 77 6963
3 78 7139
3 79 8259
3 80 836
3 81 5387
3 82 6279
3 83 1067
3 84 4312
3 85 5253
3 86 8177
3 87 3816
3 88 2667
3 89 5449
3 90 1346
3 91 1178
3 92 2007
3 93 4646
3 94 2129
3 95 4808
3 96 5951
3 97 2056
3 98 891
3 99 6280
3 100 4142
3 101 3502
3 102 2531
3 103 669
3 104 1607
3 105 1077
3 106 1398
3 107 5248
3 108 320
3 109 361
3 110 7540
3 111 620
3 112 3287
3 113 4264
3 114 7645
3 115 342
3 116 4855
3 117 569
3 118 9058
3 119 7324
3 120 3651
3 121 7688
3 122 2691
3 123 2919
3 124 2757
3 125 3091
3 126 11345
3 127 3433
3 128 5108
3 129 642
3 130 2776
3 131 4071
3 132 2708
3 133 110
3 134 3041
3 135 3944
3 136 3086
3 137 1394
3 138 4336
3 139 1895
3 140 1262
3 141 8760
3 142 1806
3 143 70
3 144 2280
3 145 1230
3 146 659
3 147 5182
3 148 652
3 149 1054
3 150 6137
3 151 3909
3 152 2213
3 153 8994
3 154 6899
3 155 12650
3 156 4112
3 157 6665
3 158 3426
3 159 7233
3 160 10511
3 161 5247
3 162 7760
3 163 5584
3 164 7292
3 165 3182
3 166 2981
4 5 2838
4 6 542
4 7 410
4 8 4119
4 9 6490
4 10 7521
4 11 5412
4 12 2219
4 13 1858
4 14 7780
4 15 1078
4 16 3261
4 17 103
4 18 2089
4 19 2040
4 20 3334
4 21 800
4 22 2826
4 23 1111
4 24 4578
4 25 2772
4 26 206
4 27 12493
4 28 5805
4 29 3093
4 30 4101
4 31 3694
4 32 3250
4 33 5392
4 34 262
4 35 4177
4 36 1122
4 37 127
4 38 2420
4 39 1500
4 40 592
4 41 5117
4 42 1255
4 43 1916
4 44 7008
4 45 767
4 46 3538
4 47 10456
4 48 3713
4 49 641
4 50 7297
4 51 5727
4 52 8603
4 53 4132
4 54 3462
4 55 1299
4 56 3488
4 57 3633
4 58 665
4 59 10545
4 60 1318
4 61 2228
4 62 2095
4 63 6313
4 64 9563
4 65 3430
4 66 2517
4 67 3153
4 68 513
4 69 1621
4 70 476
4 71 551
4 72 940
4 73 402
4 74 10574
4 75 6461
4 76 1370
4 77 1539
4 78 693
4 79 520
4 80 4349
4 81 1374
4 82 5756
4 83 864
4 84 7874
4 85 10097
4 86 421
4 87 3421
4 88 3011
4 89 3965
4 90 5579
4 91 477
4 92 901
4 93 347
4 94 4942
4 95 1597
4 96 6262
4 97 791
4 98 1328
4 99 2301
4 100 4506
4 101 3129
4 102 1215
4 103 3180
4 104 981
4 105 6141
4 106 595
4 107 3430
4 108 2637
4 109 2357
4 110 2710
4 111 2200
4 112 1502
4 113 4958
4 114 6409
4 115 2152
4 116 3868
4 117 5323
4 118 3505
4 119 4536
4 120 1401
4 121 3138
4 122 4162
4 123 5268
4 124 3262
4 125 1233
4 126 925
4 127 7997
4 128 618
4 129 1366
4 130 7489
4 131 456
4 132 2224
4 133 7727
4 134 4657
4 135 2018
4 136 3638
4 137 1525
4 138 2782
4 139 938
4 140 2168
4 141 10069
4 142 4770
4 143 415
4 144 8876
4 145 5719
4 146 645
4 147 11179
4 148 723
4 149 1460
4 150 155
4 151 4842
4 152 3072
4 153 6451
4 154 3113
4 155 13434
4 156 1793
4 157 78
4 158 1860
4 159 14989
4 160 1743
4 161 1483
4 162 2201
4 163 1405
4 164 7563
4 165 7393
4 166 4186
5 6 2737
5 7 764
5 8 3308
5 9 1216
5 10 1982
5 11 313
5 12 1969
5 13 202
5 14 4177
5 15 6674
5 16 863
5 17 5141
5 18 5120
5 19 1809
5 20 1840
5 21 371
5 22 1452
5 23 2887
5 24 2329
5 25 3447
5 26 6413
5 27 1004
5 28 164
5 29 959
5 30 1173
5 31 286
5 32 347
5 33 3539
5 34 1178
