135 9045
0 1 12
0 2 13
0 3 7
0 4 10
0 5 11
0 6 12
0 7 10
0 8 11
0 9 13
0 10 12
0 11 7
0 12 10
0 13 11
0 14 11
0 15 7
0 16 8
0 17 13
0 18 9
0 19 7
0 20 10
0 21 11
0 22 14
0 23 9
0 24 12
0 25 10
0 26 10
0 27 10
0 28 12
0 29 13
0 30 11
0 31 10
0 32 10
0 33 9
0 34 14
0 35 10
0 36 9
0 37 12
0 38 12
0 39 12
0 40 13
0 41 12
0 42 13
0 43 11
0 44 12
0 45 11
0 46 8
0 47 9
0 48 9
0 49 10
0 50 10
0 51 10
0 52 11
0 53 12
0 54 9
0 55 10
0 56 12
0 57 10
0 58 8
0 59 9
0 60 13
0 61 13
0 62 11
0 63 11
0 64 9
0 65 10
0 66 12
0 67 11
0 68 11
0 69 11
0 70 12
0 71 14
0 72 12
0 73 10
0 74 11
0 75 12
0 76 9
0 77 13
0 78 11
0 79 9
0 80 13
0 81 12
0 82 11
0 83 10
0 84 10
0 85 10
0 86 11
0 87 13
0 88 11
0 89 6
0 90 11
0 91 8
0 92 11
0 93 9
0 94 11
0 95 13
0 96 12
0 97 9
0 98 10
0 99 9
0 100 11
0 101 12
0 102 16
0 103 9
0 104 11
0 105 11
0 106 9
0 107 13
0 108 7
0 109 7
0 110 15
0 111 12
0 112 10
0 113 8
0 114 12
0 115 11
0 116 10
0 117 8
0 118 12
0 119 13
0 120 12
0 121 10
0 122 12
0 123 7
0 124 12
0 125 9
0 126 13
0 127 11
0 128 10
0 129 9
0 130 13
0 131 13
0 132 11
0 133 10
0 134 10
1 2 12
1 3 12
1 4 11
1 5 11
1 6 14
1 7 9
1 8 14
1 9 12
1 10 8
1 11 12
1 12 15
1 13 12
1 14 12
1 15 10
1 16 9
1 17 12
1 18 10
1 19 9
1 20 10
1 21 12
1 22 10
1 23 8
1 24 11
1 25 10
1 26 13
1 27 11
1 28 8
1 29 8
1 30 9
1 31 11
1 32 12
1 33 11
1 34 13
1 35 11
1 36 13
1 37 14
1 38 10
1 39 8
1 40 11
1 41 12
1 42 9
1 43 11
1 44 13
1 45 8
1 46 11
1 47 10
1 48 9
1 49 10
1 50 8
1 51 15
1 52 13
1 53 7
1 54 9
1 55 11
1 56 11
1 57 8
1 58 9
1 59 9
1 60 11
1 61 11
1 62 11
1 63 15
1 64 10
1 65 8
1 66 12
1 67 11
1 68 12
1 69 11
1 70 10
1 71 13
1 72 8
1 73 11
1 74 12
1 75 12
1 76 11
1 77 8
1 78 9
1 79 11
1 80 12
1 81 10
1 82 14
1 83 11
1 84 9
1 85 12
1 86 10
1 87 10
1 88 11
1 89 9
1 90 9
1 91 9
1 92 9
1 93 8
1 94 9
1 95 8
1 96 11
1 97 13
1 98 7
1 99 9
1 100 12
1 101 10
1 102 12
1 103 11
1 104 10
1 105 10
1 106 9
1 107 8
1 108 8
1 109 10
1 110 13
1 111 9
1 112 8
1 113 9
1 114 11
1 115 14
1 116 8
1 117 9
1 118 8
1 119 14
1 120 11
1 121 13
1 122 8
1 123 9
1 124 11
1 125 13
1 126 7
1 127 13
1 128 8
1 129 9
1 130 11
1 131 12
1 132 12
1 133 11
1 134 11
2 3 11
2 4 10
2 5 12
2 6 11
2 7 11
2 8 12
2 9 12
2 10 9
2 11 11
2 12 12
2 13 8
2 14 12
2 15 13
2 16 9
2 17 10
2 18 11
2 19 12
2 20 8
2 21 8
2 22 10
2 23 13
2 24 13
2 25 11
2 26 10
2 27 10
2 28 9
2 29 11
2 30 11
2 31 10
2 32 10
2 33 10
2 34 10
2 35 12
2 36 15
2 37 9
2 38 12
2 39 10
2 40 11
2 41 11
2 42 14
2 43 15
2 44 9
2 45 12
2 46 11
2 47 14
2 48 12
2 49 11
2 50 9
2 51 9
2 52 13
2 53 10
2 54 8
2 55 10
2 56 12
2 57 14
2 58 13
2 59 12
2 60 9
2 61 10
2 62 10
2 63 15
2 64 11
2 65 14
2 66 10
2 67 16
2 68 9
2 69 11
2 70 10
2 71 11
2 72 8
2 73 6
2 74 11
2 75 7
2 76 9
2 77 14
2 78 11
2 79 12
2 80 12
2 81 10
2 82 11
2 83 14
2 84 12
2 85 11
2 86 15
2 87 11
2 88 10
2 89 12
2 90 9
2 91 10
2 92 14
2 93 8
2 94 13
2 95 10
2 96 10
2 97 6
2 98 10
2 99 10
2 100 11
2 101 10
2 102 11
2 103 9
2 104 10
2 105 9
2 106 10
2 107 14
2 108 9
2 109 9
2 110 6
2 111 11
2 112 10
2 113 11
2 114 10
2 115 15
2 116 14
2 117 10
2 118 12
2 119 9
2 120 10
2 121 11
2 122 15
2 123 10
2 124 12
2 125 11
2 126 8
2 127 12
2 128 9
2 129 12
2 130 11
2 131 11
2 132 10
2 133 12
2 134 9
3 4 10
3 5 11
3 6 11
3 7 11
3 8 11
3 9 8
3 10 10
3 11 10
3 12 12
3 13 9
3 14 11
3 15 12
3 16 11
3 17 10
3 18 10
3 19 9
3 20 10
3 21 11
3 22 11
3 23 15
3 24 9
3 25 10
3 26 8
3 27 11
3 28 13
3 29 6
3 30 7
3 31 11
3 32 13
3 33 13
3 34 14
3 35 11
3 36 13
3 37 11
3 38 11
3 39 10
3 40 9
3 41 11
3 42 10
3 43 7
3 44 10
3 45 5
3 46 10
3 47 5
3 48 11
3 49 10
3 50 13
3 51 13
3 52 9
3 53 8
3 54 11
3 55 11
3 56 9
3 57 12
3 58 11
3 59 15
3 60 13
3 61 9
3 62 6
3 63 8
3 64 13
3 65 13
3 66 12
3 67 11
3 68 7
3 69 13
3 70 11
3 71 11
3 72 12
3 73 12
3 74 10
3 75 11
3 76 10
3 77 10
