75 2775
0 1 15
0 2 9
0 3 6
0 4 12
0 5 8
0 6 11
0 7 8
0 8 9
0 9 10
0 10 12
0 11 15
0 12 11
0 13 14
0 14 11
0 15 12
0 16 11
0 17 14
0 18 11
0 19 12
0 20 9
0 21 11
0 22 10
0 23 9
0 24 11
0 25 12
0 26 10
0 27 12
0 28 10
0 29 10
0 30 10
0 31 8
0 32 10
0 33 13
0 34 10
0 35 8
0 36 13
0 37 12
0 38 10
0 39 9
0 40 15
0 41 8
0 42 7
0 43 12
0 44 12
0 45 13
0 46 12
0 47 12
0 48 11
0 49 12
0 50 9
0 51 13
0 52 9
0 53 11
0 54 10
0 55 7
0 56 12
0 57 11
0 58 12
0 59 11
0 60 8
0 61 11
0 62 12
0 63 12
0 64 11
0 65 13
0 66 11
0 67 9
0 68 8
0 69 6
0 70 10
0 71 12
0 72 8
0 73 6
0 74 11
1 2 11
1 3 13
1 4 10
1 5 9
1 6 7
1 7 7
1 8 13
1 9 12
1 10 8
1 11 9
1 12 10
1 13 9
1 14 9
1 15 12
1 16 9
1 17 9
1 18 14
1 19 11
1 20 11
1 21 14
1 22 13
1 23 13
1 24 11
1 25 11
1 26 10
1 27 9
1 28 10
1 29 11
1 30 10
1 31 14
1 32 10
1 33 12
1 34 11
1 35 10
1 36 10
1 37 13
1 38 10
1 39 8
1 40 11
1 41 13
1 42 11
1 43 10
1 44 6
1 45 14
1 46 11
1 47 3
1 48 11
1 49 10
1 50 13
1 51 13
1 52 11
1 53 10
1 54 14
1 55 10
1 56 8
1 57 10
1 58 10
1 59 12
1 60 10
1 61 8
1 62 13
1 63 8
1 64 11
1 65 11
1 66 6
1 67 12
1 68 9
1 69 11
1 70 10
1 71 12
1 72 11
1 73 9
1 74 9
2 3 10
2 4 11
2 5 13
2 6 7
2 7 11
2 8 12
2 9 9
2 10 9
2 11 7
2 12 12
2 13 8
2 14 13
2 15 8
2 16 10
2 17 7
2 18 9
2 19 12
2 20 11
2 21 11
2 22 12
2 23 13
2 24 11
2 25 11
2 26 9
2 27 7
2 28 11
2 29 11
2 30 10
2 31 10
2 32 6
2 33 12
2 34 10
2 35 8
2 36 12
2 37 11
2 38 10
2 39 8
2 40 15
2 41 14
2 42 8
2 43 11
2 44 8
2 45 12
2 46 12
2 47 11
2 48 6
2 49 10
2 50 4
2 51 10
2 52 10
2 53 13
2 54 11
2 55 10
2 56 10
2 57 12
2 58 12
2 59 9
2 60 9
2 61 8
2 62 15
2 63 8
2 64 11
2 65 11
2 66 13
2 67 10
2 68 10
2 69 9
2 70 11
2 71 11
2 72 10
2 73 9
2 74 14
3 4 10
3 5 11
3 6 10
3 7 10
3 8 12
3 9 10
3 10 13
3 11 11
3 12 10
3 13 12
