67 2211
0 1 3417
0 2 5131
0 3 2314
0 4 2500
0 5 2003
0 6 4126
0 7 4028
0 8 2504
0 9 4382
0 10 5215
0 11 755
0 12 5711
0 13 3981
0 14 2868
0 15 7984
0 16 3179
0 17 2310
0 18 1007
0 19 1140
0 20 3547
0 21 2257
0 22 2774
0 23 440
0 24 3368
0 25 10240
0 26 4803
0 27 8408
0 28 3127
0 29 1404
0 30 2525
0 31 6225
0 32 4891
0 33 7200
0 34 6708
0 35 2429
0 36 764
0 37 6196
0 38 5538
0 39 1684
0 40 3173
0 41 4152
0 42 1132
0 43 4436
0 44 6923
0 45 10032
0 46 2530
0 47 4224
0 48 6117
0 49 200
0 50 2213
0 51 1864
0 52 2532
0 53 877
0 54 3034
0 55 395
0 56 3862
0 57 6694
0 58 8619
0 59 227
0 60 5358
0 61 6052
0 62 3214
0 63 7818
0 64 6141
0 65 10959
0 66 4564
1 2 1921
1 3 2153
1 4 2676
1 5 1006
1 6 321
1 7 6387
1 8 1544
1 9 4962
1 10 1046
1 11 6426
1 12 7534
1 13 10716
1 14 6399
1 15 609
1 16 1347
1 17 3082
1 18 723
1 19 7029
1 20 392
1 21 8535
1 22 5439
1 23 4043
1 24 9324
1 25 5501
1 26 120
1 27 3122
1 28 28
1 29 3857
1 30 937
1 31 2571
1 32 1411
1 33 8708
1 34 5071
1 35 3249
1 36 1055
1 37 982
1 38 4470
1 39 595
1 40 3124
1 41 2331
1 42 5789
1 43 6697
1 44 3424
1 45 4941
1 46 5322
1 47 2211
1 48 8977
1 49 4684
1 50 4773
1 51 128
1 52 7213
1 53 5309
1 54 361
1 55 4037
1 56 1656
1 57 3432
1 58 8847
1 59 288
1 60 1060
1 61 4898
1 62 6761
1 63 9092
1 64 9090
1 65 2278
1 66 1865
2 3 521
2 4 2156
2 5 4952
2 6 10734
2 7 3476
2 8 510
2 9 1259
2 10 9311
2 11 2625
2 12 3565
2 13 2838
2 14 353
2 15 1503
2 16 3117
2 17 9499
2 18 3944
2 19 11076
2 20 4318
2 21 96
2 22 1708
2 23 2585
2 24 6501
2 25 7105
2 26 3112
2 27 1110
2 28 6155
2 29 9745
2 30 3684
2 31 976
2 32 6981
2 33 2753
2 34 2858
2 35 4607
2 36 3581
2 37 5346
2 38 8158
2 39 1973
2 40 7658
2 41 4329
2 42 5399
2 43 2542
2 44 4085
2 45 4169
2 46 705
2 47 2384
2 48 4051
2 49 3760
2 50 5977
2 51 4199
2 52 505
2 53 5377
2 54 2715
2 55 7043
2 56 4700
2 57 9770
2 58 2027
2 59 1568
2 60 5751
2 61 13230
2 62 2318
2 63 2906
2 64 671
2 65 7815
2 66 36
3 4 5308
3 5 5332
3 6 7678
3 7 3057
3 8 3729
3 9 154
3 10 641
3 11 93
3 12 1291
3 13 2598
3 14 1011
3 15 6237
3 16 1257
3 17 7732
3 18 9759
3 19 2041
3 20 5017
3 21 1511
3 22 2023
3 23 13245
3 24 309
3 25 9348
3 26 2831
3 27 3441
3 28 5677
3 29 1220
3 30 559
3 31 6869
3 32 8
3 33 1661
3 34 8332
3 35 5393
3 36 2590
3 37 6364
3 38 1192
3 39 625
3 40 8544
3 41 4644
3 42 339
3 43 5217
3 44 3293
3 45 6607
3 46 3616
3 47 9692
3 48 8039
3 49 2153
3 50 1290
3 51 271
3 52 2998
3 53 3083
3 54 322
3 55 2544
3 56 758
3 57 5620
3 58 2725
3 59 6008
3 60 3281
3 61 7292
3 62 3257
3 63 10561
3 64 1515
3 65 790
3 66 9227
4 5 4967
4 6 4219
4 7 5936
4 8 970
4 9 302
4 10 2616
4 11 10
4 12 3050
4 13 8216
4 14 2747
4 15 7107
4 16 77
4 17 6385
4 18 6338
4 19 4889
4 20 1500
4 21 2883
4 22 2199
4 23 6004
4 24 5761
4 25 6311
4 26 1354
4 27 1841
4 28 5729
4 29 2592
4 30 2825
4 31 6609
4 32 1107
4 33 2829
4 34 5987
4 35 5732
4 36 5052
4 37 111
4 38 170
4 39 10517
4 40 5469
4 41 509
4 42 2024
4 43 3302
4 44 223
4 45 2284
4 46 11839
4 47 3794
4 48 1361
4 49 6428
4 50 2719
4 51 124
4 52 1603
4 53 1982
4 54 1627
4 55 2011
4 56 9156
4 57 3245
4 58 614
4 59 7128
4 60 3109
4 61 4087
4 62 958
4 63 2109
4 64 12196
4 65 2837
4 66 7734
5 6 2121
5 7 811
5 8 2501
5 9 9051
5 10 7752
5 11 5443
5 12 1413
5 13 944
5 14 9843
5 15 1386
5 16 1380
5 17 91
5 18 5208
5 19 12983
5 20 1343
5 21 1950
5 22 1270
5 23 8056
5 24 1610
5 25 321
5 26 2330
5 27 1562
5 28 3753
5 29 3554
5 30 7933
5 31 2018
5 32 5090
5 33 2922
5 34 2799
5 35 237
5 36 10031
5 37 1763
5 38 4761
5 39 2476
5 40 12877
5 41 3803
5 42 8225
5 43 2745
5 44 3252
5 45 393
5 46 8151
5 47 7870
5 48 3584
5 49 9212
5 50 1244
5 51 4269
5 52 1593
5 53 6696
5 54 4038
5 55 366
5 56 969
5 57 5240
5 58 3953
5 59 442
5 60 780
5 61 135
5 62 2987
5 63 4858
5 64 2460
5 65 4439
5 66 5780
6 7 4643
6 8 8623
6 9 3836
6 10 35
6 11 128
6 12 4946
6 13 5349
6 14 3962
6 15 9404
6 16 537
6 17 2123
6 18 461
6 19 334
6 20 448
6 21 2014
6 22 1780
6 23 2546
6 24 14680
6 25 4440
6 26 9867
6 27 3235
6 28 2032
6 29 11799
6 30 6665
6 31 4021
6 32 8625
6 33 4884
6 34 2770
6 35 2255
6 36 2190
6 37 7080
6 38 2983
6 39 949
6 40 2168
6 41 2865
6 42 2003
6 43 224
6 44 476
6 45 2501
6 46 1772
6 47 3127
6 48 2855
6 49 4154
6 50 156
6 51 956
6 52 7098
6 53 986
6 54 7109
6 55 5368
6 56 4914
6 57 2452
6 58 7593
6 59 5195
6 60 3358
6 61 3956
6 62 2558
6 63 10311
6 64 4161
6 65 2633
6 66 468
7 8 805
7 9 1064
7 10 2098
7 11 2750
7 12 19
7 13 9982
7 14 10028
7 15 2609
7 16 4259
7 17 1554
7 18 26
7 19 2839
7 20 2955
7 21 391
7 22 3968
7 23 4420
7 24 3632
7 25 2985
7 26 2450
7 27 7269
7 28 1526
7 29 2746
7 30 2465
7 31 4073
7 32 10055
7 33 2747
7 34 515
7 35 6757
7 36 3791
7 37 3283
7 38 3623
7 39 9835
7 40 253
7 41 4885
7 42 5931
7 43 3745
7 44 167
7 45 511
7 46 3407
7 47 6562
7 48 4572
7 49 3189
7 50 4874
7 51 4879
7 52 2193
7 53 6407
7 54 2849
7 55 7354
7 56 3233
7 57 2877
7 58 2683
7 59 3964
7 60 7208
7 61 5487
7 62 1215
7 63 465
7 64 1452
7 65 2071
7 66 4329
8 9 4484
8 10 2974
8 11 7803
8 12 1135
8 13 3122
8 14 3975
8 15 813
8 16 1121
8 17 1706
8 18 5654
8 19 2382
8 20 2452
8 21 7410
8 22 1601
8 23 1579
8 24 7032
8 25 1924
8 26 1437
8 27 2398
8 28 5961
8 29 3445
8 30 5015
8 31 826
8 32 6215
8 33 3635
8 34 3279
8 35 11824
8 36 2369
8 37 1667
8 38 1010
8 39 1015
8 40 773
8 41 5288
8 42 3512
8 43 8533
8 44 7253
8 45 3067
8 46 12667
8 47 2033
8 48 6013
8 49 6554
8 50 3818
8 51 3622
8 52 4556
8 53 4902
8 54 4777
8 55 5720
8 56 3188
8 57 3106
8 58 1705
8 59 4523
8 60 3917
8 61 3409
8 62 1455
8 63 3525
8 64 704
8 65 182
8 66 7589
9 10 803
9 11 8907
9 12 7322
9 13 5246
9 14 360
9 15 628
9 16 4239
9 17 3133
9 18 2483
9 19 3935
9 20 260
9 21 3973
9 22 1850
9 23 3037
9 24 3675
9 25 9050
9 26 207
9 27 2209
9 28 396
9 29 155
9 30 3423
9 31 535
9 32 2137
9 33 1817
9 34 682
9 35 3625
9 36 5509
9 37 6172
9 38 6457
9 39 1572
9 40 2212
9 41 1128
9 42 7145
9 43 2046
9 44 1541
9 45 3958
9 46 7909
9 47 3079
9 48 3405
9 49 2403
9 50 6742
9 51 8703
9 52 5754
9 53 6316
9 54 1633
9 55 10086
9 56 1994
9 57 2280
9 58 2012
9 59 6915
9 60 4211
9 61 2142
9 62 184
9 63 1100
9 64 1588
9 65 5512
9 66 947
10 11 7435
10 12 1838
10 13 8109
10 14 5168
10 15 564
10 16 500
10 17 8151
10 18 6837
10 19 8648
10 20 8326
10 21 1696
10 22 848
10 23 967
10 24 7860
10 25 2834
10 26 9850
10 27 7211
10 28 2422
10 29 13863
10 30 9822
10 31 2621
10 32 1267
10 33 4384
10 34 3321
10 35 7384
10 36 5286
10 37 6715
10 38 2017
10 39 684
10 40 1519
10 41 1109
10 42 3681
10 43 400
10 44 2383
10 45 4866
10 46 1659
10 47 3106
10 48 4444
10 49 10969
10 50 549
10 51 2355
10 52 8502
10 53 3514
10 54 2404
10 55 8920
10 56 5834
10 57 242
10 58 4280
10 59 1047
10 60 6010
10 61 5491
10 62 1343
10 63 5725
10 64 166
10 65 158
10 66 2024
11 12 2824
11 13 7118
11 14 2934
11 15 385
11 16 5010
11 17 7116
11 18 2482
11 19 5964
11 20 2580
11 21 4464
11 22 2291
11 23 465
11 24 3329
11 25 6943
11 26 1501
11 27 4983
11 28 4938
11 29 3040
11 30 5584
11 31 1720
11 32 5081
11 33 3277
11 34 205
11 35 10843
11 36 2026
11 37 9817
11 38 3522
11 39 6379
11 40 2761
11 41 3466
11 42 8737
11 43 4914
11 44 6138
11 45 6367
11 46 3575
11 47 562
11 48 239
11 49 5019
11 50 2207
11 51 3514
11 52 2861
11 53 6976
11 54 6314
11 55 420
11 56 757
11 57 4757
11 58 1220
11 59 6280
11 60 365
11 61 1034
11 62 199
11 63 3718
11 64 5636
11 65 3193
11 66 7236
12 13 4269
12 14 6026
12 15 778
12 16 7906
12 17 3191
12 18 2882
12 19 2526
12 20 2579
12 21 3529
12 22 1489
12 23 6639
12 24 1713
12 25 6356
12 26 2263
12 27 6181
12 28 10387
12 29 2022
12 30 1138
12 31 13010
12 32 13249
12 33 2610
12 34 10236
12 35 635
12 36 8186
12 37 3610
12 38 417
12 39 2314
12 40 1483
12 41 3060
12 42 6350
12 43 3993
12 44 3136
12 45 1333
12 46 14312
12 47 4414
12 48 4878
12 49 14358
12 50 1403
12 51 6356
12 52 469
12 53 5585
12 54 4667
12 55 8918
12 56 6537
12 57 10015
12 58 250
12 59 837
12 60 4042
12 61 3340
12 62 339
12 63 5773
12 64 3517
12 65 2961
12 66 4178
13 14 7933
13 15 1349
13 16 6002
13 17 4345
13 18 3087
13 19 2011
13 20 3880
13 21 959
13 22 6848
13 23 1955
13 24 9071
13 25 4539
13 26 3950
13 27 2811
13 28 1001
13 29 6364
13 30 8244
13 31 1753
13 32 1691
13 33 1760
13 34 1311
13 35 4607
13 36 6381
13 37 3956
13 38 450
13 39 8669
13 40 8918
13 41 4208
13 42 9745
13 43 902
13 44 1334
13 45 1621
13 46 9244
13 47 3661
13 48 416
13 49 9562
13 50 67
13 51 3811
13 52 2916
13 53 4214
13 54 427
13 55 4974
13 56 4303
13 57 9111
13 58 3497
13 59 1549
13 60 2980
13 61 3309
13 62 8312
13 63 7270
13 64 44
13 65 1171
13 66 6376
14 15 5941
14 16 2151
14 17 5859
14 18 847
14 19 6357
14 20 3078
14 21 7734
14 22 989
14 23 1253
14 24 2614
14 25 2755
14 26 3265
14 27 6545
14 28 6444
14 29 4155
14 30 7339
14 31 3993
14 32 4009
14 33 4685
14 34 2307
14 35 3507
14 36 1954
14 37 3679
14 38 3033
14 39 2658
14 40 4337
14 41 6323
14 42 4561
14 43 1544
14 44 1198
14 45 4802
14 46 2019
14 47 3476
14 48 6880
14 49 2945
14 50 4808
14 51 4505
14 52 5114
14 53 9586
14 54 3309
14 55 10908
14 56 179
14 57 1473
14 58 2709
14 59 6244
14 60 4475
14 61 8009
14 62 6190
14 63 9203
14 64 8876
14 65 11345
14 66 8842
15 16 1820
15 17 11200
15 18 510
15 19 3812
15 20 621
15 21 3467
15 22 3195
15 23 1890
15 24 2563
15 25 6724
15 26 8021
15 27 6439
15 28 1584
15 29 8174
15 30 517
15 31 7353
15 32 5763
15 33 10571
15 34 1537
15 35 7305
15 36 9002
15 37 2221
15 38 676
15 39 3705
15 40 1387
15 41 123
15 42 7729
15 43 4803
15 44 3129
15 45 1901
15 46 1914
15 47 2498
15 48 1538
15 49 8189
15 50 2521
15 51 2241
15 52 6357
15 53 6804
15 54 3366
15 55 1620
15 56 5280
15 57 820
15 58 1733
15 59 330
15 60 6416
15 61 43
15 62 4980
15 63 6824
15 64 3482
15 65 2388
15 66 3584
16 17 185
16 18 6652
16 19 6238
16 20 5750
16 21 1078
16 22 4678
16 23 9480
16 24 7331
16 25 874
16 26 1365
16 27 6545
16 28 8318
16 29 2631
16 30 6109
16 31 10216
16 32 7855
16 33 1202
16 34 1829
16 35 3527
16 36 11407
16 37 4974
16 38 9493
16 39 7960
16 40 838
16 41 10743
16 42 6563
16 43 4533
16 44 745
16 45 3145
16 46 4076
16 47 3648
16 48 3967
16 49 713
16 50 1889
16 51 4852
16 52 7916
16 53 1648
16 54 5039
16 55 2156
16 56 1526
16 57 175
16 58 588
16 59 2809
16 60 2459
16 61 93
16 62 2074
16 63 6794
16 64 2773
16 65 3338
16 66 1500
17 18 439
17 19 877
17 20 2006
17 21 1439
17 22 1264
17 23 3352
17 24 92
17 25 1629
17 26 2290
17 27 6656
17 28 10276
17 29 10044
17 30 4440
17 31 3269
17 32 1935
17 33 1574
17 34 3446
17 35 520
17 36 2030
17 37 1868
17 38 2074
17 39 9931
17 40 1830
17 41 6425
17 42 6442
17 43 7803
17 44 1813
17 45 7899
17 46 1797
17 47 5507
17 48 3451
17 49 6871
17 50 4576
17 51 1024
17 52 7985
17 53 8264
17 54 6445
17 55 1085
17 56 1245
17 57 57
17 58 2965
17 59 793
17 60 3799
17 61 1257
17 62 986
17 63 7751
17 64 6160
17 65 3541
17 66 3124
18 19 3984
18 20 4401
18 21 1193
18 22 3873
18 23 3130
18 24 4876
18 25 2430
18 26 3852
18 27 3340
18 28 4218
18 29 4582
18 30 2580
18 31 7517
18 32 10267
18 33 6466
18 34 2507
18 35 3841
18 36 5040
18 37 8551
18 38 6158
18 39 1929
18 40 7844
18 41 2703
18 42 3650
18 43 6293
18 44 1254
18 45 9246
18 46 268
18 47 4446
18 48 1141
18 49 1291
18 50 1639
18 51 3061
18 52 1537
