85 3570
0 1 13
0 2 13
0 3 9
0 4 13
0 5 12
0 6 12
0 7 7
0 8 10
0 9 10
0 10 10
0 11 11
0 12 11
0 13 11
0 14 12
0 15 10
0 16 11
0 17 13
0 18 10
0 19 10
0 20 9
0 21 9
0 22 12
0 23 11
0 24 11
0 25 12
0 26 10
0 27 12
0 28 10
0 29 10
0 30 6
0 31 10
0 32 12
0 33 11
0 34 12
0 35 11
0 36 8
0 37 9
0 38 12
0 39 11
0 40 11
0 41 10
0 42 13
0 43 11
0 44 10
0 45 10
0 46 6
0 47 9
0 48 12
0 49 11
0 50 11
0 51 8
0 52 10
0 53 9
0 54 9
0 55 12
0 56 11
0 57 10
0 58 10
0 59 11
0 60 9
0 61 6
0 62 12
0 63 9
0 64 9
0 65 11
0 66 12
0 67 7
0 68 11
0 69 8
0 70 11
0 71 12
0 72 9
0 73 13
0 74 11
0 75 11
0 76 12
0 77 9
0 78 9
0 79 12
0 80 11
0 81 10
0 82 10
0 83 10
0 84 9
1 2 12
1 3 12
1 4 6
1 5 10
1 6 15
1 7 13
1 8 13
1 9 10
1 10 11
1 11 9
1 12 9
1 13 11
1 14 8
1 15 9
1 16 9
1 17 16
1 18 11
1 19 10
1 20 12
1 21 11
1 22 12
1 23 13
1 24 13
1 25 11
1 26 9
1 27 9
1 28 13
1 29 13
1 30 15
1 31 11
1 32 13
1 33 8
1 34 10
1 35 9
1 36 10
1 37 11
1 38 9
1 39 6
1 40 10
1 41 13
1 42 6
1 43 13
1 44 13
1 45 11
1 46 13
1 47 12
1 48 11
1 49 9
1 50 13
1 51 13
1 52 10
1 53 12
1 54 13
1 55 10
1 56 10
1 57 9
1 58 13
1 59 13
1 60 8
1 61 11
1 62 12
1 63 8
1 64 14
1 65 9
1 66 13
1 67 11
1 68 12
1 69 12
1 70 12
1 71 9
1 72 12
1 73 11
1 74 12
1 75 9
1 76 9
1 77 11
1 78 12
1 79 8
1 80 9
1 81 9
1 82 9
1 83 11
1 84 14
2 3 12
2 4 9
2 5 6
2 6 10
2 7 10
2 8 13
2 9 11
2 10 7
2 11 12
2 12 11
2 13 6
2 14 9
2 15 12
2 16 12
2 17 7
2 18 10
2 19 10
2 20 12
2 21 10
2 22 10
2 23 12
2 24 12
2 25 10
2 26 10
2 27 10
2 28 11
2 29 8
2 30 15
2 31 9
2 32 11
2 33 10
2 34 9
2 35 11
2 36 12
2 37 13
2 38 12
2 39 10
2 40 9
2 41 9
2 42 9
2 43 12
2 44 11
2 45 14
2 46 9
2 47 11
2 48 9
2 49 13
2 50 13
2 51 11
2 52 12
2 53 11
2 54 8
2 55 11
2 56 12
2 57 8
2 58 10
2 59 10
2 60 8
2 61 14
2 62 11
2 63 9
2 64 8
2 65 11
2 66 12
2 67 10
2 68 10
2 69 12
2 70 11
2 71 9
2 72 15
2 73 12
2 74 11
2 75 13
2 76 11
2 77 11
2 78 11
2 79 8
2 80 11
2 81 8
2 82 11
2 83 13
2 84 12
3 4 11
3 5 8
3 6 9
3 7 11
3 8 9
3 9 10
3 10 12
3 11 12
3 12 10
3 13 8
3 14 10
3 15 10
3 16 11
3 17 10
3 18 10
3 19 13
3 20 11
3 21 10
3 22 9
3 23 9
3 24 9
3 25 10
3 26 8
3 27 12
3 28 11
3 29 9
3 30 10
3 31 9
3 32 11
3 33 9
3 34 5
3 35 12
3 36 11
3 37 13
3 38 10
3 39 11
3 40 11
3 41 10
3 42 10
3 43 8
3 44 13
3 45 9
3 46 8
3 47 10
3 48 13
3 49 12
3 50 12
3 51 11
3 52 13
3 53 9
3 54 14
3 55 17
3 56 8
3 57 13
3 58 9
3 59 14
3 60 9
3 61 11
3 62 10
3 63 10
3 64 8
3 65 7
3 66 12
3 67 10
3 68 11
3 69 11
3 70 10
3 71 10
3 72 12
3 73 13
3 74 9
3 75 8
3 76 10
3 77 13
3 78 8
3 79 11
3 80 12
3 81 10
3 82 9
3 83 12
3 84 10
4 5 6
4 6 10
4 7 11
4 8 11
4 9 12
4 10 9
4 11 11
4 12 11
4 13 13
4 14 14
4 15 12
4 16 13
4 17 8
4 18 10
4 19 9
4 20 10
4 21 12
4 22 15
4 23 11
4 24 10
4 25 10
4 26 11
4 27 13
4 28 11
4 29 11
4 30 9
4 31 11
4 32 9
4 33 8
4 34 11
4 35 10
4 36 12
4 37 9
4 38 10
4 39 6
4 40 8
4 41 9
4 42 11
4 43 9
4 44 10
4 45 13
4 46 13
4 47 12
4 48 8
4 49 13
4 50 9
4 51 14
4 52 13
4 53 10
4 54 8
4 55 13
4 56 11
4 57 11
4 58 10
4 59 9
4 60 11
4 61 10
4 62 15
4 63 8
4 64 13
4 65 10
4 66 12
4 67 10
4 68 10
4 69 6
4 70 12
4 71 10
4 72 10
4 73 11
4 74 10
4 75 10
4 76 10
4 77 12
4 78 10
4 79 14
4 80 13
4 81 11
4 82 10
4 83 12
4 84 9
5 6 7
5 7 12
5 8 11
5 9 13
5 10 10
5 11 12
5 12 9
5 13 8
5 14 8
5 15 14
5 16 10
5 17 9
5 18 9
5 19 11
5 20 13
5 21 12
5 22 9
5 23 9
5 24 5
5 25 10
5 26 8
5 27 11
5 28 11
5 29 11
5 30 11
5 31 7
5 32 13
5 33 13
5 34 11
5 35 8
5 36 8
5 37 9
5 38 8
5 39 11
5 40 11
5 41 9
5 42 10
5 43 8
5 44 10
5 45 9
5 46 9
5 47 8
5 48 11
5 49 13
5 50 9
5 51 15
5 52 9
5 53 11
5 54 10
5 55 11
5 56 12
5 57 8
5 58 11
5 59 9
5 60 12
5 61 12
5 62 10
5 63 7
5 64 11
5 65 9
5 66 9
5 67 10
5 68 8
5 69 10
5 70 8
5 71 14
5 72 11
5 73 8
5 74 6
5 75 12
5 76 10
5 77 12
5 78 12
5 79 10
5 80 9
5 81 8
5 82 10
5 83 10
5 84 11
6 7 8
6 8 13
6 9 12
6 10 8
6 11 10
6 12 9
6 13 9
6 14 13
6 15 12
6 16 8
6 17 9
6 18 11
6 19 12
6 20 12
6 21 11
6 22 10
6 23 11
6 24 9
6 25 10
6 26 7
6 27 8
6 28 10
6 29 8
6 30 10
6 31 10
6 32 11
6 33 9
6 34 9
6 35 8
6 36 14
6 37 11
6 38 8
6 39 11
6 40 13
6 41 12
6 42 10
6 43 13
6 44 8
6 45 9
6 46 12
6 47 8
6 48 10
6 49 12
6 50 10
6 51 10
6 52 11
6 53 11
6 54 13
6 55 9
6 56 9
6 57 7
6 58 12
6 59 8
6 60 10
6 61 8
6 62 12
6 63 12
6 64 8
6 65 13
6 66 14
6 67 9
6 68 13
6 69 14
6 70 11
6 71 11
6 72 7
6 73 10
6 74 9
6 75 8
6 76 11
6 77 11
6 78 11
6 79 10
6 80 10
6 81 9
6 82 9
6 83 9
6 84 12
7 8 10
7 9 8
7 10 12
7 11 10
7 12 14
7 13 8
7 14 9
7 15 12
7 16 10
7 17 13
7 18 9
7 19 9
7 20 9
7 21 10
7 22 8
7 23 9
7 24 11
7 25 7
7 26 11
7 27 10
7 28 10
7 29 14
7 30 8
7 31 12
7 32 12
7 33 12
7 34 8
7 35 11
7 36 12
7 37 6
7 38 9
7 39 11
7 40 11
7 41 12
7 42 8
7 43 11
7 44 12
7 45 10
7 46 13
7 47 11
7 48 12
7 49 9
7 50 12
7 51 12
7 52 11
7 53 10
7 54 10
7 55 8
7 56 9
7 57 8
7 58 11
7 59 13
7 60 9
7 61 13
7 62 11
7 63 12
7 64 12
7 65 10
7 66 11
7 67 11
7 68 11
7 69 8
7 70 12
7 71 10
7 72 9
7 73 11
7 74 9
7 75 15
7 76 8
7 77 12
7 78 13
7 79 10
7 80 10
7 81 13
7 82 12
7 83 10
7 84 7
8 9 11
8 10 8
8 11 10
8 12 11
8 13 12
8 14 9
8 15 12
8 16 12
8 17 9
8 18 9
8 19 13
8 20 6
8 21 8
8 22 8
8 23 11
8 24 16
8 25 8
8 26 11
8 27 7
8 28 10
8 29 9
8 30 11
8 31 9
8 32 9
8 33 8
8 34 8
8 35 11
8 36 12
8 37 9
8 38 9
8 39 15
8 40 9
8 41 13
8 42 15
8 43 10
8 44 13
8 45 13
8 46 12
8 47 9
8 48 13
8 49 10
8 50 10
8 51 8
8 52 15
8 53 10
8 54 10
8 55 12
8 56 6
8 57 8
8 58 12
8 59 9
8 60 8
8 61 12
8 62 11
8 63 12
8 64 9
8 65 11
8 66 9
8 67 12
8 68 10
8 69 12
8 70 12
8 71 12
8 72 8
8 73 8
8 74 13
8 75 8
8 76 11
8 77 14
8 78 8
8 79 8
8 80 11
8 81 9
8 82 11
8 83 14
8 84 8
9 10 11
9 11 11
9 12 12
9 13 12
9 14 15
9 15 8
9 16 13
9 17 10
9 18 9
9 19 9
9 20 10
9 21 5
9 22 10
9 23 10
9 24 13
9 25 12
9 26 9
9 27 8
9 28 9
9 29 10
9 30 9
9 31 10
9 32 12
9 33 9
9 34 13
9 35 9
9 36 11
9 37 8
9 38 13
9 39 10
9 40 12
9 41 9
9 42 11
9 43 9
9 44 10
9 45 8
9 46 9
9 47 9
9 48 9
9 49 10
9 50 10
9 51 11
9 52 9
9 53 9
9 54 11
9 55 6
9 56 12
9 57 9
9 58 10
9 59 11
9 60 8
9 61 11
9 62 12
9 63 11
9 64 12
9 65 11
9 66 11
9 67 12
9 68 8
9 69 11
9 70 9
9 71 9
9 72 10
9 73 12
9 74 10
9 75 9
9 76 10
9 77 12
9 78 14
9 79 8
9 80 11
9 81 13
9 82 11
9 83 8
9 84 11
10 11 10
10 12 9
10 13 10
10 14 8
10 15 11
10 16 9
10 17 7
10 18 11
10 19 11
10 20 12
10 21 11
10 22 11
10 23 8
10 24 6
10 25 12
10 26 10
10 27 9
10 28 12
10 29 8
10 30 7
10 31 9
10 32 10
10 33 8
10 34 10
10 35 9
10 36 10
10 37 10
10 38 11
10 39 14
10 40 11
10 41 8
10 42 9
10 43 11
10 44 10
10 45 12
10 46 13
10 47 13
10 48 13
10 49 10
10 50 16
10 51 10
10 52 10
10 53 7
10 54 11
10 55 14
10 56 10
10 57 11
10 58 9
10 59 13
10 60 11
10 61 11
10 62 7
10 63 7
10 64 9
10 65 14
10 66 9
10 67 9
10 68 12
10 69 11
10 70 13
10 71 11
10 72 15
10 73 9
10 74 13
10 75 8
10 76 3
10 77 10
10 78 12
10 79 10
10 80 9
10 81 11
10 82 10
10 83 10
10 84 8
11 12 11
11 13 10
11 14 8
11 15 9
11 16 8
11 17 14
11 18 8
11 19 10
11 20 11
11 21 8
11 22 10
11 23 10
11 24 11
11 25 10
11 26 10
11 27 12
11 28 9
11 29 11
11 30 12
11 31 10
11 32 12
11 33 11
11 34 12
11 35 14
11 36 9
11 37 11
11 38 7
11 39 7
11 40 8
11 41 12
11 42 13
11 43 11
11 44 12
11 45 10
11 46 12
11 47 11
11 48 10
11 49 9
11 50 12
11 51 8
11 52 10
11 53 13
11 54 13
11 55 10
11 56 10
11 57 11
11 58 14
11 59 11
11 60 11
11 61 13
11 62 11
11 63 13
11 64 17
11 65 7
11 66 13
11 67 11
11 68 11
11 69 13
11 70 10
11 71 9
11 72 12
11 73 7
11 74 10
11 75 13
11 76 8
11 77 10
11 78 9
11 79 7
11 80 11
11 81 11
11 82 9
