17 136
0 1 347
0 2 9803
0 3 7307
0 4 3563
0 5 6299
0 6 4165
0 7 2423
0 8 2586
0 9 5555
0 10 5455
0 11 9681
0 12 3836
0 13 3409
0 14 701
0 15 4370
0 16 6662
1 2 7257
1 3 4553
1 4 3545
1 5 3483
1 6 2326
1 7 2430
1 8 2567
1 9 3811
1 10 4244
1 11 1856
1 12 4280
1 13 2296
1 14 4358
1 15 248
1 16 3286
2 3 3824
2 4 440
2 5 2573
2 6 7318
2 7 483
2 8 709
2 9 9144
2 10 2406
2 11 6047
2 12 990
2 13 1304
2 14 3662
2 15 5144
2 16 734
3 4 928
3 5 4453
3 6 2936
3 7 2554
3 8 8078
3 9 1555
3 10 1800
3 11 1345
3 12 3623
3 13 4810
3 14 1989
3 15 126
3 16 118
4 5 3219
4 6 7766
4 7 6387
4 8 3566
4 9 3611
4 10 7573
4 11 23
4 12 1090
4 13 6969
4 14 1651
4 15 3152
4 16 5015
5 6 12622
5 7 847
5 8 2534
5 9 552
5 10 7935
5 11 318
5 12 3528
5 13 517
5 14 2938
5 15 2523
5 16 1285
6 7 4389
6 8 447
6 9 3868
6 10 2728
6 11 7740
6 12 1983
6 13 3532
6 14 5225
6 15 1528
6 16 6790
7 8 67
7 9 2610
7 10 2757
7 11 10224
7 12 9538
7 13 1216
7 14 3904
7 15 5764
7 16 3190
8 9 3824
8 10 4542
8 11 418
8 12 8088
8 13 306
8 14 856
8 15 8820
8 16 7376
9 10 6022
9 11 1679
9 12 10194
9 13 8307
9 14 158
9 15 1088
9 16 3523
10 11 6042
10 12 2841
10 13 4692
10 14 506
10 15 2849
10 16 6541
11 12 3761
11 13 1183
11 14 2531
11 15 4250
11 16 8007
12 13 7205
12 14 236
12 15 279
12 16 5973
13 14 2438
13 15 1380
13 16 10192
14 15 1888
14 16 907
15 16 3285
