97 4656
0 1 8
0 2 12
0 3 13
0 4 8
0 5 14
0 6 9
0 7 10
0 8 13
0 9 8
0 10 12
0 11 8
0 12 14
0 13 10
0 14 10
0 15 10
0 16 9
0 17 6
0 18 8
0 19 12
0 20 11
0 21 10
0 22 8
0 23 11
0 24 12
0 25 11
0 26 10
0 27 11
0 28 11
0 29 14
0 30 12
0 31 14
0 32 15
0 33 9
0 34 11
0 35 11
0 36 15
0 37 9
0 38 10
0 39 8
0 40 9
0 41 11
0 42 10
0 43 9
0 44 10
0 45 11
0 46 10
0 47 13
0 48 11
0 49 9
0 50 8
0 51 10
0 52 8
0 53 12
0 54 7
0 55 11
0 56 9
0 57 10
0 58 10
0 59 10
0 60 10
0 61 15
0 62 10
0 63 13
0 64 10
0 65 8
0 66 9
0 67 13
0 68 9
0 69 13
0 70 14
0 71 11
0 72 12
0 73 10
0 74 12
0 75 9
0 76 10
0 77 12
0 78 9
0 79 11
0 80 9
0 81 14
0 82 11
0 83 11
0 84 10
0 85 9
0 86 11
0 87 10
0 88 13
0 89 11
0 90 6
0 91 10
0 92 6
0 93 11
0 94 13
0 95 13
0 96 10
1 2 9
1 3 8
1 4 8
1 5 11
1 6 12
1 7 13
1 8 10
1 9 10
1 10 10
1 11 12
1 12 12
1 13 11
1 14 11
1 15 11
1 16 12
1 17 10
1 18 13
1 19 12
1 20 12
1 21 10
1 22 9
1 23 12
1 24 9
1 25 12
1 26 11
1 27 11
1 28 13
1 29 8
1 30 7
1 31 9
1 32 8
1 33 11
1 34 11
1 35 11
1 36 12
1 37 11
1 38 12
1 39 8
1 40 10
1 41 15
1 42 9
1 43 9
1 44 5
1 45 13
1 46 10
1 47 13
1 48 8
1 49 9
1 50 11
1 51 9
1 52 8
1 53 10
1 54 10
1 55 5
1 56 12
1 57 7
1 58 14
1 59 11
1 60 12
1 61 9
1 62 10
1 63 10
1 64 14
1 65 11
1 66 12
1 67 11
1 68 9
1 69 14
1 70 8
1 71 8
1 72 9
1 73 10
1 74 11
1 75 9
1 76 10
1 77 10
1 78 14
1 79 9
1 80 5
1 81 7
1 82 9
1 83 15
1 84 14
1 85 12
1 86 14
1 87 8
1 88 11
1 89 7
1 90 9
1 91 11
1 92 12
1 93 11
1 94 12
1 95 11
1 96 10
2 3 9
2 4 8
2 5 11
2 6 10
2 7 11
2 8 11
2 9 13
2 10 13
2 11 8
2 12 13
2 13 9
2 14 12
2 15 9
2 16 7
2 17 8
2 18 13
2 19 12
2 20 9
2 21 10
2 22 7
2 23 10
2 24 11
2 25 12
2 26 11
2 27 11
2 28 14
2 29 12
2 30 14
2 31 12
2 32 11
2 33 10
2 34 11
2 35 10
2 36 10
2 37 12
2 38 12
2 39 9
2 40 12
2 41 12
2 42 11
2 43 11
2 44 9
2 45 7
2 46 9
2 47 11
2 48 13
2 49 12
2 50 9
2 51 14
2 52 16
2 53 9
2 54 7
2 55 11
2 56 10
2 57 5
2 58 10
2 59 11
2 60 14
2 61 11
2 62 11
2 63 9
2 64 9
2 65 12
2 66 16
2 67 12
2 68 10
2 69 9
2 70 10
2 71 13
2 72 7
2 73 10
2 74 12
2 75 10
2 76 10
2 77 10
2 78 12
2 79 13
2 80 7
2 81 12
2 82 13
2 83 10
2 84 12
2 85 9
2 86 12
2 87 10
2 88 10
2 89 8
2 90 11
2 91 9
2 92 10
2 93 9
2 94 13
2 95 9
2 96 11
3 4 8
3 5 13
3 6 12
3 7 7
3 8 9
3 9 14
3 10 11
3 11 11
3 12 12
3 13 9
3 14 10
3 15 9
3 16 11
3 17 12
3 18 11
3 19 10
3 20 7
3 21 12
3 22 13
3 23 15
3 24 12
3 25 9
3 26 11
3 27 11
3 28 8
3 29 13
3 30 10
3 31 10
3 32 8
3 33 10
3 34 11
3 35 6
3 36 9
3 37 11
3 38 12
3 39 8
3 40 7
3 41 11
3 42 9
3 43 11
3 44 10
3 45 10
3 46 10
3 47 11
3 48 11
3 49 7
3 50 10
3 51 13
3 52 14
3 53 14
3 54 12
3 55 9
3 56 8
3 57 10
3 58 12
3 59 10
3 60 9
3 61 8
3 62 9
3 63 14
3 64 10
3 65 9
3 66 11
3 67 12
3 68 8
3 69 9
3 70 11
3 71 12
3 72 8
3 73 9
3 74 11
3 75 10
3 76 13
3 77 7
3 78 12
3 79 9
3 80 8
3 81 11
3 82 13
3 83 12
3 84 10
3 85 11
3 86 11
3 87 7
3 88 9
3 89 9
3 90 11
3 91 9
3 92 10
3 93 14
3 94 10
3 95 16
3 96 10
4 5 12
4 6 9
4 7 11
4 8 10
4 9 11
4 10 6
4 11 13
4 12 11
4 13 10
4 14 10
4 15 13
4 16 8
4 17 11
4 18 12
4 19 12
4 20 11
4 21 11
4 22 11
4 23 11
4 24 10
4 25 11
4 26 12
4 27 7
4 28 9
4 29 11
4 30 13
4 31 13
4 32 13
4 33 9
4 34 8
4 35 9
4 36 13
4 37 9
4 38 14
4 39 13
4 40 13
4 41 11
4 42 10
4 43 10
4 44 10
4 45 15
4 46 14
4 47 12
4 48 10
4 49 12
4 50 12
4 51 11
4 52 10
4 53 10
4 54 13
4 55 11
4 56 12
4 57 13
4 58 7
4 59 11
4 60 8
4 61 12
4 62 9
4 63 14
4 64 13
4 65 9
4 66 8
4 67 13
4 68 13
