141 9870
0 1 581
0 2 9536
0 3 2984
0 4 4016
0 5 2013
0 6 4689
0 7 907
0 8 582
0 9 105
0 10 2971
0 11 4011
0 12 8390
0 13 6817
0 14 4999
0 15 4538
0 16 1908
0 17 2940
0 18 6760
0 19 4347
0 20 2150
0 21 4296
0 22 176
0 23 1057
0 24 4625
0 25 301
0 26 7153
0 27 3156
0 28 2717
0 29 3205
0 30 3365
0 31 4839
0 32 5540
0 33 3188
0 34 6786
0 35 4263
0 36 102
0 37 7072
0 38 211
0 39 3007
0 40 5004
0 41 1179
0 42 8540
0 43 1295
0 44 2066
0 45 10386
0 46 5670
0 47 7289
0 48 2265
0 49 1117
0 50 6729
0 51 5606
0 52 1774
0 53 5367
0 54 4168
0 55 6335
0 56 3159
0 57 1219
0 58 1013
0 59 5427
0 60 1152
0 61 4761
0 62 7284
0 63 1091
0 64 7251
0 65 3070
0 66 1384
0 67 7305
0 68 8102
0 69 944
0 70 9480
0 71 2167
0 72 4718
0 73 586
0 74 5134
0 75 1034
0 76 8392
0 77 6393
0 78 1997
0 79 4415
0 80 3089
0 81 2603
0 82 6113
0 83 4159
0 84 2790
0 85 3852
0 86 4960
0 87 4219
0 88 1607
0 89 6925
0 90 4324
0 91 2984
0 92 1500
0 93 1162
0 94 3219
0 95 349
0 96 1975
0 97 290
0 98 8687
0 99 2733
0 100 8069
0 101 6408
0 102 667
0 103 3992
0 104 3003
0 105 8892
0 106 871
0 107 3146
0 108 4071
0 109 1767
0 110 3468
0 111 8061
0 112 2458
0 113 5719
0 114 4564
0 115 374
0 116 6542
0 117 9757
0 118 4642
0 119 3329
0 120 1286
0 121 5636
0 122 10438
0 123 4509
0 124 5230
0 125 2731
0 126 2165
0 127 6003
0 128 332
0 129 6332
0 130 2391
0 131 6938
0 132 829
0 133 1678
0 134 5559
0 135 4376
0 136 1718
0 137 3263
0 138 4520
0 139 3555
0 140 6106
1 2 5600
1 3 2454
1 4 728
1 5 6815
1 6 3478
1 7 2956
1 8 53
1 9 796
1 10 1036
1 11 7678
1 12 5269
1 13 9267
1 14 577
1 15 5394
1 16 66
1 17 2252
1 18 7706
1 19 7842
1 20 1446
1 21 4204
1 22 1006
1 23 6445
1 24 4701
1 25 1917
1 26 738
1 27 4643
1 28 9136
1 29 6859
1 30 8679
1 31 9744
1 32 1475
1 33 2075
1 34 1897
1 35 961
1 36 8446
1 37 8530
1 38 2219
1 39 5000
1 40 5797
1 41 2948
1 42 3841
1 43 4087
1 44 10612
1 45 8005
1 46 453
1 47 8786
1 48 4172
1 49 4872
1 50 9121
1 51 5513
1 52 7293
1 53 8979
1 54 3959
1 55 264
1 56 40
1 57 3123
1 58 3489
1 59 11372
1 60 6174
1 61 1850
1 62 3434
1 63 2672
1 64 4101
1 65 764
1 66 848
1 67 3131
1 68 3554
1 69 6867
1 70 7642
1 71 5836
1 72 2882
1 73 235
1 74 4729
1 75 4969
1 76 9892
1 77 949
1 78 1846
1 79 1187
1 80 707
1 81 8702
1 82 1748
1 83 1891
1 84 2716
1 85 2403
1 86 4098
1 87 3240
1 88 2344
1 89 714
1 90 2617
1 91 931
1 92 4967
1 93 2034
1 94 2457
1 95 465
1 96 3400
1 97 1208
1 98 1912
1 99 6580
1 100 1858
1 101 3633
1 102 4032
1 103 1477
1 104 1175
1 105 1915
1 106 6108
1 107 13222
1 108 5778
1 109 6240
1 110 630
1 111 12998
1 112 4930
1 113 2005
1 114 1153
1 115 7798
1 116 1174
1 117 5094
1 118 11663
1 119 5169
1 120 1079
1 121 5785
1 122 1577
1 123 784
1 124 5276
1 125 3559
1 126 9524
1 127 7423
1 128 2657
1 129 3007
1 130 7880
1 131 3057
1 132 3485
1 133 405
1 134 9451
1 135 5898
1 136 3305
1 137 6588
1 138 2377
1 139 3181
1 140 2836
2 3 1683
2 4 3774
2 5 4734
2 6 4881
2 7 2739
2 8 1428
2 9 812
2 10 2499
2 11 3631
2 12 3974
2 13 10247
2 14 2265
2 15 1136
2 16 6496
2 17 6559
2 18 4586
2 19 7068
2 20 1932
2 21 3382
2 22 137
2 23 9919
2 24 1464
2 25 4757
2 26 7763
2 27 96
2 28 2565
2 29 3717
2 30 1130
2 31 684
2 32 7
2 33 378
2 34 9833
2 35 6470
2 36 1974
2 37 4173
2 38 3393
2 39 2477
2 40 1588
2 41 1212
2 42 12346
2 43 459
2 44 5267
2 45 184
2 46 2340
2 47 6095
2 48 4137
2 49 1461
2 50 2940
2 51 4484
2 52 5154
2 53 11
2 54 6981
2 55 1812
