108 5778
0 1 63
0 2 62
0 3 43
0 4 200
0 5 77
0 6 76
0 7 76
0 8 63
0 9 37
0 10 4
0 11 11
0 12 32
0 13 74
0 14 103
0 15 167
0 16 39
0 17 179
0 18 99
0 19 168
0 20 140
0 21 59
0 22 73
0 23 82
0 24 67
0 25 55
0 26 154
0 27 2
0 28 17
0 29 66
0 30 102
0 31 112
0 32 215
0 33 46
0 34 96
0 35 83
0 36 184
0 37 20
0 38 76
0 39 211
0 40 10
0 41 27
0 42 85
0 43 24
0 44 83
0 45 125
0 46 14
0 47 66
0 48 157
0 49 45
0 50 98
0 51 88
0 52 137
0 53 67
0 54 62
0 55 206
0 56 89
0 57 12
0 58 163
0 59 135
0 60 9
0 61 89
0 62 70
0 63 81
0 64 7
0 65 117
0 66 93
0 67 28
0 68 91
0 69 42
0 70 1
0 71 61
0 72 47
0 73 59
0 74 92
0 75 71
0 76 50
0 77 39
0 78 75
0 79 47
0 80 204
0 81 55
0 82 2
0 83 109
0 84 139
0 85 18
0 86 104
0 87 22
0 88 72
0 89 78
0 90 10
0 91 121
0 92 205
0 93 77
0 94 3
0 95 164
0 96 29
0 97 106
0 98 133
0 99 118
0 100 134
0 101 46
0 102 118
0 103 101
0 104 70
0 105 189
0 106 200
0 107 133
1 2 62
1 3 44
1 4 53
1 5 63
1 6 50
1 7 166
1 8 225
1 9 254
1 10 41
1 11 39
1 12 46
1 13 88
1 14 111
1 15 51
1 16 33
1 17 42
1 18 137
1 19 104
1 20 173
1 21 87
1 22 14
1 23 107
1 24 183
1 25 213
1 26 99
1 27 29
1 28 251
1 29 78
1 30 42
1 31 6
1 32 216
1 33 115
1 34 29
1 35 89
1 36 143
1 37 113
1 38 50
1 39 72
1 40 36
1 41 12
1 42 196
1 43 210
1 44 29
1 45 17
1 46 35
1 47 62
1 48 207
1 49 12
1 50 29
1 51 1
1 52 6
1 53 94
1 54 92
1 55 102
1 56 115
1 57 18
1 58 67
1 59 9
1 60 168
1 61 106
1 62 69
1 63 7
1 64 43
1 65 22
1 66 195
1 67 16
1 68 96
1 69 83
1 70 131
1 71 31
1 72 16
1 73 48
1 74 97
1 75 171
1 76 52
1 77 205
1 78 226
1 79 65
1 80 20
1 81 148
1 82 178
1 83 6
1 84 207
1 85 96
1 86 68
1 87 82
1 88 219
1 89 39
1 90 130
1 91 12
1 92 69
1 93 19
1 94 147
1 95 250
1 96 119
1 97 67
1 98 76
1 99 79
1 100 21
1 101 10
1 102 40
1 103 110
1 104 99
1 105 9
1 106 5
1 107 193
2 3 114
2 4 80
2 5 85
2 6 4
2 7 9
2 8 69
2 9 6
2 10 31
2 11 89
2 12 185
2 13 123
2 14 16
2 15 48
2 16 63
2 17 62
2 18 11
2 19 114
2 20 27
2 21 35
2 22 11
2 23 87
2 24 162
2 25 161
2 26 158
2 27 45
2 28 100
2 29 34
2 30 33
2 31 13
2 32 86
2 33 123
2 34 4
2 35 177
2 36 139
2 37 68
2 38 40
2 39 2
2 40 40
2 41 36
2 42 92
2 43 88
2 44 153
2 45 191
2 46 100
2 47 142
2 48 56
2 49 48
2 50 13
2 51 10
2 52 169
2 53 1
2 54 3
2 55 56
2 56 27
2 57 30
2 58 31
2 59 21
2 60 104
2 61 121
2 62 70
2 63 6
2 64 64
2 65 125
2 66 152
2 67 57
2 68 247
2 69 145
2 70 23
2 71 17
2 72 123
2 73 113
2 74 67
2 75 221
2 76 52
2 77 27
2 78 29
2 79 184
2 80 75
2 81 62
2 82 31
2 83 137
2 84 24
2 85 109
2 86 184
2 87 38
2 88 59
2 89 200
2 90 27
2 91 56
2 92 138
2 93 54
2 94 39
2 95 7
2 96 37
2 97 4
2 98 75
2 99 63
2 100 124
2 101 191
2 102 48
2 103 102
2 104 88
2 105 192
2 106 54
2 107 98
3 4 64
3 5 42
3 6 22
3 7 28
3 8 99
3 9 193
3 10 74
3 11 68
3 12 4
3 13 219
3 14 147
3 15 101
3 16 163
3 17 92
3 18 16
3 19 216
3 20 58
3 21 69
3 22 8
3 23 166
3 24 59
3 25 24
3 26 6
3 27 148
3 28 84
3 29 147
3 30 206
3 31 43
3 32 62
3 33 87
3 34 36
3 35 12
3 36 126
3 37 84
3 38 137
3 39 58
3 40 102
3 41 74
3 42 108
3 43 72
3 44 61
3 45 237
3 46 31
3 47 103
3 48 223
3 49 40
3 50 43
3 51 54
3 52 28
3 53 178
3 54 81
3 55 116
3 56 117
3 57 190
3 58 10
3 59 64
3 60 65
3 61 69
3 62 134
3 63 1
3 64 68
3 65 222
3 66 156
3 67 76
3 68 93
3 69 51
3 70 58
3 71 83
3 72 35
3 73 130
3 74 28
3 75 53
3 76 40
3 77 27
3 78 113
3 79 237
3 80 59
3 81 149
3 82 129
3 83 20
3 84 2
3 85 31
3 86 11
3 87 53
3 88 80
3 89 50
3 90 33
3 91 38
3 92 11
3 93 3
3 94 88
3 95 216
3 96 159
3 97 107
3 98 189
3 99 105
3 100 96
3 101 39
3 102 94
3 103 53
3 104 47
3 105 2
3 106 46
3 107 14
4 5 4
4 6 47
4 7 117
4 8 128
4 9 46
4 10 107
4 11 78
4 12 24
4 13 2
4 14 216
4 15 168
4 16 71
4 17 209
4 18 80
4 19 146
4 20 50
4 21 132
4 22 65
4 23 73
4 24 96
4 25 45
4 26 111
4 27 28
4 28 168
4 29 15
4 30 44
4 31 77
4 32 190
4 33 80
4 34 31
4 35 6
4 36 56
4 37 61
4 38 21
4 39 235
4 40 141
4 41 36
4 42 79
4 43 110
4 44 243
4 45 4
4 46 14
4 47 248
4 48 68
4 49 115
4 50 124
4 51 146
4 52 73
4 53 54
4 54 154
4 55 94
4 56 113
4 57 111
4 58 109
4 59 57
4 60 110
4 61 2
4 62 144
4 63 60
4 64 31
4 65 257
4 66 1
4 67 35
4 68 35
4 69 89
4 70 178
4 71 7
4 72 27
4 73 4
4 74 10
4 75 4
4 76 70
4 77 164
4 78 54
4 79 12
4 80 99
4 81 12
4 82 9
4 83 95
4 84 150
4 85 11
4 86 20
4 87 11
4 88 141
4 89 183
4 90 187
4 91 10
4 92 58
4 93 85
4 94 109
4 95 18
4 96 217
4 97 34
4 98 95
4 99 230
4 100 62
4 101 105
4 102 100
4 103 12
4 104 59
4 105 132
4 106 135
4 107 144
5 6 64
5 7 65
5 8 71
5 9 63
5 10 181
5 11 13
5 12 9
5 13 141
5 14 2
5 15 62
5 16 10
5 17 24
5 18 8
5 19 45
5 20 102
5 21 31
5 22 105
5 23 10
5 24 7
5 25 84
5 26 30
5 27 42
5 28 28
5 29 169
5 30 207
5 31 76
5 32 4
5 33 80
5 34 25
5 35 2
5 36 84
5 37 244
5 38 80
5 39 133
5 40 100
5 41 18
5 42 32
5 43 108
5 44 122
5 45 105
5 46 42
5 47 196
5 48 9
5 49 42
5 50 49
5 51 134
5 52 23
5 53 44
5 54 140
5 55 196
5 56 88
5 57 171
5 58 77
5 59 87
5 60 111
5 61 22
5 62 113
5 63 34
5 64 46
5 65 11
5 66 91
5 67 153
5 68 136
5 69 98
5 70 96
5 71 97
5 72 42
5 73 116
5 74 96
5 75 46
5 76 113
5 77 38
5 78 163
5 79 155
5 80 139
5 81 113
5 82 123
5 83 105
5 84 83
5 85 138
5 86 165
5 87 1
5 88 105
5 89 27
5 90 70
5 91 33
5 92 4
5 93 18
5 94 61
5 95 6
5 96 91
5 97 86
5 98 54
5 99 34
5 100 10
5 101 106
5 102 82
5 103 99
5 104 82
5 105 322
5 106 245
5 107 30
6 7 84
6 8 49
6 9 47
6 10 88
6 11 5
6 12 38
6 13 75
6 14 21
6 15 47
6 16 36
6 17 25
6 18 16
6 19 8
6 20 113
6 21 13
6 22 82
6 23 12
6 24 122
6 25 156
6 26 30
6 27 130
6 28 15
6 29 66
6 30 68
6 31 61
6 32 215
6 33 113
6 34 96
6 35 66
6 36 103
6 37 23
6 38 143
6 39 95
6 40 39
6 41 26
6 42 29
6 43 163
6 44 73
6 45 8
