21 210
0 1 7
0 2 75
0 3 82
0 4 93
0 5 5
0 6 152
0 7 2
0 8 1
0 9 139
0 10 77
0 11 153
0 12 30
0 13 144
0 14 94
0 15 130
0 16 45
0 17 112
0 18 5
0 19 81
0 20 140
1 2 35
1 3 68
1 4 21
1 5 11
1 6 18
1 7 20
1 8 134
1 9 72
1 10 107
1 11 10
1 12 129
1 13 127
1 14 80
1 15 1
1 16 40
1 17 196
1 18 110
1 19 99
1 20 38
2 3 3
2 4 79
2 5 124
2 6 80
2 7 33
2 8 42
2 9 56
2 10 130
2 11 10
2 12 54
2 13 57
2 14 57
2 15 135
2 16 28
2 17 8
2 18 139
2 19 46
2 20 58
3 4 245
3 5 208
3 6 127
3 7 230
3 8 62
3 9 52
3 10 152
3 11 35
3 12 18
3 13 76
3 14 81
3 15 94
3 16 110
3 17 20
3 18 217
3 19 221
3 20 47
4 5 61
4 6 177
4 7 293
4 8 15
4 9 18
4 10 119
4 11 15
4 12 204
4 13 8
4 14 173
4 15 99
4 16 161
4 17 46
4 18 41
4 19 43
4 20 25
5 6 24
5 7 225
5 8 36
5 9 81
5 10 71
5 11 64
5 12 89
5 13 125
5 14 83
5 15 76
5 16 20
5 17 14
5 18 128
5 19 23
5 20 31
6 7 2
6 8 120
6 9 119
6 10 96
6 11 148
6 12 32
6 13 133
6 14 46
6 15 131
6 16 161
6 17 128
6 18 25
6 19 12
6 20 112
7 8 86
7 9 203
7 10 53
7 11 102
7 12 151
7 13 199
7 14 84
7 15 71
7 16 148
7 17 175
7 18 140
7 19 51
7 20 6
8 9 90
8 10 133
8 11 13
8 12 46
8 13 14
8 14 83
8 15 70
8 16 48
8 17 66
8 18 26
8 19 35
8 20 133
9 10 80
9 11 43
9 12 18
9 13 141
9 14 135
9 15 64
9 16 89
9 17 15
9 18 148
9 19 138
9 20 55
10 11 66
10 12 62
10 13 26
10 14 14
10 15 55
10 16 88
10 17 8
10 18 97
10 19 17
10 20 104
11 12 55
11 13 55
11 14 269
11 15 85
11 16 178
11 17 23
11 18 37
11 19 136
11 20 164
12 13 15
12 14 206
12 15 212
12 16 147
12 17 14
12 18 128
12 19 185
12 20 7
13 14 41
13 15 26
13 16 38
13 17 49
13 18 143
13 19 122
13 20 2
14 15 3
14 16 19
14 17 137
14 18 89
14 19 63
14 20 157
15 16 149
15 17 12
15 18 17
15 19 93
15 20 245
16 17 44
16 18 46
16 19 7
16 20 122
17 18 89
17 19 142
17 20 92
18 19 30
18 20 116
19 20 161
