190 17955
0 1 8
0 2 15
0 3 12
0 4 8
0 5 8
0 6 11
0 7 10
0 8 12
0 9 13
0 10 9
0 11 9
0 12 11
0 13 13
0 14 11
0 15 10
0 16 13
0 17 10
0 18 10
0 19 10
0 20 12
0 21 10
0 22 11
0 23 10
0 24 9
0 25 10
0 26 14
0 27 7
0 28 7
0 29 7
0 30 12
0 31 13
0 32 8
0 33 11
0 34 9
0 35 10
0 36 8
0 37 10
0 38 13
0 39 10
0 40 8
0 41 11
0 42 8
0 43 12
0 44 10
0 45 12
0 46 7
0 47 10
0 48 8
0 49 9
0 50 10
0 51 17
0 52 13
0 53 9
0 54 12
0 55 10
0 56 12
0 57 10
0 58 10
0 59 14
0 60 14
0 61 12
0 62 12
0 63 15
0 64 9
0 65 11
0 66 9
0 67 11
0 68 9
0 69 11
0 70 11
0 71 6
0 72 12
0 73 14
0 74 10
0 75 12
0 76 9
0 77 7
0 78 9
0 79 7
0 80 10
0 81 14
0 82 9
0 83 9
0 84 12
0 85 11
0 86 13
0 87 9
0 88 12
0 89 12
0 90 11
0 91 7
0 92 8
0 93 7
0 94 9
0 95 11
0 96 8
0 97 8
0 98 14
0 99 10
0 100 13
0 101 9
0 102 11
0 103 9
0 104 5
0 105 9
0 106 9
0 107 10
0 108 11
0 109 13
0 110 11
0 111 8
0 112 11
0 113 10
0 114 9
0 115 11
0 116 11
0 117 8
0 118 11
0 119 8
0 120 9
0 121 11
0 122 13
0 123 15
0 124 13
0 125 10
0 126 7
0 127 7
0 128 12
0 129 15
0 130 8
0 131 10
0 132 8
0 133 11
0 134 8
0 135 11
0 136 11
0 137 12
0 138 12
0 139 11
0 140 9
0 141 9
0 142 14
0 143 14
0 144 14
0 145 7
0 146 10
0 147 10
0 148 11
0 149 12
0 150 12
0 151 10
0 152 11
0 153 11
0 154 13
0 155 10
0 156 12
0 157 9
0 158 12
0 159 11
0 160 12
0 161 10
0 162 10
0 163 11
0 164 11
0 165 9
0 166 10
0 167 9
0 168 13
0 169 9
0 170 13
0 171 5
0 172 6
0 173 9
0 174 11
0 175 8
0 176 10
0 177 11
0 178 7
0 179 7
0 180 8
0 181 14
0 182 9
0 183 11
0 184 10
0 185 12
0 186 11
0 187 10
0 188 8
0 189 12
1 2 10
1 3 10
1 4 12
1 5 10
1 6 15
1 7 14
1 8 13
1 9 10
1 10 10
1 11 14
1 12 10
1 13 14
1 14 12
1 15 9
1 16 12
1 17 10
1 18 8
1 19 9
1 20 11
1 21 13
1 22 10
1 23 13
1 24 11
1 25 12
1 26 15
1 27 8
1 28 14
1 29 9
1 30 6
1 31 10
1 32 11
1 33 13
1 34 11
1 35 13
1 36 9
1 37 10
1 38 14
1 39 11
1 40 7
1 41 10
1 42 6
1 43 10
1 44 10
1 45 10
1 46 10
1 47 13
1 48 8
1 49 9
1 50 13
1 51 11
1 52 10
1 53 12
1 54 10
1 55 10
1 56 8
1 57 14
1 58 13
1 59 12
1 60 10
1 61 9
1 62 14
1 63 12
1 64 12
1 65 8
1 66 14
1 67 13
1 68 10
1 69 9
1 70 10
1 71 12
1 72 16
1 73 12
1 74 8
1 75 10
1 76 9
1 77 10
1 78 11
1 79 10
1 80 7
1 81 8
1 82 9
1 83 7
1 84 13
1 85 12
1 86 12
1 87 14
1 88 9
1 89 9
1 90 9
1 91 10
1 92 15
1 93 10
1 94 10
1 95 10
1 96 10
1 97 9
1 98 10
1 99 10
1 100 12
1 101 9
1 102 9
1 103 12
1 104 10
1 105 10
1 106 10
1 107 12
1 108 10
1 109 10
1 110 12
1 111 15
1 112 13
1 113 15
1 114 9
1 115 11
1 116 12
1 117 14
1 118 11
1 119 12
1 120 10
1 121 7
1 122 9
1 123 11
1 124 11
1 125 8
1 126 9
1 127 10
1 128 9
1 129 9
1 130 6
1 131 10
1 132 9
1 133 13
1 134 13
1 135 9
1 136 13
1 137 12
1 138 8
1 139 11
1 140 10
1 141 12
1 142 11
1 143 13
1 144 12
1 145 9
1 146 13
1 147 10
1 148 10
1 149 7
1 150 8
1 151 13
1 152 12
1 153 14
1 154 11
1 155 10
1 156 13
1 157 7
1 158 10
1 159 10
1 160 10
1 161 11
1 162 8
1 163 11
1 164 12
1 165 14
1 166 8
1 167 12
1 168 11
1 169 11
1 170 9
1 171 11
1 172 7
1 173 9
1 174 11
1 175 11
1 176 8
1 177 11
1 178 10
1 179 10
1 180 10
1 181 8
1 182 9
1 183 10
1 184 11
1 185 13
1 186 13
1 187 14
1 188 10
1 189 7
2 3 12
2 4 9
2 5 11
2 6 7
2 7 12
2 8 12
2 9 6
2 10 12
2 11 10
2 12 8
2 13 14
2 14 12
2 15 13
2 16 9
2 17 11
2 18 11
2 19 11
2 20 10
2 21 11
2 22 9
2 23 6
2 24 11
2 25 9
2 26 11
2 27 10
2 28 13
2 29 14
2 30 8
2 31 14
2 32 11
2 33 11
2 34 12
2 35 13
2 36 12
2 37 8
2 38 12
2 39 12
2 40 10
2 41 10
2 42 14
2 43 10
2 44 15
2 45 16
2 46 9
2 47 12
2 48 7
2 49 8
2 50 12
2 51 9
2 52 10
2 53 10
2 54 13
2 55 10
2 56 13
2 57 15
2 58 12
2 59 12
2 60 12
2 61 11
2 62 9
2 63 10
2 64 11
2 65 13
2 66 11
2 67 12
2 68 6
2 69 7
2 70 9
2 71 9
2 72 12
2 73 15
2 74 13
2 75 13
2 76 9
2 77 14
2 78 10
2 79 10
2 80 8
2 81 13
2 82 11
2 83 10
2 84 12
2 85 8
2 86 11
2 87 7
2 88 12
2 89 10
2 90 12
2 91 11
2 92 8
2 93 14
2 94 9
2 95 7
2 96 10
2 97 13
2 98 12
2 99 9
2 100 10
2 101 8
2 102 10
2 103 13
2 104 8
2 105 10
2 106 8
2 107 12
2 108 8
2 109 13
2 110 15
2 111 10
2 112 12
2 113 12
2 114 8
2 115 9
2 116 15
2 117 11
2 118 11
2 119 11
2 120 14
2 121 8
2 122 8
2 123 14
2 124 11
2 125 8
2 126 11
2 127 7
2 128 14
2 129 12
2 130 10
2 131 9
2 132 8
2 133 11
2 134 9
2 135 7
2 136 8
2 137 12
2 138 9
2 139 12
2 140 8
2 141 9
2 142 12
2 143 11
2 144 12
2 145 9
2 146 10
2 147 11
2 148 10
2 149 9
2 150 14
2 151 10
2 152 6
2 153 11
2 154 11
2 155 12
2 156 14
2 157 11
2 158 11
2 159 10
2 160 7
2 161 10
2 162 10
2 163 9
2 164 10
2 165 14
2 166 9
2 167 6
2 168 11
2 169 10
2 170 13
2 171 12
2 172 9
2 173 9
2 174 9
2 175 12
2 176 10
2 177 10
2 178 9
2 179 13
2 180 9
2 181 10
2 182 11
2 183 11
2 184 8
2 185 9
2 186 11
2 187 13
2 188 13
2 189 8
3 4 8
3 5 13
3 6 10
3 7 12
3 8 10
3 9 9
3 10 12
3 11 10
3 12 9
3 13 11
3 14 11
3 15 10
3 16 12
3 17 9
3 18 9
3 19 10
3 20 11
3 21 9
3 22 12
3 23 11
3 24 9
3 25 9
3 26 12
3 27 12
3 28 10
3 29 14
3 30 9
3 31 14
3 32 13
3 33 10
3 34 12
3 35 6
3 36 11
3 37 11
3 38 11
3 39 12
3 40 12
3 41 10
3 42 12
3 43 11
3 44 10
3 45 7
3 46 11
3 47 10
3 48 11
3 49 10
3 50 11
3 51 10
3 52 9
3 53 10
3 54 11
3 55 13
3 56 9
3 57 11
3 58 8
3 59 13
3 60 8
3 61 12
3 62 9
3 63 9
3 64 10
3 65 12
3 66 10
3 67 12
3 68 15
3 69 7
3 70 11
3 71 10
3 72 7
3 73 14
3 74 11
3 75 11
3 76 10
3 77 11
3 78 10
3 79 11
3 80 14
3 81 8
3 82 9
3 83 13
3 84 12
3 85 8
3 86 8
3 87 8
3 88 10
3 89 13
3 90 8
3 91 9
3 92 11
3 93 8
3 94 9
3 95 11
3 96 11
3 97 11
3 98 10
3 99 11
3 100 13
3 101 7
3 102 10
3 103 9
3 104 8
3 105 13
3 106 8
3 107 12
3 108 12
3 109 8
3 110 10
3 111 7
3 112 11
3 113 11
3 114 11
3 115 6
3 116 10
3 117 10
3 118 11
3 119 11
3 120 12
3 121 11
3 122 15
3 123 11
3 124 10
3 125 13
3 126 10
3 127 11
3 128 8
3 129 12
3 130 14
3 131 9
3 132 13
3 133 6
3 134 12
3 135 8
3 136 12
3 137 10
3 138 9
3 139 10
3 140 11
3 141 7
3 142 10
3 143 12
3 144 10
3 145 12
3 146 10
3 147 8
3 148 12
3 149 8
3 150 15
3 151 9
3 152 11
3 153 10
3 154 10
3 155 11
3 156 11
3 157 9
3 158 12
3 159 12
3 160 10
3 161 10
3 162 10
3 163 8
3 164 10
3 165 11
3 166 12
3 167 12
3 168 5
3 169 9
3 170 14
3 171 15
3 172 12
3 173 14
3 174 8
3 175 12
3 176 13
3 177 13
3 178 10
3 179 10
