159 12561
0 1 4129
0 2 3416
0 3 1204
0 4 1709
0 5 1067
0 6 7247
0 7 2120
0 8 10497
0 9 4964
0 10 1828
0 11 6579
0 12 1225
0 13 3467
0 14 3278
0 15 6714
0 16 3829
0 17 3077
0 18 2967
0 19 2808
0 20 8779
0 21 11066
0 22 5812
0 23 208
0 24 1669
0 25 2298
0 26 2477
0 27 3744
0 28 2451
0 29 4620
0 30 5270
0 31 1634
0 32 3401
0 33 497
0 34 5904
0 35 4049
0 36 9202
0 37 6256
0 38 3014
0 39 7915
0 40 959
0 41 3079
0 42 876
0 43 2329
0 44 1925
0 45 1096
0 46 521
0 47 3684
0 48 11815
0 49 550
0 50 678
0 51 4375
0 52 1490
0 53 1495
0 54 148
0 55 1743
0 56 672
0 57 185
0 58 9953
0 59 2934
0 60 2833
0 61 199
0 62 11264
0 63 4324
0 64 2746
0 65 2411
0 66 302
0 67 8936
0 68 2996
0 69 5352
0 70 283
0 71 2982
0 72 1454
0 73 631
0 74 1897
0 75 4980
0 76 502
0 77 1483
0 78 5183
0 79 1922
0 80 4468
0 81 6950
0 82 2972
0 83 14725
0 84 1170
0 85 4962
0 86 5906
0 87 1136
0 88 3343
0 89 8339
0 90 15082
0 91 4241
0 92 5182
0 93 306
0 94 3946
0 95 2042
0 96 2450
0 97 1755
0 98 3514
0 99 2354
0 100 171
0 101 5365
0 102 3979
0 103 3868
0 104 6519
0 105 9834
0 106 8112
0 107 2292
0 108 1225
0 109 6829
0 110 2072
0 111 12894
0 112 3253
0 113 2406
0 114 7355
0 115 2267
0 116 2443
0 117 764
0 118 4477
0 119 162
0 120 572
0 121 10478
0 122 10571
0 123 2564
0 124 3646
0 125 1208
0 126 4753
0 127 6673
0 128 2859
0 129 8429
0 130 8680
0 131 1362
0 132 2967
0 133 930
0 134 2806
0 135 2585
0 136 6215
0 137 4360
0 138 1743
0 139 2777
0 140 5433
0 141 4195
0 142 94
0 143 710
0 144 2002
0 145 9374
0 146 1784
0 147 3502
0 148 6813
0 149 697
0 150 1198
0 151 2780
0 152 273
0 153 7909
0 154 546
0 155 6843
0 156 4788
0 157 6315
0 158 9190
1 2 9
1 3 3201
1 4 9920
1 5 2725
1 6 3400
1 7 2810
1 8 3697
1 9 7851
1 10 5552
1 11 3765
1 12 4883
1 13 9004
1 14 3717
1 15 1971
1 16 736
1 17 2230
1 18 5730
1 19 2964
1 20 9632
1 21 6886
1 22 3102
1 23 18
1 24 3028
1 25 2370
1 26 1160
1 27 5769
1 28 7113
1 29 3370
1 30 4873
1 31 92
1 32 3986
1 33 1411
1 34 9516
1 35 5631
1 36 2401
1 37 866
1 38 4083
1 39 75
1 40 2907
1 41 7497
1 42 169
1 43 279
1 44 3346
1 45 5828
1 46 2397
1 47 999
1 48 3464
1 49 9716
1 50 2502
1 51 6223
1 52 1740
1 53 4605
1 54 2586
1 55 2880
1 56 12419
1 57 1603
1 58 2284
1 59 326
1 60 2899
1 61 1181
1 62 975
1 63 3377
1 64 6853
1 65 940
1 66 2493
1 67 3700
1 68 9107
1 69 6254
1 70 12364
1 71 4160
1 72 4160
1 73 375
1 74 3047
1 75 5494
1 76 376
1 77 3710
1 78 8494
1 79 4853
1 80 6313
1 81 1187
1 82 2193
1 83 1312
1 84 4996
1 85 3418
1 86 2409
1 87 3014
1 88 1592
1 89 4407
1 90 4433
1 91 2303
1 92 825
1 93 3816
1 94 6652
1 95 3776
1 96 7507
1 97 1103
1 98 4472
1 99 7579
1 100 1756
1 101 8789
1 102 363
1 103 810
1 104 2077
1 105 101
1 106 1688
1 107 1051
1 108 2505
1 109 9432
1 110 1786
1 111 1702
1 112 3410
1 113 1278
1 114 9592
1 115 8260
1 116 3914
1 117 1027
1 118 2717
1 119 3269
1 120 6084
1 121 5047
1 122 11178
1 123 1124
1 124 3063
1 125 4360
1 126 2641
1 127 4577
1 128 5830
1 129 1329
1 130 4068
1 131 2973
1 132 1689
1 133 3030
1 134 1280
1 135 9121
1 136 7108
1 137 3686
1 138 2359
1 139 3902
1 140 1347
1 141 1044
1 142 1353
1 143 1829
1 144 3280
1 145 3896
1 146 5128
1 147 816
1 148 2482
1 149 10981
1 150 8355
1 151 3059
1 152 9551
1 153 5854
1 154 2094
1 155 7019
1 156 6205
1 157 2102
1 158 1921
2 3 1298
2 4 5970
2 5 3151
2 6 99
2 7 2266
2 8 2342
2 9 6933
2 10 2350
2 11 287
2 12 3196
