186 17205
0 1 14
0 2 11
0 3 11
0 4 14
0 5 10
0 6 11
0 7 12
0 8 13
0 9 13
0 10 13
0 11 11
0 12 9
0 13 11
0 14 12
0 15 15
0 16 8
0 17 9
0 18 13
0 19 11
0 20 13
0 21 10
0 22 9
0 23 11
0 24 9
0 25 9
0 26 12
0 27 11
0 28 13
0 29 10
0 30 13
0 31 11
0 32 11
0 33 14
0 34 14
0 35 11
0 36 13
0 37 10
0 38 12
0 39 11
0 40 10
0 41 11
0 42 11
0 43 11
0 44 11
0 45 11
0 46 13
0 47 10
0 48 14
0 49 12
0 50 10
0 51 9
0 52 9
0 53 11
0 54 12
0 55 9
0 56 12
0 57 14
0 58 6
0 59 11
0 60 10
0 61 8
0 62 12
0 63 15
0 64 9
0 65 11
0 66 8
0 67 9
0 68 11
0 69 9
0 70 11
0 71 13
0 72 13
0 73 8
0 74 8
0 75 10
0 76 9
0 77 8
0 78 5
0 79 14
0 80 10
0 81 11
0 82 10
0 83 11
0 84 11
0 85 10
0 86 7
0 87 10
0 88 12
0 89 12
0 90 10
0 91 11
0 92 10
0 93 9
0 94 7
0 95 11
0 96 13
0 97 13
0 98 11
0 99 11
0 100 7
0 101 14
0 102 9
0 103 11
0 104 7
0 105 9
0 106 9
0 107 9
0 108 9
0 109 11
0 110 14
0 111 10
0 112 10
0 113 12
0 114 8
0 115 11
0 116 7
0 117 8
0 118 11
0 119 13
0 120 11
0 121 11
0 122 10
0 123 9
0 124 8
0 125 11
0 126 9
0 127 12
0 128 11
0 129 13
0 130 8
0 131 11
0 132 9
0 133 9
0 134 15
0 135 10
0 136 11
0 137 9
0 138 13
0 139 14
0 140 8
0 141 10
0 142 10
0 143 11
0 144 12
0 145 14
0 146 12
0 147 9
0 148 13
0 149 7
0 150 10
0 151 8
0 152 11
0 153 12
0 154 14
0 155 11
0 156 8
0 157 10
0 158 13
0 159 8
0 160 13
0 161 7
0 162 7
0 163 9
0 164 10
0 165 12
0 166 11
0 167 11
0 168 11
0 169 7
0 170 11
0 171 14
0 172 10
0 173 9
0 174 11
0 175 13
0 176 11
0 177 7
0 178 9
0 179 10
0 180 10
0 181 13
0 182 14
0 183 14
0 184 7
0 185 11
1 2 12
1 3 14
1 4 12
1 5 12
1 6 11
1 7 9
1 8 11
1 9 11
1 10 12
1 11 8
1 12 9
1 13 10
1 14 12
1 15 11
1 16 9
1 17 10
1 18 12
1 19 11
1 20 9
1 21 10
1 22 7
1 23 12
1 24 9
1 25 8
1 26 7
1 27 13
1 28 8
1 29 8
1 30 8
1 31 12
1 32 11
1 33 12
1 34 7
1 35 9
1 36 7
1 37 11
1 38 13
1 39 9
1 40 11
1 41 12
1 42 12
1 43 11
1 44 7
1 45 7
1 46 11
1 47 11
1 48 14
1 49 12
1 50 9
1 51 12
1 52 12
1 53 12
1 54 10
1 55 11
1 56 14
1 57 11
1 58 10
1 59 9
1 60 13
1 61 12
1 62 9
1 63 10
1 64 8
1 65 11
1 66 11
1 67 8
1 68 13
1 69 11
1 70 8
1 71 9
1 72 9
1 73 11
1 74 9
1 75 11
1 76 11
1 77 11
1 78 12
1 79 10
1 80 13
1 81 10
1 82 11
1 83 11
1 84 14
1 85 15
1 86 12
1 87 13
1 88 9
1 89 9
1 90 8
1 91 12
1 92 9
1 93 13
1 94 10
1 95 8
1 96 13
1 97 10
1 98 9
1 99 11
1 100 11
1 101 12
1 102 13
1 103 10
1 104 11
1 105 11
1 106 11
1 107 14
1 108 13
1 109 9
1 110 10
1 111 13
1 112 10
1 113 9
1 114 9
1 115 8
1 116 11
1 117 9
1 118 11
1 119 13
1 120 9
1 121 8
1 122 14
1 123 10
1 124 11
1 125 10
1 126 10
1 127 14
1 128 12
1 129 10
1 130 15
1 131 11
1 132 11
1 133 12
1 134 10
1 135 15
1 136 11
1 137 10
1 138 9
1 139 8
1 140 8
1 141 6
1 142 8
1 143 9
1 144 10
1 145 9
1 146 12
1 147 11
1 148 18
1 149 10
1 150 9
1 151 11
1 152 12
1 153 11
1 154 10
1 155 9
1 156 8
1 157 8
1 158 10
1 159 11
1 160 8
1 161 12
1 162 8
1 163 10
1 164 10
1 165 12
1 166 11
1 167 10
1 168 14
1 169 6
1 170 13
1 171 13
1 172 7
1 173 9
1 174 9
1 175 11
1 176 12
1 177 8
1 178 12
1 179 13
1 180 12
1 181 10
1 182 11
1 183 12
1 184 12
