34 561
0 1 8
0 2 12
0 3 7
0 4 13
0 5 14
0 6 13
0 7 10
0 8 8
0 9 8
0 10 11
0 11 11
0 12 8
0 13 9
0 14 13
0 15 13
0 16 11
0 17 6
0 18 11
0 19 9
0 20 11
0 21 10
0 22 7
0 23 10
0 24 10
0 25 11
0 26 8
0 27 8
0 28 9
0 29 10
0 30 7
0 31 7
0 32 10
0 33 13
1 2 8
1 3 10
1 4 9
1 5 14
1 6 12
1 7 14
1 8 11
1 9 10
1 10 9
1 11 10
1 12 11
1 13 12
1 14 11
1 15 7
1 16 12
1 17 14
1 18 7
1 19 9
1 20 9
1 21 10
1 22 7
1 23 12
1 24 11
1 25 9
1 26 12
1 27 12
1 28 10
1 29 13
1 30 12
1 31 8
1 32 12
1 33 7
2 3 11
2 4 12
2 5 8
2 6 8
2 7 10
2 8 8
2 9 6
2 10 13
2 11 8
2 12 12
2 13 11
2 14 10
2 15 8
2 16 12
2 17 11
2 18 13
2 19 11
2 20 9
2 21 10
2 22 11
2 23 9
2 24 12
2 25 12
2 26 10
2 27 8
2 28 13
2 29 9
2 30 13
2 31 8
2 32 11
2 33 10
3 4 13
3 5 12
3 6 11
3 7 10
3 8 11
3 9 11
3 10 9
3 11 11
3 12 12
3 13 7
3 14 4
3 15 9
3 16 11
3 17 11
3 18 12
3 19 10
3 20 10
3 21 12
3 22 9
3 23 14
3 24 9
3 25 12
3 26 10
3 27 13
3 28 10
3 29 11
3 30 9
3 31 10
3 32 8
3 33 8
4 5 11
4 6 10
4 7 10
4 8 9
4 9 10
4 10 8
4 11 8
4 12 10
4 13 12
4 14 13
4 15 11
4 16 10
4 17 10
4 18 12
4 19 7
4 20 13
4 21 8
4 22 10
4 23 14
4 24 10
4 25 9
4 26 10
4 27 12
4 28 12
4 29 10
4 30 7
4 31 9
4 32 13
4 33 7
5 6 8
5 7 11
5 8 9
5 9 12
5 10 9
5 11 9
5 12 14
5 13 7
5 14 13
5 15 10
5 16 11
5 17 11
5 18 10
5 19 9
5 20 14
5 21 14
5 22 6
5 23 12
5 24 11
5 25 9
5 26 11
5 27 11
5 28 12
5 29 10
5 30 10
5 31 11
5 32 14
5 33 9
6 7 11
6 8 13
6 9 11
6 10 11
6 11 10
6 12 10
6 13 8
6 14 11
6 15 8
6 16 11
6 17 8
6 18 11
6 19 7
6 20 8
6 21 13
6 22 11
6 23 10
6 24 11
6 25 8
6 26 12
6 27 8
6 28 14
6 29 9
6 30 7
6 31 10
6 32 10
6 33 11
7 8 10
7 9 9
7 10 11
7 11 7
7 12 10
7 13 10
7 14 9
7 15 11
7 16 8
7 17 10
7 18 8
7 19 11
7 20 12
7 21 10
7 22 12
7 23 10
7 24 10
7 25 8
7 26 11
7 27 7
7 28 9
7 29 10
7 30 11
7 31 10
7 32 11
7 33 14
8 9 10
8 10 12
8 11 10
8 12 9
8 13 12
8 14 12
8 15 11
8 16 9
8 17 8
8 18 8
8 19 15
8 20 9
8 21 14
8 22 10
8 23 12
8 24 11
8 25 12
8 26 9
8 27 10
8 28 14
8 29 8
8 30 10
8 31 14
8 32 7
8 33 9
9 10 12
9 11 10
9 12 11
9 13 12
9 14 11
9 15 10
9 16 9
9 17 12
9 18 9
9 19 9
9 20 10
9 21 9
9 22 12
9 23 13
9 24 12
9 25 10
9 26 12
9 27 11
9 28 10
9 29 13
9 30 8
9 31 12
9 32 9
9 33 10
10 11 9
10 12 9
10 13 12
10 14 9
10 15 9
10 16 11
10 17 7
10 18 12
10 19 14
10 20 7
10 21 8
10 22 12
10 23 11
10 24 12
10 25 8
10 26 9
10 27 10
10 28 10
10 29 11
10 30 6
10 31 9
10 32 10
10 33 12
11 12 11
11 13 11
11 14 13
11 15 7
11 16 10
11 17 10
11 18 10
11 19 12
11 20 12
11 21 12
11 22 9
11 23 14
11 24 8
11 25 8
11 26 13
11 27 15
11 28 11
11 29 11
11 30 8
11 31 13
11 32 11
11 33 12
12 13 8
12 14 15
12 15 14
12 16 11
12 17 10
12 18 10
12 19 7
12 20 9
12 21 7
12 22 10
12 23 10
12 24 11
12 25 11
12 26 11
12 27 13
12 28 11
12 29 11
12 30 8
12 31 11
12 32 9
12 33 10
13 14 9
13 15 10
13 16 11
13 17 13
13 18 9
13 19 9
13 20 13
13 21 8
13 22 10
13 23 14
13 24 10
13 25 10
13 26 8
13 27 13
13 28 11
13 29 11
13 30 9
13 31 10
13 32 14
13 33 8
14 15 13
14 16 9
14 17 7
14 18 13
14 19 10
14 20 11
14 21 8
14 22 10
14 23 13
14 24 11
14 25 10
14 26 12
14 27 14
14 28 7
14 29 14
14 30 11
14 31 9
14 32 11
14 33 8
15 16 9
15 17 9
15 18 10
15 19 8
15 20 7
15 21 11
15 22 10
15 23 8
15 24 13
15 25 11
15 26 8
15 27 9
15 28 9
15 29 11
15 30 7
15 31 12
15 32 9
15 33 12
16 17 9
16 18 9
16 19 10
16 20 12
16 21 10
16 22 14
16 23 13
16 24 5
16 25 11
16 26 9
16 27 9
16 28 13
16 29 11
16 30 13
16 31 10
16 32 10
16 33 8
17 18 9
17 19 8
17 20 11
17 21 9
17 22 10
17 23 12
17 24 7
17 25 12
17 26 11
17 27 13
17 28 10
17 29 10
17 30 11
17 31 8
17 32 8
17 33 11
18 19 11
