186 17205
0 1 5180
0 2 420
0 3 349
0 4 3631
0 5 5559
0 6 3741
0 7 2375
0 8 12595
0 9 5867
0 10 6231
0 11 9208
0 12 319
0 13 1961
0 14 451
0 15 75
0 16 8547
0 17 5916
0 18 8306
0 19 1316
0 20 1165
0 21 2110
0 22 301
0 23 10706
0 24 5929
0 25 3584
0 26 5291
0 27 1250
0 28 1217
0 29 502
0 30 1118
0 31 3162
0 32 2399
0 33 2448
0 34 2907
0 35 407
0 36 2812
0 37 4281
0 38 9362
0 39 7073
0 40 484
0 41 3260
0 42 4267
0 43 460
0 44 5558
0 45 7150
0 46 2415
0 47 2752
0 48 3418
0 49 3779
0 50 10077
0 51 3163
0 52 149
0 53 2732
0 54 4396
0 55 1226
0 56 2454
0 57 5776
0 58 3241
0 59 7344
0 60 8915
0 61 7456
0 62 2988
0 63 4476
0 64 1844
0 65 53
0 66 3857
0 67 3305
0 68 3165
0 69 3011
0 70 8993
0 71 8550
0 72 6077
0 73 10333
0 74 363
0 75 5837
0 76 6949
0 77 5295
0 78 835
0 79 5525
0 80 3793
0 81 2089
0 82 3506
0 83 2413
0 84 3764
0 85 5269
0 86 8736
0 87 13584
0 88 17001
0 89 5576
0 90 482
0 91 9659
0 92 3091
0 93 4629
0 94 7554
0 95 2619
0 96 8526
0 97 1904
0 98 7906
0 99 1494
0 100 861
0 101 1212
0 102 3195
0 103 1335
0 104 11339
0 105 2354
0 106 5045
0 107 4014
0 108 6717
0 109 7316
0 110 2429
0 111 4050
0 112 985
0 113 2418
0 114 8246
0 115 1125
0 116 1837
0 117 425
0 118 3814
0 119 7674
0 120 2966
0 121 3879
0 122 2123
0 123 105
0 124 6395
0 125 12268
0 126 2013
0 127 5558
0 128 6155
0 129 8818
0 130 4444
0 131 13520
0 132 4630
0 133 2270
0 134 771
0 135 4786
0 136 9013
0 137 2105
0 138 2975
0 139 4247
0 140 225
0 141 3375
0 142 5915
0 143 3076
0 144 1478
0 145 3489
0 146 807
0 147 3142
0 148 4416
0 149 3859
0 150 685
0 151 2683
0 152 4496
0 153 1041
0 154 2839
0 155 1601
0 156 7551
0 157 4662
0 158 1627
0 159 272
0 160 2237
0 161 5575
0 162 2274
0 163 2341
0 164 6084
0 165 6970
0 166 9093
0 167 5502
0 168 254
0 169 4564
0 170 777
0 171 1978
0 172 7092
0 173 6236
0 174 1171
0 175 5499
0 176 6091
0 177 4045
0 178 4071
0 179 3762
0 180 6469
0 181 4390
0 182 3668
0 183 4960
0 184 1049
0 185 7943
1 2 6698
1 3 3171
1 4 1140
1 5 4981
1 6 4693
1 7 6997
1 8 4540
1 9 3590
1 10 4885
1 11 5770
1 12 8821
1 13 715
1 14 2020
1 15 3317
1 16 8542
1 17 8950
1 18 4915
1 19 1494
1 20 1683
1 21 1248
1 22 1409
1 23 4428
1 24 1607
1 25 2332
1 26 5748
1 27 6053
1 28 4677
1 29 5898
1 30 485
1 31 1768
1 32 14085
1 33 3722
1 34 3872
1 35 1701
1 36 2456
1 37 8424
1 38 3872
1 39 562
1 40 164
1 41 2273
1 42 5948
1 43 1345
1 44 8466
1 45 2087
1 46 3642
1 47 10148
1 48 3484
1 49 1
1 50 5568
1 51 2961
1 52 9633
1 53 3598
1 54 7215
1 55 83
1 56 6384
1 57 612
1 58 2834
1 59 6156
1 60 3622
1 61 5447
1 62 3101
1 63 272
1 64 729
1 65 2782
1 66 2955
1 67 2795
1 68 1961
1 69 3324
1 70 7585
1 71 2150
1 72 1610
1 73 5659
1 74 2992
1 75 7351
1 76 904
1 77 4466
1 78 14052
1 79 556
1 80 186
1 81 7847
1 82 4837
1 83 806
1 84 375
1 85 8395
1 86 2913
1 87 1802
1 88 4274
1 89 6477
1 90 9794
1 91 1094
1 92 6106
1 93 3322
1 94 8034
1 95 4485
1 96 3086
1 97 37
1 98 4624
1 99 12026
1 100 4699
1 101 1004
1 102 2096
1 103 7098
1 104 3832
1 105 8814
1 106 3639
1 107 2047
1 108 3383
1 109 1706
1 110 6353
1 111 290
1 112 9511
1 113 5483
1 114 2739
1 115 625
1 116 774
1 117 11978
1 118 15904
1 119 931
1 120 6612
1 121 9417
1 122 2393
1 123 802
1 124 1757
1 125 5128
1 126 3368
1 127 1338
1 128 5999
1 129 7857
1 130 262
1 131 3538
1 132 1764
1 133 1368
1 134 42
1 135 5662
1 136 517
1 137 7257
1 138 5882
1 139 617
1 140 5059
1 141 6602
1 142 7055
1 143 7281
1 144 5529
1 145 10362
1 146 733
1 147 4110
1 148 3108
1 149 4951
1 150 2839
1 151 3262
1 152 7713
1 153 655
1 154 3945
1 155 1352
1 156 447
1 157 651
1 158 6662
1 159 3314
1 160 4429
1 161 6730
1 162 9791
1 163 215
1 164 5752
1 165 1240
1 166 1990
1 167 812
1 168 3576
1 169 3247
1 170 4335
1 171 6323
1 172 3753
1 173 1720
1 174 964
1 175 7034
1 176 1984
1 177 1535
1 178 5058
1 179 2944
1 180 16020
1 181 1526
1 182 8851
1 183 1858
1 184 1893
1 185 3069
2 3 249
2 4 13174
2 5 12097
2 6 985
2 7 1499
2 8 6393
2 9 274
2 10 6652
2 11 1002
2 12 2227
2 13 1010
2 14 697
2 15 2526
2 16 718
2 17 7410
2 18 2524
2 19 4934
2 20 9859
2 21 3879
2 22 1709
2 23 1678
2 24 1934
2 25 1070
2 26 8631
2 27 7903
2 28 2878
2 29 4125
2 30 6646
2 31 7665
2 32 13369
2 33 6874
2 34 9678
2 35 667
2 36 651
2 37 5360
2 38 203
2 39 5497
2 40 2969
2 41 4253
2 42 2837
2 43 2930
2 44 5813
2 45 1855
2 46 1959
2 47 5751
2 48 2398
2 49 6805
2 50 1866
2 51 2873
2 52 698
2 53 4542
2 54 2991
2 55 735
2 56 2903
2 57 1159
2 58 3075
2 59 4311
2 60 2549
2 61 14342
2 62 728
2 63 9638
2 64 8325
2 65 2252
2 66 2585
2 67 5688
2 68 818
2 69 3809
2 70 2397
2 71 3475
2 72 3418
2 73 6216
2 74 5087
2 75 270
2 76 5071
2 77 831
2 78 5850
2 79 1629
2 80 6447
2 81 1798
2 82 8277
2 83 5063
2 84 7681
2 85 10420
2 86 4952
2 87 5028
2 88 1672
2 89 7387
2 90 2154
2 91 58
2 92 827
2 93 3477
2 94 1648
2 95 6651
2 96 699
2 97 3687
2 98 5823
2 99 2376
2 100 27
2 101 5412
2 102 753
2 103 4215
2 104 3110
2 105 509
2 106 632
2 107 2089
2 108 841
2 109 1072
2 110 3758
2 111 5701
2 112 1231
2 113 766
2 114 8905
2 115 1538
2 116 3471
2 117 7510
2 118 7807
2 119 1326
2 120 1724
2 121 187
2 122 4520
2 123 3026
2 124 3888
2 125 3311
2 126 6449
2 127 4196
2 128 3026
2 129 1023
2 130 3239
2 131 2242
2 132 2620
2 133 5627
2 134 7185
2 135 8644
2 136 2581
2 137 422
2 138 758
2 139 1247
2 140 5551
2 141 1558
2 142 696
2 143 3497
2 144 68
2 145 4342
2 146 3524
2 147 4615
2 148 4477
2 149 4753
2 150 4121
2 151 7285
2 152 10637
2 153 5594
2 154 16313
2 155 2702
2 156 2968
2 157 11417
2 158 262
2 159 1659
2 160 852
2 161 5404
2 162 5555
2 163 15285
2 164 292
2 165 460
2 166 1414
2 167 5470
2 168 4129
2 169 2238
2 170 15
2 171 691
2 172 1157
2 173 4486
2 174 4639
2 175 4619
2 176 1534
2 177 707
2 178 4270
2 179 6624
2 180 978
2 181 9340
2 182 2393
2 183 411
2 184 581
2 185 3103
3 4 4045
3 5 3083
3 6 2003
3 7 4780
3 8 5902
3 9 843
3 10 8146
3 11 3969
3 12 1031
3 13 855
3 14 116
3 15 2542
3 16 553
3 17 1763
3 18 10018
3 19 904
3 20 8510
3 21 4892
3 22 306
3 23 9878
3 24 6166
3 25 935
3 26 2221
3 27 2971
3 28 16071
3 29 286
3 30 6002
3 31 8218
3 32 5247
3 33 4390
3 34 5735
3 35 8127
3 36 2002
3 37 6854
3 38 3629
3 39 2876
3 40 651
3 41 2238
3 42 2989
3 43 6378
3 44 2487
3 45 160
3 46 529
3 47 8160
3 48 3390
3 49 3227
3 50 368
3 51 2404
3 52 634
3 53 3239
3 54 23
3 55 3898
3 56 219
3 57 4497
3 58 6072
3 59 2727
3 60 1339
3 61 10486
3 62 6456
3 63 2695
3 64 4483
3 65 4374
3 66 3248
3 67 4672
3 68 5479
3 69 2641
3 70 1803
3 71 226
3 72 3364
3 73 4158
3 74 1512
3 75 1051
3 76 3568
3 77 5144
3 78 1014
3 79 5573
3 80 3927
3 81 2895
3 82 4643
3 83 1009
3 84 1533
3 85 8073
3 86 9793
3 87 3197
3 88 10339
3 89 1639
3 90 1414
3 91 7042
3 92 1421
3 93 3126
3 94 7927
3 95 5712
3 96 1754
3 97 3293
3 98 3318
3 99 14832
3 100 3253
3 101 3011
3 102 3848
3 103 2287
3 104 1406
3 105 6281
3 106 8244
3 107 765
3 108 6932
3 109 8546
3 110 348
3 111 626
3 112 121
3 113 8466
3 114 5554
3 115 8429
3 116 4865
3 117 2587
3 118 6542
3 119 7284
3 120 74
3 121 105
3 122 3213
3 123 11443
3 124 309
3 125 8092
3 126 12515
3 127 6422
3 128 2057
3 129 6552
3 130 2467
3 131 5647
3 132 1996
3 133 1722
3 134 7507
3 135 3912
3 136 3761
3 137 11187
3 138 7120
3 139 1599
3 140 6784
3 141 1357
3 142 3159
3 143 1939
3 144 2248
3 145 5290
3 146 1762
3 147 1865
3 148 8623
3 149 12471
3 150 6585
3 151 880
3 152 3370
3 153 3783
3 154 1643
3 155 2205
3 156 7335
3 157 2247
3 158 7103
3 159 7898
3 160 1355
3 161 3254
3 162 427
3 163 2344
3 164 3436
3 165 868
3 166 4318
3 167 4451
3 168 13484
3 169 3664
3 170 9517
3 171 7396
3 172 5313
3 173 5526
3 174 2952
3 175 7788
3 176 1543
