57 1596
0 1 133
0 2 44
0 3 50
0 4 6
0 5 80
0 6 92
0 7 38
0 8 62
0 9 45
0 10 86
0 11 88
0 12 30
0 13 190
0 14 72
0 15 64
0 16 9
0 17 123
0 18 124
0 19 48
0 20 18
0 21 33
0 22 179
0 23 248
0 24 69
0 25 104
0 26 45
0 27 127
0 28 82
0 29 241
0 30 191
0 31 10
0 32 9
0 33 4
0 34 50
0 35 61
0 36 94
0 37 42
0 38 170
0 39 48
0 40 120
0 41 130
0 42 35
0 43 66
0 44 143
0 45 199
0 46 138
0 47 18
0 48 87
0 49 2
0 50 309
0 51 161
0 52 14
0 53 89
0 54 136
0 55 135
0 56 43
1 2 60
1 3 7
1 4 63
1 5 24
1 6 161
1 7 19
1 8 47
1 9 186
1 10 106
1 11 71
1 12 52
1 13 21
1 14 5
1 15 58
1 16 52
1 17 73
1 18 13
1 19 59
1 20 121
1 21 4
1 22 61
1 23 15
1 24 55
1 25 84
1 26 42
1 27 25
1 28 113
1 29 30
1 30 163
1 31 5
1 32 78
1 33 144
1 34 30
1 35 14
1 36 39
1 37 171
1 38 35
1 39 72
1 40 214
1 41 44
1 42 209
1 43 154
1 44 119
1 45 134
1 46 60
1 47 5
1 48 114
1 49 43
1 50 164
1 51 56
1 52 85
1 53 11
1 54 129
1 55 145
1 56 32
2 3 4
2 4 104
2 5 76
2 6 81
2 7 30
2 8 85
2 9 99
2 10 1
2 11 108
2 12 12
2 13 38
2 14 64
2 15 3
2 16 120
2 17 10
2 18 18
2 19 53
2 20 142
2 21 7
2 22 162
2 23 68
2 24 36
2 25 93
2 26 11
2 27 86
2 28 47
2 29 173
2 30 110
2 31 193
2 32 60
2 33 76
2 34 33
2 35 21
2 36 50
2 37 125
2 38 116
2 39 18
2 40 1
2 41 17
2 42 10
2 43 11
2 44 76
2 45 147
2 46 152
2 47 98
2 48 8
2 49 40
2 50 116
2 51 149
2 52 147
2 53 77
2 54 48
2 55 11
2 56 2
3 4 41
3 5 26
3 6 115
3 7 110
3 8 56
3 9 97
3 10 47
3 11 55
3 12 126
3 13 14
3 14 13
3 15 160
3 16 93
3 17 52
3 18 46
3 19 108
3 20 52
3 21 27
3 22 51
3 23 35
3 24 66
3 25 15
3 26 39
3 27 53
3 28 83
3 29 112
3 30 4
3 31 7
3 32 65
3 33 63
3 34 3
3 35 26
3 36 122
3 37 77
3 38 8
3 39 10
3 40 54
3 41 138
3 42 152
3 43 83
3 44 47
3 45 46
3 46 7
3 47 124
3 48 10
3 49 132
3 50 157
3 51 218
3 52 46
3 53 188
3 54 14
3 55 47
3 56 14
4 5 39
4 6 41
4 7 225
4 8 121
4 9 7
4 10 37
4 11 41
4 12 40
4 13 52
4 14 254
4 15 48
4 16 163
4 17 136
4 18 130
4 19 41
4 20 24
4 21 46
4 22 69
4 23 215
4 24 15
4 25 30
4 26 25
4 27 38
4 28 67
4 29 94
4 30 57
4 31 157
4 32 61
4 33 75
4 34 95
4 35 25
4 36 37
4 37 22
4 38 6
4 39 47
4 40 52
4 41 68
4 42 5
4 43 229
4 44 74
4 45 104
4 46 131
4 47 166
4 48 73
4 49 102
4 50 41
4 51 198
4 52 47
4 53 119
4 54 104
4 55 51
4 56 137
5 6 87
5 7 97
5 8 18
5 9 34
5 10 132
5 11 3
5 12 40
5 13 56
5 14 31
5 15 111
5 16 134
5 17 74
5 18 107
5 19 82
5 20 75
5 21 72
5 22 46
5 23 51
5 24 227
5 25 89
5 26 41
5 27 56
5 28 123
5 29 100
5 30 175
5 31 67
5 32 150
5 33 29
5 34 195
5 35 17
5 36 39
5 37 40
5 38 101
5 39 84
5 40 49
5 41 4
5 42 160
5 43 74
5 44 82
5 45 6
5 46 53
5 47 173
5 48 35
5 49 96
5 50 130
5 51 6
5 52 70
5 53 77
5 54 151
5 55 38
5 56 131
6 7 21
6 8 55
6 9 66
6 10 119
6 11 104
6 12 130
6 13 153
6 14 48
6 15 89
6 16 129
6 17 102
6 18 32
6 19 73
6 20 47
6 21 6
6 22 90
6 23 141
6 24 25
6 25 37
6 26 199
6 27 135
6 28 74
6 29 128
6 30 115
6 31 51
6 32 192
6 33 184
6 34 36
6 35 261
6 36 68
6 37 127
6 38 4
6 39 179
6 40 6
6 41 87
6 42 3
6 43 67
6 44 36
6 45 15
6 46 81
6 47 25
6 48 65
6 49 65
6 50 14
6 51 63
6 52 98
6 53 51
6 54 66
6 55 5
6 56 11
7 8 80
7 9 55
7 10 59
7 11 95
7 12 8
7 13 17
7 14 45
7 15 48
7 16 34
7 17 35
7 18 39
7 19 131
7 20 19
7 21 16
7 22 69
7 23 1
7 24 18
7 25 42
7 26 35
7 27 65
7 28 160
7 29 152
7 30 16
7 31 141
7 32 69
7 33 86
7 34 72
7 35 26
7 36 119
7 37 124
7 38 121
7 39 71
7 40 151
7 41 152
7 42 18
7 43 40
7 44 55
7 45 33
7 46 78
7 47 63
7 48 100
7 49 68
7 50 73
7 51 113
7 52 94
7 53 75
7 54 198
7 55 89
7 56 81
8 9 70
8 10 88
8 11 14
8 12 167
8 13 21
8 14 212
8 15 105
8 16 26
8 17 127
8 18 43
8 19 19
8 20 65
8 21 188
8 22 21
8 23 42
8 24 150
8 25 122
8 26 112
8 27 85
8 28 218
8 29 137
8 30 67
8 31 2
8 32 60
8 33 45
8 34 73
8 35 6
8 36 4
8 37 49
8 38 112
8 39 104
8 40 175
8 41 104
8 42 6
8 43 157
8 44 51
8 45 106
8 46 74
8 47 109
8 48 108
8 49 71
8 50 79
8 51 176
8 52 12
8 53 1
8 54 40
8 55 40
8 56 153
9 10 15
9 11 35
9 12 2
9 13 13
9 14 120
9 15 90
9 16 30
9 17 117
9 18 107
9 19 37
9 20 43
9 21 37
9 22 108
9 23 110
9 24 63
9 25 59
9 26 38
9 27 47
9 28 19
9 29 27
9 30 37
9 31 224
9 32 128
9 33 28
9 34 132
9 35 41
9 36 89
9 37 81
9 38 47
9 39 71
9 40 189
9 41 189
9 42 80
9 43 59
9 44 82
9 45 13
9 46 55
9 47 102
9 48 12
9 49 27
9 50 41
9 51 65
9 52 11
9 53 92
9 54 120
9 55 49
9 56 24
10 11 38
10 12 61
10 13 45
10 14 65
10 15 14
10 16 47
10 17 73
10 18 167
10 19 28
10 20 3
10 21 28
10 22 38
10 23 33
10 24 123
10 25 114
10 26 21
10 27 208
10 28 32
10 29 158
10 30 8
10 31 117
10 32 51
10 33 45
10 34 57
10 35 263
10 36 122
10 37 60
10 38 134
10 39 103
10 40 54
10 41 24
10 42 90
10 43 73
10 44 37
10 45 105
10 46 19
10 47 36
10 48 50
10 49 4
10 50 31
10 51 26
10 52 81
