101 5050
0 1 56
0 2 206
0 3 156
0 4 42
0 5 17
0 6 102
0 7 75
0 8 44
0 9 87
0 10 196
0 11 82
0 12 15
0 13 31
0 14 103
0 15 148
0 16 20
0 17 17
0 18 70
0 19 108
0 20 110
0 21 78
0 22 36
0 23 57
0 24 212
0 25 138
0 26 67
0 27 104
0 28 12
0 29 258
0 30 162
0 31 142
0 32 203
0 33 85
0 34 197
0 35 72
0 36 28
0 37 13
0 38 64
0 39 13
0 40 1
0 41 98
0 42 14
0 43 54
0 44 39
0 45 83
0 46 71
0 47 102
0 48 23
0 49 176
0 50 123
0 51 48
0 52 305
0 53 2
0 54 157
0 55 36
0 56 38
0 57 45
0 58 148
0 59 92
0 60 111
0 61 160
0 62 83
0 63 226
0 64 44
0 65 34
0 66 142
0 67 179
0 68 106
0 69 223
0 70 62
0 71 203
0 72 136
0 73 103
0 74 90
0 75 41
0 76 130
0 77 33
0 78 80
0 79 82
0 80 27
0 81 61
0 82 22
0 83 22
0 84 42
0 85 134
0 86 62
0 87 85
0 88 3
0 89 137
0 90 90
0 91 159
0 92 264
0 93 57
0 94 40
0 95 150
0 96 134
0 97 264
0 98 17
0 99 99
0 100 57
1 2 99
1 3 180
1 4 59
1 5 89
1 6 46
1 7 13
1 8 275
1 9 115
1 10 184
1 11 32
1 12 63
1 13 86
1 14 62
1 15 57
1 16 179
1 17 25
1 18 56
1 19 137
1 20 34
1 21 27
1 22 131
1 23 103
1 24 118
1 25 78
1 26 70
1 27 195
1 28 42
1 29 93
1 30 155
1 31 172
1 32 123
1 33 29
1 34 40
1 35 43
1 36 7
1 37 33
1 38 17
1 39 112
1 40 136
1 41 89
1 42 63
1 43 165
1 44 41
1 45 39
1 46 2
1 47 72
1 48 45
1 49 30
1 50 31
1 51 46
1 52 104
1 53 46
1 54 76
1 55 83
1 56 104
1 57 147
1 58 161
1 59 12
1 60 220
1 61 33
1 62 11
1 63 134
1 64 65
1 65 61
1 66 89
1 67 35
1 68 82
1 69 41
1 70 5
1 71 180
1 72 105
1 73 227
1 74 157
1 75 40
1 76 85
1 77 1
1 78 123
1 79 2
1 80 42
1 81 53
1 82 153
1 83 4
1 84 39
1 85 3
1 86 24
1 87 29
1 88 109
1 89 32
1 90 12
1 91 35
1 92 72
1 93 37
1 94 165
1 95 20
1 96 65
1 97 90
1 98 83
1 99 140
1 100 129
2 3 27
2 4 12
2 5 85
2 6 57
2 7 172
2 8 215
2 9 192
2 10 10
2 11 14
2 12 118
2 13 110
2 14 24
2 15 17
2 16 68
2 17 45
2 18 56
2 19 40
2 20 10
2 21 208
2 22 2
2 23 79
2 24 59
2 25 84
2 26 22
2 27 77
2 28 125
2 29 22
2 30 39
2 31 170
2 32 33
2 33 56
2 34 69
2 35 101
2 36 32
2 37 66
2 38 198
2 39 7
2 40 7
2 41 50
2 42 47
2 43 3
2 44 28
2 45 41
2 46 89
2 47 23
2 48 78
2 49 16
2 50 32
