49 1176
0 1 88
0 2 5
0 3 51
0 4 21
0 5 17
0 6 22
0 7 97
0 8 76
0 9 52
0 10 137
0 11 40
0 12 55
0 13 63
0 14 74
0 15 1
0 16 96
0 17 60
0 18 116
0 19 137
0 20 79
0 21 95
0 22 68
0 23 25
0 24 89
0 25 142
0 26 101
0 27 223
0 28 167
0 29 3
0 30 150
0 31 2
0 32 84
0 33 49
0 34 21
0 35 142
0 36 40
0 37 120
0 38 98
0 39 79
0 40 47
0 41 73
0 42 107
0 43 56
0 44 4
0 45 51
0 46 130
0 47 162
0 48 44
1 2 82
1 3 16
1 4 268
1 5 3
1 6 192
1 7 20
1 8 4
1 9 25
1 10 63
1 11 72
1 12 129
1 13 50
1 14 62
1 15 84
1 16 189
1 17 35
1 18 120
1 19 78
1 20 50
1 21 115
1 22 37
1 23 15
1 24 132
1 25 56
1 26 75
1 27 74
1 28 48
1 29 162
1 30 57
1 31 87
1 32 135
1 33 2
1 34 92
1 35 35
1 36 168
1 37 37
1 38 29
1 39 88
1 40 62
1 41 45
1 42 195
1 43 159
1 44 98
1 45 194
1 46 194
1 47 100
1 48 40
2 3 27
2 4 79
2 5 91
2 6 10
2 7 66
2 8 3
2 9 5
2 10 51
2 11 1
2 12 61
2 13 174
2 14 102
2 15 29
2 16 166
2 17 129
2 18 5
2 19 82
2 20 81
2 21 305
2 22 145
2 23 31
2 24 45
2 25 20
2 26 15
2 27 61
2 28 5
2 29 36
2 30 87
2 31 26
2 32 90
2 33 20
2 34 104
2 35 1
2 36 80
2 37 37
2 38 102
2 39 77
2 40 175
2 41 59
2 42 36
2 43 3
2 44 33
2 45 67
2 46 92
2 47 125
2 48 211
3 4 103
3 5 174
3 6 56
3 7 14
3 8 149
3 9 68
3 10 22
3 11 78
3 12 48
3 13 99
3 14 57
3 15 77
3 16 104
3 17 27
3 18 75
3 19 149
3 20 103
3 21 44
3 22 59
3 23 22
3 24 47
3 25 129
3 26 163
3 27 54
3 28 113
3 29 145
3 30 45
3 31 11
3 32 47
3 33 132
3 34 46
3 35 2
3 36 24
3 37 1
3 38 155
3 39 14
3 40 105
3 41 137
3 42 97
3 43 66
3 44 99
3 45 62
3 46 53
3 47 79
3 48 21
4 5 95
4 6 143
4 7 101
4 8 72
4 9 81
4 10 54
4 11 44
4 12 148
4 13 66
4 14 101
4 15 160
4 16 13
4 17 209
4 18 266
4 19 101
4 20 117
4 21 100
4 22 73
4 23 53
4 24 51
4 25 161
4 26 89
4 27 124
4 28 2
4 29 218
4 30 98
4 31 104
4 32 16
4 33 22
4 34 131
4 35 116
4 36 95
4 37 106
4 38 87
4 39 83
4 40 20
4 41 82
4 42 48
4 43 73
4 44 62
4 45 55
4 46 118
4 47 56
4 48 68
5 6 123
5 7 17
5 8 291
5 9 39
5 10 28
5 11 91
5 12 118
5 13 58
5 14 13
5 15 99
5 16 78
5 17 74
5 18 150
5 19 74
5 20 256
5 21 27
5 22 21
5 23 47
5 24 96
5 25 11
5 26 53
5 27 210
5 28 32
5 29 120
5 30 148
5 31 31
5 32 18
5 33 9
5 34 34
5 35 37
5 36 44
5 37 211
5 38 76
5 39 10
5 40 9
5 41 104
5 42 59
5 43 109
5 44 19
5 45 73
5 46 126
5 47 63
5 48 13
6 7 287
6 8 126
6 9 151
6 10 56
6 11 151
6 12 90
6 13 52
6 14 101
6 15 15
6 16 82
6 17 141
6 18 294
6 19 73
6 20 74
6 21 15
6 22 174
6 23 42
6 24 253
6 25 189
6 26 83
6 27 106
6 28 159
6 29 29
6 30 140
6 31 17
6 32 42
6 33 28
6 34 62
6 35 130
6 36 231
6 37 146
6 38 48
6 39 64
6 40 29
6 41 152
6 42 136
6 43 196
6 44 210
6 45 56
6 46 85
6 47 117
6 48 45
7 8 71
7 9 38
7 10 338
7 11 43
7 12 109
7 13 215
7 14 68
7 15 105
7 16 21
7 17 30
7 18 157
7 19 115
7 20 109
7 21 92
7 22 146
7 23 81
7 24 130
7 25 77
7 26 90
7 27 37
7 28 155
7 29 3
7 30 99
7 31 82
7 32 84
7 33 53
7 34 57
7 35 68
7 36 82
7 37 224
7 38 29
7 39 68
7 40 134
7 41 17
7 42 72
7 43 38
7 44 165
7 45 19
7 46 56
7 47 101
7 48 52
8 9 67
8 10 72
8 11 144
8 12 54
8 13 188
8 14 95
8 15 9
8 16 35
8 17 19
8 18 79
8 19 97
8 20 114
8 21 22
8 22 136
8 23 229
8 24 20
8 25 68
8 26 95
8 27 195
8 28 37
8 29 130
8 30 21
8 31 84
8 32 97
8 33 239
8 34 70
8 35 21
8 36 85
8 37 117
8 38 58
