18 153
0 1 2959
0 2 64
0 3 6326
0 4 1058
0 5 4248
0 6 1462
0 7 3058
0 8 3094
0 9 1956
0 10 991
0 11 7373
0 12 6091
0 13 4856
0 14 7888
0 15 5225
0 16 214
0 17 5508
1 2 9099
1 3 5509
1 4 1616
1 5 254
1 6 2431
1 7 7735
1 8 653
1 9 943
1 10 1165
1 11 2362
1 12 11389
1 13 3762
1 14 3828
1 15 15114
1 16 262
1 17 6602
2 3 858
2 4 9070
2 5 10409
2 6 2645
2 7 9083
2 8 739
2 9 5364
2 10 2756
2 11 154
2 12 1838
2 13 746
2 14 1101
2 15 7269
2 16 1499
2 17 3607
3 4 402
3 5 3494
3 6 1917
3 7 2016
3 8 4970
3 9 822
3 10 833
3 11 2096
3 12 6447
3 13 3475
3 14 3658
3 15 1628
3 16 227
3 17 2483
4 5 669
4 6 2479
4 7 2414
4 8 1964
4 9 6965
4 10 8021
4 11 2590
4 12 5854
4 13 9016
4 14 1382
4 15 4512
4 16 2097
4 17 4891
5 6 3779
5 7 6493
5 8 1048
5 9 5283
5 10 3356
5 11 3605
5 12 7782
5 13 1743
5 14 2027
5 15 3180
5 16 4891
5 17 6209
6 7 3950
6 8 367
6 9 2018
6 10 7061
6 11 1775
6 12 26
6 13 559
6 14 4809
6 15 775
6 16 2812
6 17 11957
7 8 991
7 9 520
7 10 4208
7 11 10684
7 12 2838
7 13 370
7 14 5548
7 15 216
7 16 3533
7 17 7765
8 9 7374
8 10 9849
8 11 4999
8 12 10567
8 13 3525
8 14 3715
8 15 2730
8 16 3667
8 17 2448
9 10 5912
9 11 940
9 12 5889
9 13 4006
9 14 5425
9 15 3967
9 16 427
9 17 11551
10 11 1119
10 12 7159
10 13 1441
10 14 2622
10 15 6615
10 16 4505
10 17 1962
11 12 3772
11 13 3255
11 14 3720
11 15 173
11 16 629
11 17 1023
12 13 3854
12 14 1095
12 15 7581
12 16 1401
12 17 4027
13 14 2260
13 15 1847
13 16 1870
13 17 89
14 15 6174
14 16 2212
14 17 6580
15 16 1631
15 17 2129
16 17 2157
