111 6105
0 1 80
0 2 64
0 3 84
0 4 211
0 5 71
0 6 69
0 7 20
0 8 44
0 9 2
0 10 64
0 11 9
0 12 76
0 13 19
0 14 29
0 15 12
0 16 103
0 17 219
0 18 15
0 19 26
0 20 11
0 21 46
0 22 36
0 23 90
0 24 38
0 25 40
0 26 58
0 27 158
0 28 23
0 29 20
0 30 14
0 31 75
0 32 25
0 33 65
0 34 27
0 35 141
0 36 75
0 37 32
0 38 87
0 39 35
0 40 165
0 41 35
0 42 48
0 43 112
0 44 134
0 45 118
0 46 70
0 47 15
0 48 84
0 49 96
0 50 30
0 51 110
0 52 50
0 53 41
0 54 133
0 55 102
0 56 17
0 57 147
0 58 56
0 59 58
0 60 117
0 61 113
0 62 89
0 63 189
0 64 58
0 65 24
0 66 133
0 67 75
0 68 107
0 69 10
0 70 159
0 71 35
0 72 93
0 73 82
0 74 147
0 75 98
0 76 51
0 77 96
0 78 1
0 79 93
0 80 15
0 81 57
0 82 68
0 83 3
0 84 196
0 85 8
0 86 95
0 87 35
0 88 71
0 89 6
0 90 74
0 91 15
0 92 64
0 93 27
0 94 10
0 95 11
0 96 126
0 97 63
0 98 278
0 99 130
0 100 38
0 101 42
0 102 40
0 103 24
0 104 95
0 105 24
0 106 110
0 107 114
0 108 64
0 109 95
0 110 77
1 2 83
1 3 152
1 4 41
1 5 46
1 6 105
1 7 25
1 8 123
1 9 75
1 10 232
1 11 111
1 12 99
1 13 80
1 14 45
1 15 190
1 16 21
1 17 91
1 18 184
1 19 207
1 20 36
1 21 56
1 22 6
1 23 38
1 24 85
1 25 86
1 26 85
1 27 32
1 28 37
1 29 125
1 30 141
1 31 38
1 32 35
1 33 123
1 34 22
1 35 239
1 36 218
1 37 82
1 38 112
1 39 81
1 40 40
1 41 105
1 42 10
1 43 43
1 44 137
1 45 44
1 46 46
1 47 186
1 48 34
1 49 115
1 50 56
1 51 50
1 52 113
1 53 115
1 54 99
1 55 23
1 56 64
1 57 60
1 58 40
1 59 45
1 60 153
1 61 75
1 62 15
1 63 58
1 64 158
1 65 173
1 66 121
1 67 74
1 68 102
1 69 111
1 70 42
1 71 155
1 72 98
1 73 177
1 74 192
1 75 186
1 76 44
1 77 139
1 78 21
1 79 26
1 80 130
1 81 18
1 82 99
1 83 26
1 84 31
1 85 74
1 86 59
1 87 235
1 88 60
1 89 78
1 90 63
1 91 86
1 92 74
1 93 172
1 94 28
1 95 91
1 96 40
1 97 72
1 98 138
1 99 38
1 100 1
1 101 17
1 102 135
1 103 22
1 104 64
1 105 37
1 106 26
1 107 188
1 108 6
1 109 108
1 110 56
2 3 31
2 4 148
2 5 32
2 6 180
2 7 47
2 8 4
2 9 17
2 10 1
2 11 36
2 12 123
2 13 114
2 14 147
2 15 8
2 16 172
2 17 44
2 18 5
2 19 45
2 20 80
2 21 9
2 22 55
2 23 19
2 24 43
2 25 83
2 26 20
2 27 106
2 28 70
2 29 13
2 30 2
2 31 264
2 32 27
2 33 32
2 34 194
2 35 57
2 36 66
2 37 68
2 38 88
2 39 6
2 40 9
2 41 129
2 42 35
2 43 39
2 44 196
2 45 86
2 46 96
2 47 1
2 48 83
2 49 70
2 50 31
2 51 130
2 52 137
2 53 4
2 54 112
2 55 33
2 56 15
2 57 182
2 58 146
2 59 32
2 60 44
2 61 28
2 62 22
2 63 77
2 64 48
2 65 55
2 66 81
2 67 166
2 68 50
2 69 30
2 70 229
2 71 2
2 72 148
2 73 117
2 74 14
2 75 104
2 76 103
2 77 130
2 78 24
2 79 113
2 80 101
2 81 87
2 82 94
2 83 184
2 84 209
2 85 31
2 86 91
2 87 50
2 88 35
2 89 47
2 90 112
2 91 20
2 92 20
2 93 87
2 94 91
2 95 28
2 96 26
2 97 157
2 98 113
2 99 2
2 100 195
2 101 51
2 102 125
2 103 13
2 104 158
2 105 59
2 106 92
2 107 77
2 108 93
2 109 173
2 110 148
3 4 92
3 5 90
3 6 65
3 7 79
3 8 107
3 9 99
3 10 28
3 11 7
3 12 46
3 13 54
3 14 35
3 15 112
3 16 132
3 17 47
3 18 122
3 19 58
3 20 89
3 21 57
3 22 28
3 23 160
3 24 103
3 25 220
3 26 95
3 27 65
3 28 159
3 29 128
3 30 57
3 31 6
3 32 20
3 33 36
3 34 71
3 35 151
3 36 6
3 37 84
3 38 131
3 39 75
3 40 79
3 41 85
3 42 61
3 43 39
3 44 11
3 45 105
3 46 33
3 47 21
3 48 21
3 49 90
3 50 76
3 51 14
3 52 40
3 53 29
