80 3160
0 1 13
0 2 9
0 3 10
0 4 11
0 5 8
0 6 12
0 7 9
0 8 10
0 9 10
0 10 12
0 11 9
0 12 11
0 13 10
0 14 9
0 15 10
0 16 9
0 17 12
0 18 11
0 19 11
0 20 10
0 21 12
0 22 11
0 23 12
0 24 8
0 25 11
0 26 12
0 27 10
0 28 11
0 29 13
0 30 11
0 31 13
0 32 10
0 33 13
0 34 12
0 35 7
0 36 6
0 37 7
0 38 7
0 39 13
0 40 11
0 41 11
0 42 11
0 43 14
0 44 10
0 45 8
0 46 13
0 47 14
0 48 11
0 49 9
0 50 12
0 51 12
0 52 11
0 53 12
0 54 12
0 55 12
0 56 14
0 57 11
0 58 9
0 59 12
0 60 12
0 61 11
0 62 12
0 63 12
0 64 12
0 65 10
0 66 11
0 67 14
0 68 10
0 69 8
0 70 14
0 71 9
0 72 11
0 73 10
0 74 13
0 75 9
0 76 12
0 77 9
0 78 14
0 79 10
1 2 10
1 3 12
1 4 11
1 5 5
1 6 5
1 7 11
1 8 11
1 9 12
1 10 11
1 11 8
1 12 6
1 13 10
1 14 7
1 15 11
1 16 10
1 17 9
1 18 12
1 19 11
1 20 12
1 21 11
1 22 13
1 23 13
1 24 14
1 25 13
1 26 8
1 27 12
1 28 11
1 29 15
1 30 12
1 31 11
1 32 14
1 33 10
1 34 10
1 35 12
1 36 9
1 37 10
1 38 11
1 39 10
1 40 10
1 41 9
1 42 10
1 43 8
1 44 12
1 45 10
1 46 10
1 47 8
1 48 15
1 49 11
1 50 11
1 51 10
1 52 10
1 53 10
1 54 13
1 55 10
1 56 14
1 57 11
1 58 11
1 59 11
1 60 9
1 61 11
1 62 13
1 63 10
1 64 10
1 65 8
1 66 10
1 67 7
1 68 8
1 69 10
1 70 9
1 71 11
1 72 13
1 73 9
1 74 11
1 75 9
1 76 10
1 77 9
1 78 8
1 79 11
2 3 14
2 4 11
2 5 10
2 6 7
2 7 15
2 8 13
2 9 12
2 10 10
2 11 10
2 12 8
2 13 10
2 14 9
2 15 12
2 16 10
2 17 11
2 18 10
2 19 10
2 20 8
2 21 10
2 22 10
2 23 10
2 24 15
2 25 9
2 26 10
2 27 14
2 28 11
2 29 10
2 30 11
2 31 9
2 32 10
2 33 9
2 34 10
