132 8646
0 1 889
0 2 3258
0 3 686
0 4 1934
0 5 2734
0 6 768
0 7 2713
0 8 2214
0 9 2387
0 10 2679
0 11 8359
0 12 1401
0 13 7945
0 14 4795
0 15 983
0 16 7438
0 17 13057
0 18 1101
0 19 8152
0 20 775
0 21 6291
0 22 4209
0 23 2956
0 24 4070
0 25 2784
0 26 6026
0 27 4168
0 28 2994
0 29 2908
0 30 985
0 31 5325
0 32 1559
0 33 1466
0 34 2378
0 35 5371
0 36 7096
0 37 1786
0 38 1028
0 39 8441
0 40 259
0 41 2714
0 42 3113
0 43 9383
0 44 3720
0 45 6334
0 46 558
0 47 6702
0 48 2756
0 49 2659
0 50 8567
0 51 1342
0 52 3229
0 53 1323
0 54 10937
0 55 13901
0 56 961
0 57 1577
0 58 7106
0 59 5874
0 60 2346
0 61 6783
0 62 7394
0 63 7274
0 64 3009
0 65 460
0 66 6237
0 67 1413
0 68 7628
0 69 193
0 70 3416
0 71 3522
0 72 6775
0 73 3748
0 74 4209
0 75 2153
0 76 10091
0 77 1282
0 78 11118
0 79 6008
0 80 3772
0 81 4959
0 82 4515
0 83 3166
0 84 5119
0 85 3309
0 86 935
0 87 9867
0 88 1720
0 89 2817
0 90 4927
0 91 6
0 92 1577
0 93 3087
0 94 3317
0 95 4242
0 96 1555
0 97 1240
0 98 4265
0 99 3672
0 100 33
0 101 4526
0 102 3957
0 103 3748
0 104 2791
0 105 2530
0 106 1650
0 107 8940
0 108 2914
0 109 3257
0 110 13257
0 111 4473
0 112 2371
0 113 6161
0 114 8480
0 115 3270
0 116 349
0 117 5705
0 118 5905
0 119 5420
0 120 581
0 121 760
0 122 205
0 123 9854
0 124 2437
0 125 1085
0 126 3037
0 127 1950
0 128 7688
0 129 11018
0 130 782
0 131 1857
1 2 6474
1 3 7346
1 4 4836
1 5 6222
1 6 3532
1 7 3070
1 8 7105
1 9 1048
1 10 480
1 11 2029
1 12 6299
1 13 7122
1 14 2740
1 15 7580
1 16 3269
1 17 7343
1 18 1672
1 19 1762
1 20 1391
1 21 4099
1 22 6207
1 23 466
1 24 3909
1 25 11439
1 26 7141
1 27 2334
1 28 2389
1 29 6101
1 30 28
1 31 5136
1 32 745
1 33 2779
1 34 2785
1 35 1433
1 36 585
1 37 7300
1 38 687
1 39 918
1 40 3530
1 41 3574
1 42 8728
1 43 2256
1 44 7697
1 45 3769
1 46 350
1 47 8574
1 48 5138
1 49 6546
1 50 4043
1 51 11237
1 52 1644
1 53 4133
1 54 1151
1 55 4985
1 56 650
1 57 526
1 58 2037
1 59 1011
1 60 1486
1 61 4209
1 62 2501
1 63 854
1 64 2040
1 65 1307
1 66 2169
1 67 232
1 68 1464
1 69 2942
1 70 6953
1 71 1246
1 72 5712
1 73 6615
1 74 2910
1 75 5944
1 76 1159
1 77 121
1 78 3040
1 79 8027
1 80 4030
1 81 846
1 82 2861
1 83 4629
1 84 181
1 85 5843
1 86 4510
1 87 6931
1 88 541
1 89 2252
1 90 8210
1 91 2158
1 92 2202
1 93 6280
1 94 8013
1 95 5996
1 96 540
1 97 3719
1 98 7366
1 99 1919
1 100 6791
1 101 9446
1 102 11596
1 103 4200
1 104 12317
1 105 1658
1 106 845
1 107 7167
1 108 611
1 109 7369
1 110 3509
1 111 10451
1 112 7080
1 113 4760
1 114 3163
1 115 15418
1 116 783
1 117 1948
1 118 8607
1 119 3511
1 120 4220
1 121 8949
1 122 1342
1 123 8525
1 124 8097
1 125 6249
1 126 926
1 127 3780
1 128 689
1 129 4411
1 130 9857
1 131 5894
2 3 5653
2 4 12674
2 5 3109
2 6 1754
2 7 4314
2 8 1444
2 9 9026
2 10 3821
2 11 2152
2 12 5755
2 13 895
2 14 2494
2 15 13750
2 16 492
2 17 13296
2 18 102
2 19 7149
2 20 5758
2 21 4531
2 22 2178
2 23 1224
2 24 3077
2 25 5216
2 26 4291
2 27 845
2 28 4130
2 29 6981
2 30 9472
2 31 1563
2 32 5853
2 33 2769
2 34 11135
2 35 4942
2 36 3196
2 37 7113
2 38 8443
2 39 1351
2 40 3742
2 41 8910
2 42 2470
2 43 613
2 44 6037
2 45 2976
2 46 7420
2 47 10326
2 48 2598
2 49 7050
2 50 8730
2 51 3881
2 52 4330
2 53 3889
2 54 3894
2 55 2606
2 56 521
2 57 1829
2 58 1579
2 59 3678
2 60 5156
2 61 2520
2 62 522
2 63 2918
2 64 145
2 65 859
2 66 176
2 67 9231
2 68 7
2 69 2438
2 70 4919
2 71 253
2 72 8096
2 73 4262
2 74 3418
2 75 4446
2 76 8853
2 77 1648
2 78 2829
2 79 3731
2 80 4505
2 81 3654
2 82 6338
2 83 2449
2 84 2908
2 85 3175
2 86 6284
2 87 4486
2 88 9476
2 89 7068
2 90 2686
2 91 515
2 92 3144
2 93 2366
2 94 2789
2 95 10661
2 96 3028
2 97 5279
2 98 2619
2 99 1056
2 100 525
2 101 1063
2 102 6566
2 103 3418
2 104 3063
2 105 2153
2 106 2376
2 107 2211
2 108 4285
2 109 2862
2 110 9493
2 111 8887
2 112 6293
2 113 1627
2 114 3021
2 115 4024
2 116 1880
2 117 1666
2 118 5105
2 119 6702
2 120 5014
2 121 1508
2 122 7163
2 123 8613
2 124 4239
2 125 2375
2 126 11678
2 127 1399
2 128 775
2 129 4498
2 130 6762
2 131 5147
3 4 55
3 5 5612
3 6 11072
3 7 5604
3 8 4693
3 9 2369
3 10 3932
3 11 2400
3 12 4053
3 13 9624
3 14 5089
3 15 88
3 16 714
3 17 724
3 18 2912
3 19 1946
3 20 3174
3 21 1470
3 22 4026
3 23 7551
3 24 2666
3 25 3183
3 26 490
3 27 5873
3 28 4337
3 29 847
3 30 2005
3 31 4670
3 32 12172
3 33 3896
3 34 7330
3 35 2130
3 36 6697
3 37 1528
3 38 11549
3 39 604
3 40 3820
3 41 3743
3 42 6849
3 43 3848
3 44 6051
3 45 4834
3 46 4237
3 47 2463
3 48 6612
3 49 1144
3 50 6003
3 51 2877
3 52 3762
3 53 3829
3 54 3154
3 55 2156
3 56 1543
3 57 10352
3 58 3251
3 59 3716
3 60 124
3 61 3876
3 62 7830
3 63 7348
3 64 2613
3 65 8535
3 66 9008
3 67 697
3 68 3850
3 69 2490
3 70 4610
3 71 4404
3 72 7153
3 73 3195
3 74 2215
3 75 7571
3 76 3612
3 77 5727
3 78 509
3 79 9305
3 80 4477
3 81 2600
3 82 6909
3 83 3678
3 84 170
3 85 4616
3 86 4998
3 87 5913
3 88 2421
3 89 1250
3 90 5083
3 91 7595
3 92 621
3 93 6396
3 94 1526
3 95 3778
3 96 11347
3 97 1388
3 98 3853
3 99 3737
3 100 2383
3 101 1410
3 102 7498
3 103 2259
3 104 5627
3 105 13663
3 106 6604
3 107 2920
3 108 727
3 109 1349
3 110 4376
3 111 2182
3 112 4464
3 113 6967
3 114 14915
3 115 3202
3 116 5053
3 117 1399
3 118 11088
3 119 102
3 120 6375
3 121 7698
3 122 1421
3 123 4496
3 124 1833
3 125 7018
3 126 3663
3 127 3181
3 128 108
3 129 5369
3 130 692
3 131 587
4 5 1860
4 6 920
4 7 474
4 8 3343
4 9 695
4 10 1669
4 11 2329
4 12 317
4 13 3647
4 14 83
4 15 6309
4 16 8159
4 17 7419
4 18 3598
4 19 12020
4 20 4498
4 21 10511
4 22 4192
4 23 2086
4 24 5092
4 25 2453
4 26 5447
4 27 2880
4 28 2955
4 29 2452
4 30 922
4 31 4889
4 32 14425
4 33 6574
4 34 11032
4 35 1776
4 36 5153
4 37 1866
4 38 7591
4 39 8858
4 40 4517
4 41 3526
4 42 4632
4 43 226
4 44 5463
4 45 7087
4 46 4409
4 47 7206
4 48 390
4 49 3938
4 50 866
4 51 3977
4 52 11968
4 53 1618
4 54 864
4 55 2011
4 56 3193
4 57 3389
4 58 5505
4 59 2485
4 60 3745
4 61 1538
4 62 8280
4 63 940
4 64 808
4 65 6540
4 66 7031
4 67 5341
4 68 1952
4 69 4749
4 70 7602
4 71 5272
4 72 8515
4 73 3273
4 74 2899
4 75 2844
4 76 3436
4 77 5692
4 78 2496
4 79 2571
4 80 1540
4 81 4194
4 82 2969
4 83 732
4 84 1828
4 85 1417
4 86 520
4 87 1233
4 88 3454
4 89 1439
4 90 4677
4 91 4205
4 92 4385
4 93 3370
4 94 11646
4 95 8402
4 96 7655
4 97 1035
4 98 61
4 99 3945
4 100 3385
4 101 83
4 102 3340
4 103 3324
4 104 7675
4 105 3204
4 106 5408
4 107 1127
4 108 5938
4 109 8348
4 110 1671
4 111 452
4 112 6145
4 113 4089
4 114 13667
4 115 10061
4 116 4859
4 117 3512
4 118 7400
4 119 1030
4 120 1600
4 121 1612
4 122 1886
4 123 2754
4 124 15784
4 125 12353
4 126 3168
4 127 3559
4 128 2806
4 129 1666
4 130 8875
4 131 8525
5 6 3338
5 7 4289
5 8 6844
5 9 3190
5 10 763
5 11 5019
5 12 1619
5 13 1560
5 14 1422
5 15 1331
5 16 1975
5 17 615
5 18 6908
5 19 43
5 20 2628
5 21 1922
5 22 4653
5 23 1083
5 24 1415
5 25 1852
5 26 4562
5 27 2271
5 28 4225
5 29 3367
5 30 426
5 31 1070
5 32 7908
5 33 2221
5 34 953
5 35 565
5 36 1026
5 37 138
5 38 5361
5 39 6047
5 40 5041
5 41 3674
5 42 1394
5 43 1413
5 44 2111
5 45 1114
5 46 960
5 47 1379
5 48 3396
5 49 4585
5 50 2765
5 51 3966
5 52 694
5 53 6197
5 54 127
5 55 68
5 56 4061
5 57 67
5 58 3367
5 59 1868
5 60 1577
5 61 8998
5 62 6817
5 63 3732
5 64 2999
5 65 2166
5 66 1792
5 67 163
5 68 288
5 69 3967
5 70 165
5 71 6814
5 72 2198
5 73 3724
5 74 248
5 75 5645
5 76 3354
5 77 239
5 78 7582
5 79 309
5 80 5220
5 81 2026
5 82 9508
5 83 543
5 84 1307
5 85 6753
5 86 4811
5 87 702
5 88 616
5 89 9361
5 90 241
5 91 4288
5 92 3727
5 93 1363
5 94 8329
5 95 179
5 96 1395
5 97 4470
5 98 7673
5 99 7200
5 100 57
5 101 2774
5 102 506
5 103 7184
5 104 7812
5 105 6959
5 106 1765
5 107 142
5 108 9503
5 109 6710
5 110 7633
5 111 2516
5 112 502
5 113 8462
5 114 240
5 115 1356
5 116 4585
5 117 3075
5 118 952
5 119 2375
5 120 55
5 121 1079
5 122 1836
5 123 11503
5 124 5094
5 125 704
5 126 10658
5 127 3064
5 128 5107
5 129 5956
5 130 3518
5 131 9469
6 7 375
6 8 1410
6 9 7104
6 10 1245
6 11 4921
6 12 523
6 13 3945
6 14 7052
6 15 4319
6 16 4162
6 17 4991
6 18 2522
6 19 6731
6 20 5954
6 21 4250
6 22 7728
6 23 1661
6 24 3226
6 25 1846
6 26 2811
6 27 9638
6 28 193
6 29 4442
6 30 9289
6 31 3453
6 32 2763
6 33 96
6 34 3736
6 35 6080
6 36 7794
6 37 2044
6 38 6290
6 39 4665
6 40 616
6 41 1694
6 42 1485
6 43 1761
6 44 1450
6 45 594
6 46 6221
6 47 4112
6 48 1462
6 49 1977
6 50 9565
6 51 5220
6 52 7844
6 53 6510
6 54 4056
6 55 373
6 56 1196
6 57 4296
6 58 5248
6 59 2849
6 60 1077
6 61 2743
6 62 5306
6 63 2855
6 64 7959
6 65 6708
6 66 1891
6 67 458
6 68 8171
6 69 2093
6 70 2790
6 71 1495
6 72 1992
6 73 183
6 74 6034
6 75 10835
6 76 5153
6 77 12879
6 78 6211
6 79 3018
6 80 4011
6 81 12985
6 82 2567
6 83 6538
6 84 3208
6 85 7651
6 86 1556
6 87 3132
6 88 3610
6 89 2514
6 90 1955
6 91 1774
6 92 3438
6 93 1389
6 94 3687
6 95 7521
6 96 5827
6 97 6333
6 98 1517
6 99 1772
6 100 5540
6 101 6599
6 102 3458
6 103 1101
6 104 2251
6 105 13358
6 106 1348
6 107 15719
6 108 7813
6 109 1101
6 110 1126
6 111 3855
6 112 6187
6 113 3347
6 114 1741
6 115 3616
6 116 1065
6 117 6131
6 118 1583
6 119 4304
6 120 1738
6 121 5210
6 122 7037
6 123 1844
6 124 1397
6 125 9
6 126 3887
6 127 829
6 128 10717
6 129 2003
6 130 1120
6 131 1667
7 8 10795
7 9 4496
7 10 7108
7 11 1966
7 12 882
7 13 13808
7 14 414
7 15 5869
7 16 8818
7 17 3333
7 18 5846
7 19 7153
7 20 1211
7 21 6870
7 22 3763
7 23 8232
7 24 875
