87 3741
0 1 13
0 2 12
0 3 12
0 4 11
0 5 13
0 6 11
0 7 10
0 8 10
0 9 11
0 10 10
0 11 13
0 12 11
0 13 12
0 14 6
0 15 12
0 16 7
0 17 13
0 18 7
0 19 7
0 20 9
0 21 9
0 22 10
0 23 10
0 24 6
0 25 11
0 26 12
0 27 8
0 28 14
0 29 13
0 30 10
0 31 9
0 32 9
0 33 5
0 34 13
0 35 10
0 36 11
0 37 8
0 38 13
0 39 12
0 40 13
0 41 9
0 42 9
0 43 10
0 44 14
0 45 12
0 46 11
0 47 9
0 48 9
0 49 11
0 50 10
0 51 9
0 52 7
0 53 10
0 54 11
0 55 12
0 56 10
0 57 12
0 58 13
0 59 6
0 60 8
0 61 14
0 62 8
0 63 11
0 64 8
0 65 10
0 66 13
0 67 12
0 68 11
0 69 10
0 70 13
0 71 10
0 72 12
0 73 14
0 74 14
0 75 9
0 76 8
0 77 12
0 78 9
0 79 9
0 80 10
0 81 7
0 82 12
0 83 8
0 84 11
0 85 11
0 86 9
1 2 10
1 3 6
1 4 9
1 5 13
1 6 9
1 7 12
1 8 11
1 9 8
1 10 7
1 11 10
1 12 15
1 13 10
1 14 13
1 15 9
1 16 13
1 17 12
1 18 10
1 19 10
1 20 11
1 21 11
1 22 13
1 23 11
1 24 8
1 25 7
1 26 9
1 27 8
1 28 10
1 29 13
1 30 8
1 31 14
1 32 11
1 33 16
1 34 13
1 35 8
1 36 11
1 37 11
1 38 11
1 39 12
1 40 10
1 41 11
1 42 13
1 43 13
1 44 10
1 45 10
1 46 12
1 47 10
1 48 10
1 49 9
1 50 7
1 51 12
1 52 12
1 53 9
1 54 11
1 55 13
1 56 8
1 57 9
1 58 8
1 59 11
1 60 11
1 61 9
1 62 13
1 63 12
1 64 10
1 65 10
1 66 11
1 67 9
1 68 10
1 69 9
1 70 8
1 71 10
1 72 8
1 73 12
1 74 10
1 75 12
1 76 11
1 77 9
1 78 9
1 79 9
1 80 11
1 81 8
1 82 8
1 83 11
1 84 11
1 85 8
1 86 11
2 3 7
2 4 12
2 5 12
2 6 11
2 7 11
2 8 8
2 9 12
2 10 11
2 11 12
2 12 10
2 13 15
2 14 11
2 15 12
2 16 6
2 17 10
2 18 11
2 19 5
2 20 11
2 21 12
2 22 10
2 23 10
2 24 9
2 25 12
2 26 10
2 27 10
2 28 10
2 29 11
2 30 9
2 31 10
2 32 14
2 33 9
2 34 12
2 35 13
2 36 10
2 37 11
2 38 9
2 39 11
2 40 11
2 41 8
2 42 11
2 43 9
2 44 11
2 45 10
2 46 10
2 47 11
2 48 11
2 49 12
2 50 11
2 51 7
2 52 16
2 53 12
2 54 14
2 55 10
2 56 9
2 57 12
2 58 12
2 59 10
2 60 12
2 61 10
2 62 11
2 63 12
2 64 8
2 65 6
2 66 14
2 67 10
2 68 11
2 69 13
2 70 10
2 71 9
2 72 9
2 73 10
2 74 9
2 75 13
2 76 11
2 77 9
2 78 10
2 79 9
2 80 9
2 81 7
2 82 12
2 83 8
2 84 10
2 85 12
2 86 9
3 4 11
3 5 12
3 6 9
3 7 11
3 8 9
3 9 12
3 10 8
3 11 10
3 12 9
3 13 11
3 14 9
3 15 11
3 16 11
3 17 13
3 18 13
3 19 9
3 20 11
3 21 12
3 22 10
3 23 13
3 24 10
3 25 12
3 26 9
3 27 10
3 28 13
3 29 13
3 30 13
3 31 8
3 32 9
3 33 9
3 34 7
3 35 13
3 36 13
3 37 10
3 38 6
3 39 10
3 40 10
3 41 12
3 42 10
3 43 11
3 44 11
3 45 10
3 46 8
3 47 8
3 48 6
3 49 9
3 50 10
3 51 14
3 52 10
3 53 9
3 54 9
3 55 10
3 56 9
3 57 10
3 58 10
3 59 15
3 60 11
3 61 14
3 62 15
3 63 7
3 64 11
3 65 11
3 66 10
3 67 8
3 68 7
3 69 9
3 70 10
3 71 12
3 72 11
3 73 11
3 74 12
3 75 11
3 76 9
3 77 8
3 78 11
3 79 9
3 80 10
3 81 6
3 82 10
3 83 9
3 84 8
3 85 12
3 86 8
4 5 11
4 6 9
4 7 10
4 8 8
4 9 11
4 10 12
4 11 10
4 12 9
4 13 11
4 14 11
4 15 15
4 16 11
4 17 9
4 18 12
4 19 12
4 20 10
4 21 7
4 22 13
4 23 14
4 24 9
4 25 13
4 26 11
4 27 8
4 28 11
4 29 5
4 30 8
4 31 11
4 32 13
4 33 12
4 34 12
4 35 9
4 36 9
4 37 13
4 38 10
4 39 13
4 40 10
4 41 5
4 42 13
4 43 13
4 44 11
4 45 9
4 46 10
4 47 9
4 48 9
4 49 14
4 50 10
4 51 10
4 52 13
4 53 9
4 54 13
4 55 10
4 56 9
4 57 10
4 58 8
4 59 10
4 60 9
4 61 13
4 62 14
4 63 9
4 64 9
4 65 11
4 66 12
4 67 11
4 68 14
4 69 13
4 70 11
4 71 13
4 72 10
4 73 11
4 74 10
4 75 11
4 76 8
4 77 11
4 78 8
4 79 11
4 80 8
4 81 11
4 82 6
4 83 10
4 84 8
4 85 15
4 86 8
5 6 11
5 7 11
5 8 8
5 9 11
5 10 12
5 11 10
5 12 12
5 13 12
5 14 10
5 15 12
5 16 11
5 17 11
5 18 11
5 19 10
5 20 9
5 21 10
5 22 9
5 23 11
5 24 11
5 25 11
5 26 12
5 27 14
5 28 11
5 29 12
5 30 8
5 31 12
5 32 12
5 33 11
5 34 8
5 35 11
5 36 11
5 37 8
5 38 12
5 39 9
5 40 8
5 41 10
5 42 11
5 43 10
5 44 9
5 45 8
5 46 12
5 47 11
5 48 7
5 49 9
5 50 9
5 51 8
5 52 13
5 53 10
5 54 10
5 55 8
5 56 13
5 57 11
5 58 9
5 59 10
5 60 11
5 61 8
5 62 11
5 63 13
5 64 7
5 65 11
5 66 11
5 67 10
5 68 12
5 69 6
5 70 10
5 71 14
5 72 11
5 73 8
5 74 11
5 75 8
5 76 9
5 77 9
5 78 14
5 79 11
5 80 11
5 81 12
5 82 8
5 83 11
5 84 9
5 85 9
5 86 7
6 7 11
6 8 10
6 9 9
6 10 12
6 11 12
6 12 9
6 13 8
6 14 8
6 15 10
6 16 12
6 17 11
6 18 15
6 19 10
6 20 10
6 21 6
6 22 14
6 23 11
6 24 10
6 25 7
6 26 10
6 27 11
6 28 9
6 29 7
6 30 9
6 31 11
6 32 10
6 33 9
6 34 9
6 35 11
6 36 13
6 37 11
6 38 7
6 39 13
6 40 8
6 41 11
6 42 15
6 43 7
6 44 11
6 45 8
6 46 12
6 47 15
6 48 12
6 49 10
6 50 12
6 51 11
6 52 10
6 53 12
6 54 11
6 55 11
6 56 10
6 57 7
6 58 12
6 59 12
6 60 13
6 61 12
6 62 10
6 63 12
6 64 8
6 65 11
6 66 15
6 67 10
6 68 9
6 69 12
6 70 7
6 71 8
6 72 8
6 73 10
6 74 13
6 75 13
6 76 10
6 77 10
6 78 11
6 79 8
6 80 13
6 81 6
6 82 11
6 83 14
6 84 12
6 85 7
6 86 11
7 8 8
7 9 14
7 10 9
7 11 14
7 12 11
7 13 8
7 14 11
7 15 10
7 16 13
7 17 10
7 18 13
7 19 10
7 20 11
7 21 12
7 22 10
7 23 8
7 24 12
7 25 12
7 26 11
7 27 14
7 28 10
7 29 11
7 30 12
7 31 12
7 32 11
7 33 7
7 34 10
