79 3081
0 1 10
0 2 12
0 3 9
0 4 11
0 5 9
0 6 11
0 7 7
0 8 9
0 9 11
0 10 11
0 11 4
0 12 11
0 13 13
0 14 14
0 15 11
0 16 10
0 17 14
0 18 12
0 19 10
0 20 10
0 21 12
0 22 15
0 23 8
0 24 16
0 25 9
0 26 11
0 27 12
0 28 10
0 29 9
0 30 8
0 31 9
0 32 15
0 33 9
0 34 11
0 35 11
0 36 12
0 37 12
0 38 10
0 39 11
0 40 9
0 41 12
0 42 6
0 43 13
0 44 11
0 45 9
0 46 5
0 47 12
0 48 11
0 49 8
0 50 10
0 51 13
0 52 9
0 53 12
0 54 8
0 55 8
0 56 10
0 57 11
0 58 9
0 59 9
0 60 9
0 61 8
0 62 8
0 63 10
0 64 8
0 65 10
0 66 9
0 67 9
0 68 13
0 69 12
0 70 12
0 71 8
0 72 11
0 73 13
0 74 9
0 75 11
0 76 10
0 77 12
0 78 8
1 2 14
1 3 12
1 4 9
1 5 13
1 6 8
1 7 11
1 8 9
1 9 7
1 10 9
1 11 12
1 12 8
1 13 10
1 14 10
1 15 12
1 16 11
1 17 10
1 18 10
1 19 12
1 20 8
1 21 11
1 22 14
1 23 8
1 24 8
1 25 14
1 26 12
1 27 11
1 28 10
1 29 12
1 30 9
1 31 15
1 32 12
1 33 11
1 34 8
1 35 8
1 36 10
1 37 9
1 38 9
1 39 8
1 40 13
1 41 10
1 42 11
1 43 8
1 44 9
1 45 13
1 46 9
1 47 11
1 48 7
1 49 11
1 50 9
1 51 6
1 52 11
1 53 10
1 54 10
1 55 9
1 56 8
1 57 11
1 58 11
1 59 12
1 60 11
1 61 12
1 62 9
1 63 12
1 64 13
1 65 10
1 66 12
1 67 12
1 68 10
1 69 9
1 70 9
1 71 11
1 72 10
1 73 11
1 74 9
1 75 14
1 76 13
1 77 11
1 78 6
2 3 12
2 4 10
2 5 10
2 6 12
2 7 13
2 8 10
2 9 12
2 10 10
2 11 9
2 12 13
2 13 8
2 14 12
2 15 9
2 16 9
2 17 12
2 18 8
2 19 13
2 20 9
2 21 9
2 22 13
2 23 10
2 24 11
2 25 13
2 26 8
2 27 9
2 28 8
2 29 10
2 30 11
2 31 17
2 32 11
2 33 8
2 34 13
2 35 8
2 36 8
2 37 13
2 38 11
2 39 10
2 40 14
2 41 7
2 42 15
2 43 12
2 44 14
2 45 10
2 46 10
2 47 10
2 48 9
2 49 15
2 50 13
2 51 9
2 52 9
2 53 10
2 54 8
2 55 11
2 56 8
2 57 10
2 58 12
2 59 12
2 60 11
2 61 10
2 62 10
2 63 9
