39 741
0 1 9
0 2 13
0 3 12
0 4 13
0 5 10
0 6 11
0 7 11
0 8 11
0 9 13
0 10 10
0 11 13
0 12 13
0 13 12
0 14 11
0 15 12
0 16 12
0 17 9
0 18 7
0 19 8
0 20 7
0 21 11
0 22 15
0 23 10
0 24 11
0 25 9
0 26 13
0 27 9
0 28 9
0 29 10
0 30 12
0 31 10
0 32 12
0 33 9
0 34 13
0 35 7
0 36 10
0 37 10
0 38 10
1 2 12
1 3 6
1 4 13
1 5 9
1 6 11
1 7 12
1 8 10
1 9 8
1 10 7
1 11 8
1 12 8
1 13 10
1 14 15
1 15 10
1 16 9
1 17 12
1 18 10
1 19 9
1 20 6
1 21 9
1 22 11
1 23 8
1 24 12
1 25 8
1 26 8
1 27 13
1 28 12
1 29 8
1 30 13
1 31 10
1 32 12
1 33 10
1 34 9
1 35 11
1 36 12
1 37 12
1 38 9
2 3 10
2 4 7
2 5 13
2 6 5
2 7 8
2 8 10
2 9 11
2 10 9
2 11 13
2 12 11
2 13 14
2 14 10
2 15 10
2 16 10
2 17 12
2 18 9
2 19 8
2 20 7
2 21 13
2 22 10
2 23 11
2 24 11
2 25 10
2 26 8
2 27 9
2 28 12
2 29 8
2 30 10
2 31 9
2 32 11
2 33 12
2 34 10
2 35 11
2 36 9
2 37 9
2 38 9
3 4 9
3 5 8
3 6 13
3 7 4
3 8 12
3 9 11
3 10 12
3 11 11
3 12 8
3 13 7
3 14 8
3 15 10
3 16 10
3 17 13
3 18 11
3 19 9
3 20 10
3 21 9
3 22 10
3 23 14
3 24 8
3 25 9
3 26 7
3 27 9
3 28 11
3 29 10
3 30 11
3 31 11
3 32 9
3 33 6
3 34 14
3 35 10
3 36 10
3 37 7
3 38 10
4 5 11
4 6 10
4 7 10
4 8 10
4 9 13
4 10 11
4 11 10
4 12 13
4 13 13
4 14 10
4 15 13
4 16 9
4 17 12
4 18 7
4 19 11
4 20 12
4 21 7
4 22 10
4 23 11
4 24 10
4 25 10
4 26 11
4 27 11
4 28 9
4 29 10
4 30 9
4 31 10
4 32 13
4 33 14
4 34 9
4 35 11
4 36 15
4 37 10
4 38 10
5 6 8
5 7 8
5 8 8
5 9 13
5 10 8
5 11 9
5 12 10
5 13 11
5 14 7
5 15 15
5 16 9
5 17 11
5 18 10
5 19 8
5 20 12
5 21 11
5 22 9
5 23 12
5 24 14
5 25 10
5 26 10
5 27 11
