80 3160
0 1 3390
0 2 6407
0 3 5681
0 4 953
0 5 1586
0 6 4362
0 7 3166
0 8 97
0 9 1354
0 10 2841
0 11 8110
0 12 1226
0 13 2752
0 14 12009
0 15 7282
0 16 3352
0 17 3256
0 18 1781
0 19 576
0 20 6153
0 21 4107
0 22 3021
0 23 7106
0 24 11199
0 25 6054
0 26 3184
0 27 9495
0 28 3180
0 29 1576
0 30 7625
0 31 3148
0 32 7725
0 33 75
0 34 4524
0 35 3972
0 36 3775
0 37 3847
0 38 8076
0 39 8465
0 40 4778
0 41 2920
0 42 10047
0 43 448
0 44 2529
0 45 2634
0 46 4111
0 47 4275
0 48 82
0 49 4324
0 50 8370
0 51 8511
0 52 5284
0 53 647
0 54 2189
0 55 4093
0 56 2378
0 57 1369
0 58 1105
0 59 8457
0 60 1291
0 61 8077
0 62 2296
0 63 2741
0 64 6801
0 65 9357
0 66 6048
0 67 2025
0 68 612
0 69 1380
0 70 428
0 71 7754
0 72 2519
0 73 2175
0 74 3935
0 75 2227
0 76 426
0 77 597
0 78 1356
0 79 3009
1 2 1402
1 3 8130
1 4 4549
1 5 1216
1 6 4271
1 7 3346
1 8 9830
1 9 3833
1 10 1177
1 11 1412
1 12 7557
1 13 3679
1 14 4108
1 15 1476
1 16 931
1 17 1051
1 18 802
1 19 2835
1 20 1170
1 21 534
1 22 851
1 23 5431
1 24 1259
1 25 3007
1 26 4220
1 27 2445
1 28 1486
1 29 4779
1 30 291
1 31 363
1 32 2496
1 33 386
1 34 6767
1 35 2065
1 36 13131
1 37 197
1 38 2460
1 39 1823
1 40 3993
1 41 5737
1 42 4271
1 43 4620
1 44 5406
1 45 4008
1 46 791
1 47 846
1 48 2228
1 49 2199
1 50 2924
1 51 1242
1 52 6042
1 53 3945
1 54 1698
1 55 2202
1 56 8732
1 57 3671
1 58 3449
1 59 4545
1 60 5895
1 61 1090
1 62 2854
1 63 2655
1 64 1522
1 65 3054
1 66 3042
1 67 7602
1 68 1561
1 69 111
1 70 1261
1 71 3211
1 72 6369
1 73 74
1 74 2358
1 75 9065
1 76 422
1 77 404
1 78 3032
1 79 5076
2 3 1989
2 4 2965
2 5 4950
2 6 4388
2 7 11159
2 8 4280
2 9 4559
2 10 1770
2 11 8908
2 12 1845
2 13 1308
2 14 840
2 15 1908
2 16 1774
2 17 4499
2 18 4345
2 19 10718
2 20 3424
2 21 2522
2 22 8218
2 23 2628
2 24 3988
2 25 1712
2 26 1184
2 27 3806
2 28 208
2 29 1779
2 30 2518
2 31 2907
2 32 5117
2 33 5794
2 34 4014
2 35 8954
2 36 10327
2 37 1516
2 38 7637
2 39 3703
2 40 6676
2 41 7375
2 42 7794
2 43 386
2 44 8129
2 45 4630
2 46 7834
2 47 5130
2 48 824
2 49 4667
2 50 3940
2 51 3240
2 52 3811
2 53 2542
2 54 1392
2 55 1601
2 56 4361
2 57 6752
2 58 8333
2 59 1350
2 60 9575
2 61 2890
2 62 1252
2 63 903
2 64 4179
2 65 7217
2 66 6200
2 67 1651
2 68 3565
2 69 2038
2 70 9098
2 71 8762
2 72 124
2 73 962
2 74 690
2 75 4584
2 76 3747
2 77 2628
2 78 3294
2 79 548
3 4 4243
3 5 2027
3 6 6254
3 7 183
3 8 7094
3 9 5767
3 10 539
3 11 550
3 12 1133
3 13 4775
3 14 2884
3 15 737
3 16 2796
3 17 6953
3 18 3507
3 19 1541
3 20 7803
3 21 5893
3 22 386
3 23 9530
3 24 1543
3 25 2993
3 26 7295
3 27 5897
3 28 2921
3 29 4769
3 30 6050
3 31 8941
3 32 239
3 33 10950
3 34 2938
3 35 2436
3 36 2096
3 37 12139
3 38 675
3 39 1505
3 40 258
3 41 1799
3 42 4477
3 43 1646
3 44 603
3 45 944
3 46 4864
3 47 3020
3 48 2370
3 49 4097
3 50 6560
3 51 4283
3 52 904
3 53 3962
3 54 2542
3 55 2388
3 56 2353
3 57 1623
3 58 1948
3 59 5466
3 60 11563
3 61 8469
3 62 803
3 63 1471
3 64 1990
3 65 70
3 66 4630
3 67 1641
3 68 485
3 69 3354
3 70 3472
3 71 4763
3 72 10614
3 73 7214
3 74 4052
3 75 2863
3 76 4573
3 77 551
3 78 3598
3 79 1224
4 5 2678
4 6 3048
4 7 3525
4 8 3575
4 9 6645
4 10 4140
4 11 1524
4 12 7713
4 13 5592
4 14 4264
4 15 3920
4 16 2456
4 17 190
4 18 222
4 19 1487
4 20 3686
4 21 509
4 22 2972
4 23 2218
4 24 4825
4 25 7554
4 26 2700
4 27 485
4 28 4621
4 29 9328
4 30 4149
4 31 1784
4 32 5427
4 33 1099
4 34 2094
4 35 2404
4 36 2070
4 37 4841
4 38 6285
4 39 1715
4 40 4271
4 41 8029
4 42 1321
4 43 3708
4 44 3811
4 45 5094
4 46 864
4 47 1492
4 48 2546
4 49 5875
4 50 2972
4 51 572
4 52 1452
4 53 3809
4 54 6530
4 55 1304
4 56 4060
4 57 5230
4 58 7025
4 59 4621
4 60 3518
4 61 2970
4 62 412
4 63 507
4 64 901
4 65 2163
4 66 3017
4 67 5641
4 68 5857
4 69 5319
4 70 2652
4 71 117
4 72 6964
4 73 1633
4 74 2492
4 75 4349
4 76 756
4 77 9093
4 78 5721
4 79 4648
5 6 1701
5 7 6678
5 8 690
5 9 355
5 10 5863
5 11 7173
5 12 1644
5 13 5282
5 14 8421
5 15 972
5 16 5934
5 17 2458
5 18 3755
5 19 2637
5 20 3849
5 21 208
5 22 2113
5 23 251
5 24 204
5 25 1940
5 26 1879
5 27 3753
5 28 1725
5 29 1127
5 30 4863
5 31 6375
5 32 639
5 33 1485
5 34 12488
5 35 5085
5 36 3203
5 37 378
5 38 5646
5 39 7824
5 40 3323
5 41 2997
5 42 2057
5 43 1088
5 44 4054
5 45 1440
5 46 1966
5 47 1042
5 48 2159
5 49 10512
5 50 1068
5 51 11821
5 52 2762
5 53 2680
5 54 6425
5 55 10017
5 56 4161
5 57 3179
5 58 6464
5 59 1943
5 60 4640
5 61 491
5 62 6508
5 63 6042
5 64 5733
5 65 2281
5 66 1507
5 67 3619
5 68 2364
5 69 197
5 70 2378
5 71 1081
5 72 920
5 73 358
5 74 6273
5 75 664
5 76 1052
5 77 3599
5 78 4282
5 79 4358
6 7 6279
6 8 4662
6 9 880
6 10 5008
6 11 1444
6 12 3113
6 13 6784
6 14 2373
6 15 289
6 16 6834
6 17 6183
6 18 4392
6 19 2532
6 20 911
6 21 3289
6 22 810
6 23 6532
6 24 8202
6 25 6203
6 26 1307
6 27 1395
6 28 3520
6 29 1079
6 30 8491
6 31 4016
6 32 3291
6 33 1199
6 34 1667
6 35 1162
6 36 3130
6 37 8458
6 38 5297
6 39 3329
6 40 2828
6 41 6155
6 42 5541
6 43 3814
6 44 3326
6 45 7607
6 46 211
6 47 8269
6 48 1007
6 49 7446
6 50 6566
6 51 10137
6 52 3656
6 53 5805
6 54 6362
6 55 1739
6 56 4081
6 57 10254
6 58 505
6 59 10153
6 60 2520
6 61 6672
6 62 9187
6 63 2419
6 64 392
6 65 1390
6 66 3000
6 67 2999
6 68 587
6 69 9130
6 70 2876
6 71 7490
6 72 8652
6 73 1676
6 74 3160
6 75 2021
6 76 2190
6 77 5678
6 78 2259
6 79 9074
7 8 6385
7 9 11437
7 10 5490
7 11 2061
7 12 2116
7 13 603
7 14 2571
7 15 6089
7 16 1883
7 17 2296
7 18 5994
7 19 4000
7 20 1736
7 21 2874
7 22 4093
7 23 7778
7 24 6952
7 25 2279
7 26 5829
7 27 2287
7 28 2932
7 29 8470
7 30 1341
7 31 2854
