144 10296
0 1 3216
0 2 8968
0 3 1102
0 4 6211
0 5 1341
0 6 7009
0 7 396
0 8 5494
0 9 2614
0 10 3409
0 11 1678
0 12 7288
0 13 9978
0 14 4656
0 15 4033
0 16 7058
0 17 2125
0 18 244
0 19 3469
0 20 4409
0 21 10950
0 22 2188
0 23 11091
0 24 4680
0 25 5095
0 26 6483
0 27 4114
0 28 2091
0 29 2703
0 30 4427
0 31 565
0 32 2054
0 33 3150
0 34 1312
0 35 3056
0 36 1056
0 37 3745
0 38 5193
0 39 3724
0 40 1267
0 41 6767
0 42 2966
0 43 7215
0 44 2077
0 45 4128
0 46 4203
0 47 4670
0 48 4569
0 49 4063
0 50 2001
0 51 2524
0 52 2145
0 53 6427
0 54 3858
0 55 6438
0 56 1968
0 57 2652
0 58 686
0 59 10948
0 60 7188
0 61 2304
0 62 1341
0 63 2584
0 64 75
0 65 1698
0 66 9695
0 67 1109
0 68 4897
0 69 1948
0 70 2651
0 71 3815
0 72 179
0 73 291
0 74 2888
0 75 137
0 76 2074
0 77 4442
0 78 65
0 79 4572
0 80 5078
0 81 1545
0 82 1758
0 83 2636
0 84 571
0 85 3138
0 86 2755
0 87 2665
0 88 122
0 89 3904
0 90 795
0 91 1862
0 92 5380
0 93 2046
0 94 1328
0 95 3828
0 96 3840
0 97 3708
0 98 3302
0 99 5592
0 100 5140
0 101 8236
0 102 3337
0 103 6264
0 104 5128
0 105 3033
0 106 1705
0 107 688
0 108 250
0 109 603
0 110 1097
0 111 969
0 112 6093
0 113 3919
0 114 4673
0 115 1070
0 116 3433
0 117 2584
0 118 3527
0 119 2477
0 120 2271
0 121 354
0 122 2191
0 123 7133
0 124 5555
0 125 639
0 126 1781
0 127 4331
0 128 4854
0 129 5211
0 130 2413
0 131 9016
0 132 4475
0 133 7054
0 134 9533
0 135 1936
0 136 5030
0 137 136
0 138 6349
0 139 532
0 140 4882
0 141 1654
0 142 6799
0 143 10265
1 2 5680
1 3 2379
1 4 1815
1 5 374
1 6 1664
1 7 5964
1 8 391
1 9 1837
1 10 1686
1 11 7351
1 12 3563
1 13 4893
1 14 1064
1 15 9345
1 16 6720
1 17 6664
1 18 8968
1 19 891
1 20 1721
1 21 8429
1 22 3111
1 23 5808
1 24 8000
1 25 4368
1 26 5718
1 27 5936
1 28 6527
1 29 783
1 30 53
1 31 1020
1 32 5457
1 33 576
1 34 331
1 35 218
1 36 3274
1 37 7560
1 38 2146
1 39 9049
1 40 549
1 41 880
1 42 3958
1 43 5186
1 44 3647
1 45 4853
1 46 2758
1 47 4417
1 48 6945
1 49 233
1 50 1723
1 51 3748
1 52 3906
1 53 53
1 54 3866
1 55 895
1 56 1855
1 57 4959
1 58 4430
1 59 801
1 60 1503
1 61 7128
1 62 804
1 63 2375
1 64 4773
1 65 1299
1 66 876
1 67 1018
1 68 4938
1 69 4624
1 70 1500
1 71 7832
1 72 7422
1 73 463
1 74 4540
1 75 3069
1 76 2727
1 77 5217
1 78 3191
1 79 4112
1 80 7358
1 81 3558
1 82 6535
1 83 6890
1 84 5762
1 85 2917
1 86 1485
1 87 1867
