105 5460
0 1 73
0 2 1637
0 3 2950
0 4 13741
0 5 6894
0 6 1384
0 7 9219
0 8 384
0 9 5614
0 10 235
0 11 4545
0 12 1346
0 13 1119
0 14 4023
0 15 3556
0 16 443
0 17 861
0 18 486
0 19 2629
0 20 3007
0 21 2441
0 22 3720
0 23 6199
0 24 968
0 25 9152
0 26 7250
0 27 12649
0 28 156
0 29 8427
0 30 6670
0 31 1336
0 32 2293
0 33 240
0 34 1113
0 35 5017
0 36 2379
0 37 3883
0 38 5747
0 39 1227
0 40 2351
0 41 2428
0 42 833
0 43 3584
0 44 2481
0 45 3716
0 46 2811
0 47 8708
0 48 3364
0 49 2562
0 50 4043
0 51 1328
0 52 17641
0 53 1818
0 54 702
0 55 717
0 56 2682
0 57 4398
0 58 923
0 59 1723
0 60 5557
0 61 5947
0 62 2380
0 63 3473
0 64 1661
0 65 789
0 66 6696
0 67 288
0 68 150
0 69 985
0 70 3226
0 71 1201
0 72 1255
0 73 3303
0 74 2396
0 75 3999
0 76 3285
0 77 1804
0 78 2893
0 79 7496
0 80 2729
0 81 6524
0 82 8417
0 83 4023
0 84 889
0 85 10053
0 86 10814
0 87 1600
0 88 4505
0 89 385
0 90 411
0 91 2509
0 92 1285
0 93 5746
0 94 10160
0 95 5087
0 96 2661
0 97 1126
0 98 1023
0 99 7672
0 100 1684
0 101 1493
0 102 7537
0 103 8625
0 104 7329
1 2 386
1 3 2563
1 4 3528
1 5 2199
1 6 2982
1 7 3995
1 8 1049
1 9 1505
1 10 3844
1 11 3413
1 12 1982
1 13 1109
1 14 53
1 15 1468
1 16 1961
1 17 1875
1 18 3247
1 19 1358
1 20 4569
1 21 889
1 22 4739
1 23 2315
1 24 3031
1 25 13400
1 26 3152
1 27 1205
1 28 830
1 29 6771
1 30 2930
1 31 4636
1 32 709
1 33 107
1 34 5057
1 35 1984
1 36 6098
1 37 6446
1 38 2839
1 39 7263
1 40 272
1 41 5018
1 42 1088
1 43 8624
1 44 11382
1 45 9876
1 46 4116
1 47 1403
1 48 1830
1 49 2171
1 50 2071
1 51 3047
1 52 7061
1 53 206
1 54 2237
1 55 2615
1 56 7076
1 57 736
1 58 433
1 59 2270
1 60 2868
1 61 3400
1 62 889
1 63 3508
1 64 4704
1 65 717
1 66 11417
1 67 5592
1 68 1378
1 69 35
1 70 596
1 71 2592
1 72 3736
1 73 4
1 74 472
1 75 1831
1 76 183
1 77 6363
1 78 2848
1 79 1811
1 80 1938
1 81 32
1 82 2701
1 83 1943
1 84 3591
1 85 2252
1 86 2212
1 87 2654
1 88 4002
1 89 3087
1 90 1311
1 91 464
1 92 4763
1 93 4124
1 94 4059
1 95 5163
1 96 329
1 97 5703
1 98 2442
1 99 1829
1 100 3113
1 101 5050
1 102 10926
1 103 111
1 104 4646
2 3 4589
2 4 914
2 5 148
2 6 4473
2 7 7016
2 8 1650
2 9 259
2 10 6167
2 11 3481
2 12 937
2 13 3174
2 14 350
2 15 7301
2 16 5281
2 17 5927
2 18 1113
2 19 4433
2 20 1797
2 21 1259
2 22 5757
2 23 2976
2 24 2217
2 25 3137
2 26 2092
2 27 215
2 28 836
2 29 2894
2 30 4231
2 31 1748
2 32 5724
2 33 3378
2 34 8070
2 35 7094
2 36 897
2 37 5572
2 38 1899
2 39 1573
2 40 8576
2 41 1027
2 42 7654
2 43 5158
2 44 618
2 45 6334
2 46 912
2 47 2663
2 48 2759
2 49 7477
2 50 8375
2 51 7350
2 52 382
2 53 5457
2 54 569
2 55 757
2 56 1621
2 57 2688
2 58 2159
2 59 3498
2 60 6902
2 61 2233
2 62 4030
2 63 4306
2 64 1997
2 65 3199
2 66 986
2 67 1960
2 68 4001
2 69 677
2 70 4673
2 71 1073
2 72 2228
2 73 5425
2 74 6462
2 75 1442
2 76 6071
2 77 1511
2 78 2927
2 79 1123
2 80 6699
2 81 13179
2 82 308
2 83 2333
2 84 810
2 85 3725
2 86 290
2 87 1746
2 88 5175
2 89 4990
2 90 3787
2 91 9548
2 92 6695
2 93 1136
2 94 8384
2 95 10465
2 96 727
2 97 1555
2 98 3134
2 99 1997
2 100 2797
2 101 5697
2 102 266
2 103 13342
2 104 2357
3 4 9601
3 5 4000
3 6 7767
3 7 1475
3 8 1159
3 9 6400
3 10 818
3 11 3427
3 12 3369
3 13 5174
3 14 8806
3 15 3199
3 16 286
3 17 1701
3 18 2884
3 19 288
3 20 1373
3 21 3530
3 22 6026
3 23 2121
3 24 2458
3 25 11549
3 26 2230
3 27 3276
3 28 6652
3 29 700
3 30 6919
3 31 4222
3 32 8422
3 33 6247
3 34 3759
3 35 4406
3 36 3264
3 37 4326
3 38 2006
3 39 2405
3 40 2964
3 41 5074
3 42 1263
3 43 4501
3 44 9022
3 45 5963
3 46 3236
3 47 6215
3 48 5058
3 49 4019
3 50 4355
3 51 8832
3 52 652
3 53 1315
3 54 1190
3 55 1005
3 56 14152
3 57 1135
3 58 2431
3 59 9529
3 60 2052
3 61 11617
3 62 160
3 63 3578
3 64 21
3 65 1893
3 66 1176
3 67 386
3 68 5635
3 69 2907
3 70 3793
3 71 914
3 72 6187
3 73 4246
3 74 267
3 75 6148
3 76 1403
3 77 4357
3 78 4661
3 79 3345
3 80 1248
3 81 176
3 82 83
3 83 4251
3 84 1809
3 85 8283
3 86 7486
3 87 5355
3 88 6965
3 89 4078
3 90 1405
3 91 7569
3 92 2432
3 93 2513
3 94 6558
3 95 5589
3 96 4588
3 97 1598
3 98 2173
3 99 3210
3 100 6923
3 101 406
3 102 1365
3 103 6919
3 104 631
4 5 8414
4 6 8513
4 7 10700
4 8 122
4 9 112
4 10 1186
4 11 1003
4 12 2932
4 13 301
4 14 523
4 15 6722
4 16 2749
4 17 3088
4 18 10658
4 19 999
4 20 5249
4 21 9991
4 22 8018
4 23 400
4 24 7701
4 25 4488
4 26 2703
4 27 6227
4 28 2150
4 29 1709
4 30 2203
4 31 5570
4 32 5795
4 33 6148
4 34 1363
4 35 1659
4 36 529
4 37 1885
4 38 3145
4 39 6519
4 40 5417
4 41 492
4 42 1109
4 43 685
4 44 3586
4 45 9343
4 46 9029
4 47 1683
4 48 1313
4 49 1190
4 50 2315
4 51 5723
4 52 3013
4 53 4476
4 54 363
4 55 2871
4 56 1144
4 57 5007
4 58 5054
4 59 5496
4 60 4373
4 61 364
4 62 4384
4 63 9419
4 64 4686
4 65 8471
4 66 6408
4 67 8550
4 68 260
4 69 10019
4 70 11874
4 71 1587
4 72 5906
4 73 2355
4 74 4268
4 75 4279
4 76 2099
4 77 7553
4 78 5923
4 79 3914
4 80 821
4 81 3283
4 82 1665
4 83 6938
4 84 774
4 85 1743
4 86 4309
4 87 1046
4 88 5813
4 89 4607
4 90 1931
4 91 8354
4 92 3830
4 93 629
4 94 5874
4 95 160
4 96 2653
4 97 8799
4 98 1337
4 99 10189
4 100 3419
4 101 706
4 102 9505
4 103 1092
4 104 6678
5 6 8282
5 7 5096
5 8 8175
5 9 1190
5 10 7368
5 11 2806
5 12 5466
5 13 80
5 14 960
5 15 752
5 16 3610
5 17 1730
5 18 889
5 19 770
5 20 11778
5 21 5886
5 22 2572
5 23 1766
5 24 3602
5 25 6611
5 26 1009
5 27 2247
5 28 472
5 29 1026
5 30 768
5 31 4585
5 32 2144
5 33 5833
5 34 4291
5 35 4750
5 36 2402
5 37 9218
5 38 6862
5 39 1023
5 40 290
5 41 1294
5 42 1015
5 43 4596
5 44 2162
5 45 7407
5 46 15419
5 47 3370
5 48 2204
5 49 9682
5 50 4682
5 51 5123
5 52 4037
5 53 10660
5 54 6199
5 55 1837
5 56 1411
5 57 1565
5 58 2666
5 59 4651
5 60 3580
5 61 2181
5 62 6057
5 63 4571
5 64 2580
5 65 534
5 66 4908
5 67 1381
5 68 2217
5 69 1341
5 70 2838
5 71 1114
5 72 4365
5 73 7856
5 74 2060
5 75 2082
5 76 1136
5 77 174
5 78 4152
5 79 3342
5 80 6508
5 81 4347
5 82 3239
5 83 8361
5 84 1634
5 85 1942
5 86 3481
5 87 507
5 88 2519
5 89 385
5 90 2900
5 91 15343
5 92 3787
5 93 3839
5 94 7510
5 95 2603
5 96 2457
5 97 1600
5 98 4706
5 99 5476
5 100 3250
5 101 4878
5 102 2385
5 103 603
5 104 39
6 7 565
6 8 6898
6 9 3397
6 10 3565
6 11 2206
6 12 910
6 13 5666
6 14 11418
6 15 122
6 16 5069
6 17 1818
6 18 1697
6 19 6244
6 20 3348
6 21 5407
6 22 8866
6 23 1643
6 24 8659
6 25 7819
6 26 1259
6 27 6694
6 28 3153
6 29 2469
6 30 1703
6 31 5247
6 32 1268
6 33 2748
6 34 4718
6 35 7296
6 36 5745
6 37 2870
6 38 961
6 39 4381
6 40 339
6 41 16186
6 42 7178
6 43 4493
6 44 361
6 45 1410
6 46 8909
6 47 6513
6 48 1485
6 49 4489
6 50 10328
6 51 3916
6 52 5707
6 53 4065
6 54 5223
6 55 5408
6 56 2911
6 57 6234
6 58 8123
6 59 1954
6 60 4064
6 61 5321
6 62 7047
6 63 6114
6 64 3909
6 65 994
6 66 6973
6 67 5040
6 68 4684
6 69 5291
6 70 2407
6 71 3349
6 72 955
6 73 5092
6 74 1457
6 75 5035
6 76 5157
6 77 226
6 78 4998
6 79 1484
6 80 4640
6 81 1456
6 82 4473
6 83 10713
6 84 734
6 85 7832
6 86 1864
6 87 9071
6 88 781
6 89 6888
6 90 2002
6 91 4976
6 92 9587
6 93 11482
6 94 848
6 95 853
6 96 6550
6 97 1566
6 98 1479
6 99 823
6 100 5041
6 101 13893
6 102 9344
6 103 7773
6 104 481
7 8 2809
7 9 5897
7 10 4711
7 11 2256
7 12 414
7 13 6790
7 14 2258
7 15 4661
7 16 6582
7 17 772
7 18 7619
7 19 4073
7 20 6394
7 21 8374
7 22 3072
7 23 6189
7 24 4889
7 25 785
7 26 1364
7 27 514
7 28 2067
7 29 4201
7 30 4480
7 31 9064
7 32 5064
7 33 2207
7 34 648
7 35 537
7 36 5979
7 37 2610
7 38 2397
7 39 4091
7 40 4159
7 41 2026
7 42 4973
7 43 3018
7 44 6626
7 45 1318
7 46 973
7 47 131
7 48 153
7 49 2346
7 50 7577
7 51 3944
7 52 3783
7 53 3870
7 54 886
7 55 1377
7 56 2537
7 57 5966
7 58 5692
7 59 3494
7 60 2519
7 61 3335
7 62 396
7 63 6709
7 64 5334
7 65 4452
7 66 3065
7 67 4651
7 68 148
7 69 6421
7 70 7499
7 71 5123
7 72 124
7 73 732
7 74 3705
7 75 14452
7 76 617
7 77 3233
7 78 9927
7 79 64
7 80 3709
7 81 2848
7 82 4462
7 83 3638
7 84 1889
7 85 3939
7 86 4262
7 87 3347
7 88 3717
7 89 1689
7 90 3186
7 91 1201
7 92 959
7 93 809
7 94 320
7 95 711
7 96 2196
7 97 706
7 98 532
7 99 7467
7 100 2104
7 101 5473
7 102 6785
7 103 5469
7 104 6449
8 9 6867
8 10 1648
8 11 8458
8 12 11977
8 13 5
8 14 2802
8 15 906
8 16 6264
8 17 8125
8 18 493
8 19 7729
8 20 3062
8 21 1237
8 22 5054
8 23 4447
8 24 1708
8 25 1709
8 26 2670
8 27 2545
8 28 3574
8 29 4752
8 30 1514
8 31 6552
8 32 2613
8 33 5807
8 34 3656
8 35 8789
8 36 497
8 37 1877
8 38 691
8 39 2315
8 40 4648
8 41 3014
8 42 1655
8 43 7217
8 44 7008
8 45 3870
8 46 2042
8 47 17
8 48 2484
8 49 8414
8 50 1552
8 51 1757
8 52 10290
8 53 2738
8 54 3550
8 55 6587
8 56 2043
8 57 247
8 58 1782
8 59 5587
8 60 8140
8 61 981
8 62 2633
8 63 9958
8 64 9526
8 65 2478
8 66 522
8 67 2871
8 68 171
8 69 3420
8 70 1938
8 71 744
8 72 9799
8 73 9030
8 74 565
8 75 5909
8 76 2208
8 77 4722
8 78 1004
8 79 1955
8 80 5332
8 81 4236
8 82 6114
8 83 4082
8 84 2703
8 85 525
8 86 33
8 87 1258
8 88 5444
8 89 1887
8 90 5340
8 91 1488
8 92 3387
8 93 1307
8 94 7090
8 95 7696
8 96 10671
8 97 4272
8 98 2297
8 99 3745
8 100 4034
8 101 555
8 102 4203
8 103 7326
8 104 6892
9 10 6328
9 11 6202
9 12 545
9 13 4945
9 14 3017
9 15 8705
9 16 3434
9 17 3067
9 18 968
9 19 3257
9 20 6180
9 21 1444
9 22 4876
9 23 5868
9 24 2345
9 25 3028
9 26 683
9 27 1343
9 28 2416
9 29 1174
9 30 9609
9 31 352
9 32 1364
9 33 4010
9 34 5183
9 35 2282
9 36 1106
9 37 8770
9 38 5628
9 39 4802
9 40 4258
9 41 9421
9 42 11136
9 43 998
9 44 1600
9 45 2636
9 46 6843
9 47 4173
9 48 3353
9 49 3457
9 50 7222
9 51 975
9 52 1278
9 53 508
9 54 4257
9 55 3647
9 56 5770
9 57 867
9 58 1893
9 59 284
9 60 10199
9 61 6145
9 62 1997
9 63 12292
9 64 7070
9 65 7078
9 66 4279
9 67 1196
9 68 3933
9 69 265
9 70 325
9 71 1436
9 72 5587
9 73 3458
9 74 5383
9 75 848
9 76 1823
9 77 5727
9 78 29
9 79 2150
9 80 2293
9 81 3903
9 82 4362
9 83 437
9 84 7025
9 85 5459
9 86 6731
9 87 6563
9 88 1114
9 89 1630
9 90 341
9 91 1550
9 92 4125
9 93 4083
9 94 7288
9 95 6336
9 96 5656
9 97 1700
9 98 1145
9 99 2092
9 100 1152
9 101 2805
9 102 2844
9 103 5296
9 104 2192
10 11 2439
10 12 3861
10 13 8420
