23 253
0 1 11
0 2 8
0 3 9
0 4 10
0 5 11
0 6 6
0 7 9
0 8 14
0 9 14
0 10 12
0 11 9
0 12 10
0 13 10
0 14 13
0 15 12
0 16 8
0 17 8
0 18 14
0 19 11
0 20 12
0 21 9
0 22 10
1 2 7
1 3 7
1 4 12
1 5 12
1 6 10
1 7 9
1 8 11
1 9 12
1 10 12
1 11 10
1 12 8
1 13 11
1 14 7
1 15 11
1 16 9
1 17 13
1 18 15
1 19 10
1 20 11
1 21 12
1 22 11
2 3 5
2 4 7
2 5 10
2 6 9
2 7 12
2 8 8
2 9 7
2 10 10
2 11 11
2 12 8
2 13 7
2 14 13
2 15 15
2 16 16
2 17 11
2 18 13
2 19 10
2 20 11
2 21 12
2 22 12
3 4 8
3 5 13
3 6 9
3 7 10
3 8 10
3 9 11
3 10 7
3 11 10
3 12 12
3 13 11
3 14 13
3 15 9
3 16 11
3 17 13
3 18 12
3 19 15
3 20 11
3 21 12
3 22 8
4 5 10
4 6 10
4 7 9
4 8 12
4 9 8
4 10 10
4 11 16
4 12 8
4 13 10
4 14 10
4 15 14
4 16 9
4 17 11
4 18 12
4 19 13
4 20 8
4 21 12
4 22 10
5 6 11
5 7 12
5 8 10
5 9 10
5 10 12
5 11 11
5 12 8
5 13 10
5 14 11
5 15 14
5 16 11
5 17 12
5 18 12
5 19 10
5 20 11
5 21 12
5 22 7
6 7 12
6 8 8
6 9 9
6 10 12
6 11 6
6 12 12
6 13 7
6 14 8
6 15 11
6 16 13
6 17 8
6 18 12
6 19 7
6 20 14
6 21 11
6 22 13
7 8 14
7 9 7
7 10 12
7 11 11
7 12 12
7 13 10
7 14 10
7 15 12
7 16 7
7 17 7
7 18 13
7 19 15
7 20 11
7 21 8
7 22 12
8 9 11
8 10 7
8 11 8
8 12 5
8 13 11
8 14 12
8 15 12
8 16 15
8 17 10
8 18 12
8 19 8
8 20 13
8 21 8
8 22 13
9 10 9
9 11 8
9 12 12
9 13 12
9 14 8
9 15 9
9 16 10
9 17 11
9 18 12
9 19 13
9 20 11
9 21 10
9 22 16
10 11 13
10 12 12
10 13 12
10 14 13
10 15 10
10 16 11
10 17 13
10 18 10
10 19 10
10 20 9
10 21 10
10 22 9
11 12 9
11 13 11
11 14 11
11 15 11
11 16 11
11 17 12
11 18 12
11 19 5
11 20 13
11 21 12
11 22 8
12 13 11
12 14 9
12 15 12
12 16 11
12 17 11
12 18 10
12 19 8
12 20 10
12 21 10
12 22 13
13 14 8
13 15 8
13 16 12
13 17 11
13 18 13
13 19 7
13 20 11
13 21 12
13 22 12
14 15 12
14 16 15
14 17 10
14 18 9
14 19 8
14 20 8
14 21 11
14 22 12
15 16 8
15 17 9
15 18 11
15 19 10
15 20 14
15 21 10
15 22 12
16 17 14
16 18 12
16 19 11
16 20 7
16 21 9
16 22 10
17 18 13
17 19 10
17 20 10
17 21 11
17 22 9
18 19 15
18 20 12
18 21 11
18 22 12
19 20 15
19 21 15
19 22 10
20 21 14
20 22 11
21 22 11
