68 2278
0 1 157
0 2 229
0 3 105
0 4 26
0 5 214
0 6 69
0 7 24
0 8 29
0 9 162
0 10 118
0 11 243
0 12 44
0 13 185
0 14 73
0 15 70
0 16 15
0 17 4
0 18 64
0 19 138
0 20 61
0 21 23
0 22 149
0 23 235
0 24 21
0 25 7
0 26 207
0 27 13
0 28 9
0 29 1
0 30 116
0 31 168
0 32 41
0 33 86
0 34 50
0 35 131
0 36 118
0 37 6
0 38 2
0 39 69
0 40 193
0 41 222
0 42 111
0 43 9
0 44 86
0 45 29
0 46 77
0 47 70
0 48 21
0 49 154
0 50 89
0 51 108
0 52 66
0 53 105
0 54 90
0 55 70
0 56 86
0 57 53
0 58 112
0 59 68
0 60 30
0 61 10
0 62 181
0 63 153
0 64 32
0 65 94
0 66 84
0 67 226
1 2 110
1 3 233
1 4 11
1 5 105
1 6 112
1 7 45
1 8 38
1 9 116
1 10 19
1 11 127
1 12 71
1 13 190
1 14 112
1 15 237
1 16 12
1 17 139
1 18 111
1 19 128
1 20 104
1 21 2
1 22 51
1 23 7
1 24 101
1 25 37
1 26 48
1 27 146
1 28 54
1 29 32
1 30 56
1 31 68
1 32 28
1 33 6
1 34 184
1 35 198
1 36 30
1 37 98
1 38 4
1 39 5
1 40 20
1 41 142
1 42 114
1 43 69
1 44 102
1 45 21
1 46 131
1 47 16
1 48 37
1 49 182
1 50 80
1 51 77
1 52 225
1 53 190
1 54 10
1 55 178
1 56 61
1 57 93
1 58 51
1 59 123
1 60 71
1 61 27
1 62 140
1 63 32
1 64 33
1 65 66
1 66 171
1 67 56
2 3 85
2 4 87
2 5 16
2 6 12
2 7 16
2 8 27
2 9 16
2 10 1
2 11 81
2 12 56
2 13 1
2 14 94
2 15 80
2 16 166
2 17 97
2 18 53
2 19 48
2 20 57
2 21 86
2 22 53
2 23 101
2 24 150
2 25 35
2 26 164
2 27 191
2 28 72
2 29 83
2 30 133
2 31 57
2 32 134
2 33 16
2 34 131
2 35 45
2 36 113
2 37 222
2 38 76
2 39 50
2 40 64
2 41 148
2 42 82
2 43 67
2 44 67
2 45 30
2 46 86
2 47 94
2 48 28
2 49 170
2 50 4
2 51 149
2 52 64
2 53 82
2 54 28
2 55 40
2 56 91
2 57 77
2 58 2
2 59 8
2 60 2
2 61 23
2 62 33
2 63 86
2 64 97
2 65 116
2 66 44
2 67 130
3 4 65
3 5 60
3 6 243
3 7 116
3 8 223
3 9 68
3 10 197
3 11 40
3 12 65
3 13 37
3 14 152
3 15 155
3 16 194
3 17 16
3 18 215
3 19 111
3 20 126
3 21 81
3 22 138
3 23 97
3 24 99
3 25 35
3 26 41
3 27 55
3 28 63
3 29 86
3 30 108
3 31 253
3 32 160
3 33 67
3 34 5
3 35 98
3 36 13
3 37 91
3 38 156
3 39 58
3 40 35
3 41 78
3 42 86
3 43 93
3 44 66
3 45 123
3 46 176
3 47 89
3 48 103
3 49 107
3 50 144
3 51 155
3 52 57
3 53 44
3 54 39
3 55 111
3 56 154
3 57 130
3 58 101
3 59 190
3 60 90
3 61 25
3 62 47
3 63 82
3 64 16
3 65 24
3 66 94
3 67 47
4 5 23
4 6 175
4 7 88
4 8 155
4 9 18
4 10 28
4 11 100
4 12 158
4 13 4
4 14 87
4 15 98
4 16 117
4 17 25
4 18 28
4 19 10
4 20 26
4 21 78
4 22 58
4 23 49
4 24 69
4 25 26
4 26 89
4 27 76
4 28 51
4 29 126
4 30 92
4 31 184
4 32 229
4 33 132
4 34 6
4 35 35
4 36 13
4 37 133
4 38 41
4 39 118
4 40 159
4 41 166
4 42 41
4 43 74
4 44 57
4 45 15
4 46 1
4 47 166
4 48 130
4 49 6
4 50 135
4 51 189
4 52 112
4 53 49
4 54 68
4 55 111
4 56 15
4 57 104
4 58 131
4 59 112
4 60 30
4 61 198
4 62 48
4 63 37
4 64 69
4 65 173
4 66 137
4 67 139
5 6 91
5 7 52
5 8 5
5 9 91
5 10 56
5 11 37
5 12 61
5 13 95
5 14 28
5 15 104
5 16 154
5 17 210
5 18 25
5 19 59
5 20 128
5 21 30
5 22 31
5 23 168
5 24 97
5 25 71
5 26 78
5 27 141
5 28 28
5 29 74
5 30 129
5 31 63
5 32 155
5 33 49
5 34 199
5 35 20
5 36 94
5 37 103
5 38 223
5 39 29
5 40 48
5 41 94
5 42 85
5 43 201
5 44 62
5 45 7
5 46 28
5 47 34
5 48 56
5 49 117
5 50 209
5 51 76
5 52 33
5 53 39
5 54 106
5 55 133
5 56 119
5 57 133
5 58 28
5 59 50
5 60 106
5 61 23
5 62 89
5 63 12
5 64 137
5 65 1
5 66 17
5 67 262
6 7 219
6 8 94
6 9 35
6 10 183
6 11 36
6 12 89
6 13 110
6 14 28
6 15 76
6 16 198
6 17 44
6 18 16
6 19 124
6 20 94
6 21 270
6 22 136
6 23 300
6 24 25
6 25 14
6 26 61
6 27 45
6 28 3
6 29 176
6 30 32
6 31 100
6 32 91
6 33 103
6 34 29
6 35 62
6 36 104
6 37 139
6 38 7
6 39 110
6 40 34
6 41 83
6 42 83
6 43 186
6 44 67
6 45 55
6 46 40
6 47 2
6 48 68
6 49 43
6 50 13
6 51 217
6 52 19
6 53 153
6 54 46
6 55 195
6 56 141
6 57 39
6 58 31
6 59 81
6 60 166
6 61 101
6 62 63
6 63 10
6 64 24
6 65 210
6 66 26
6 67 110
7 8 60
7 9 94
7 10 225
7 11 50
7 12 230
7 13 119
7 14 201
7 15 93
7 16 28
7 17 16
7 18 117
7 19 117
7 20 70
7 21 110
7 22 37
7 23 145
7 24 37
7 25 132
7 26 72
7 27 40
7 28 127
7 29 302
7 30 127
7 31 44
7 32 62
7 33 54
7 34 210
7 35 105
7 36 26
7 37 125
7 38 132
7 39 2
7 40 97
7 41 66
7 42 35
7 43 102
7 44 115
7 45 327
7 46 43
7 47 116
7 48 140
7 49 70
7 50 44
7 51 26
7 52 33
7 53 278
7 54 71
7 55 102
7 56 9
7 57 86
7 58 28
7 59 70
7 60 95
7 61 67
7 62 22
7 63 59
7 64 14
7 65 204
7 66 58
7 67 28
8 9 17
8 10 16
8 11 56
8 12 143
8 13 111
8 14 116
8 15 39
8 16 55
8 17 17
8 18 114
8 19 10
8 20 106
8 21 147
8 22 18
8 23 71
8 24 135
8 25 43
8 26 43
8 27 40
8 28 83
8 29 22
8 30 6
8 31 59
8 32 131
8 33 51
8 34 21
8 35 62
8 36 23
8 37 23
8 38 71
8 39 72
8 40 133
8 41 82
8 42 62
8 43 137
8 44 129
8 45 142
8 46 146
8 47 10
8 48 35
8 49 195
8 50 52
8 51 17
8 52 89
8 53 25
8 54 29
8 55 156
8 56 99
8 57 8
8 58 4
8 59 221
8 60 120
8 61 3
8 62 71
8 63 136
8 64 87
8 65 77
8 66 38
8 67 125
9 10 200
9 11 36
9 12 39
9 13 141
9 14 300
9 15 174
9 16 90
9 17 20
9 18 162
9 19 94
9 20 132
9 21 207
9 22 25
9 23 28
9 24 45
9 25 78
9 26 67
9 27 55
9 28 93
9 29 8
9 30 115
9 31 51
9 32 5
9 33 55
9 34 28
9 35 54
9 36 171
9 37 199
9 38 3
9 39 133
9 40 60
9 41 99
9 42 9
9 43 20
9 44 64
9 45 11
9 46 164
9 47 85
9 48 146
9 49 156
9 50 27
9 51 173
9 52 7
9 53 61
9 54 46
9 55 16
9 56 154
9 57 96
9 58 57
9 59 23
9 60 96
9 61 202
9 62 72
9 63 48
9 64 170
9 65 28
9 66 21
9 67 88
10 11 278
10 12 100
10 13 8
10 14 21
10 15 15
10 16 41
10 17 112
10 18 2
10 19 57
10 20 113
10 21 52
10 22 87
10 23 8
10 24 122
10 25 33
10 26 116
10 27 71
10 28 69
10 29 35
10 30 105
10 31 140
10 32 253
10 33 154
10 34 51
10 35 20
10 36 39
10 37 45
10 38 4
10 39 132
10 40 31
10 41 114
10 42 91
10 43 166
10 44 64
10 45 8
10 46 2
10 47 137
10 48 168
10 49 33
10 50 19
10 51 49
10 52 34
10 53 130
10 54 23
10 55 146
10 56 30
10 57 22
10 58 107
10 59 80
10 60 100
10 61 30
10 62 169
10 63 95
10 64 68
10 65 12
10 66 99
10 67 4
11 12 48
11 13 65
11 14 2
11 15 203
11 16 152
11 17 163
11 18 195
11 19 60
11 20 139
11 21 44
11 22 169
11 23 84
11 24 56
11 25 50
11 26 111
11 27 20
11 28 135
11 29 6
11 30 3
11 31 193
11 32 193
11 33 223
11 34 92
11 35 24
11 36 42
11 37 14
11 38 71
11 39 157
11 40 99
11 41 95
11 42 51
11 43 32
11 44 166
11 45 140
11 46 79
11 47 179
11 48 26
11 49 48
11 50 142
11 51 15
11 52 72
11 53 62
11 54 130
11 55 154
11 56 62
11 57 13
11 58 122
11 59 54
11 60 24
11 61 261
11 62 86
11 63 54
11 64 117
11 65 61
11 66 82
11 67 25
12 13 214
12 14 132
12 15 155
12 16 32
12 17 124
12 18 3
12 19 140
12 20 65
12 21 36
12 22 44
12 23 177
12 24 48
12 25 32
12 26 40
12 27 99
12 28 78
12 29 72
12 30 146
12 31 155
12 32 58
12 33 43
12 34 177
12 35 116
12 36 161
12 37 141
12 38 242
12 39 172
12 40 158
12 41 86
12 42 162
12 43 66
12 44 32
12 45 194
12 46 96
