65 2080
0 1 3205
0 2 2629
0 3 6043
0 4 2221
0 5 1721
0 6 113
0 7 10589
0 8 151
0 9 4043
0 10 4027
0 11 8601
0 12 613
0 13 1397
0 14 7102
0 15 5567
0 16 4443
0 17 5180
0 18 3057
0 19 3429
0 20 5634
0 21 4930
0 22 2801
0 23 663
0 24 99
0 25 895
0 26 6133
0 27 7430
0 28 5439
0 29 4922
0 30 4131
0 31 465
0 32 2595
0 33 206
0 34 1861
0 35 4962
0 36 4197
0 37 438
0 38 1166
0 39 1257
0 40 4663
0 41 9880
0 42 3500
0 43 860
0 44 6564
0 45 4716
0 46 2452
0 47 537
0 48 718
0 49 4218
0 50 6050
0 51 5362
0 52 6161
0 53 91
0 54 3113
0 55 2168
0 56 5756
0 57 2487
0 58 3132
0 59 7732
0 60 894
0 61 1284
0 62 3860
0 63 3454
0 64 5532
1 2 2441
1 3 8031
1 4 2457
1 5 6928
1 6 10398
1 7 2076
1 8 405
1 9 6331
1 10 7233
1 11 3724
1 12 4504
1 13 1498
1 14 2178
1 15 1029
1 16 339
1 17 9800
1 18 3711
1 19 2699
1 20 1842
1 21 477
1 22 3009
1 23 3788
1 24 1608
1 25 3776
1 26 5975
1 27 3697
1 28 5859
1 29 3098
1 30 3644
1 31 4216
1 32 4990
1 33 4642
1 34 783
1 35 7206
1 36 482
1 37 3798
1 38 9064
1 39 1323
1 40 944
1 41 639
1 42 8897
1 43 787
1 44 5573
1 45 3919
1 46 7652
1 47 1147
1 48 6619
1 49 5018
1 50 3303
1 51 5523
1 52 6891
1 53 4717
1 54 999
1 55 5431
1 56 5096
1 57 5790
1 58 6114
1 59 9122
1 60 8692
1 61 15874
1 62 3121
1 63 7746
1 64 2119
2 3 871
2 4 3255
2 5 4494
2 6 2682
2 7 185
2 8 1630
2 9 12542
2 10 4648
2 11 1148
2 12 4754
2 13 1850
2 14 709
2 15 8039
2 16 3816
2 17 4468
2 18 1149
2 19 1490
2 20 2462
2 21 6377
2 22 4419
2 23 3466
2 24 1066
2 25 1847
2 26 6222
2 27 8132
2 28 2525
2 29 2411
2 30 2819
2 31 1992
2 32 827
2 33 4810
2 34 5790
2 35 2297
2 36 1558
2 37 587
2 38 1941
2 39 1158
2 40 9100
2 41 6231
2 42 9896
2 43 6096
2 44 593
2 45 4380
2 46 7110
2 47 1578
2 48 1327
2 49 7550
2 50 1078
2 51 3330
2 52 6390
2 53 1914
2 54 1752
2 55 2490
2 56 5050
2 57 1412
2 58 3490
2 59 1594
2 60 2932
2 61 5080
2 62 1465
2 63 1151
2 64 6641
3 4 2495
3 5 4138
3 6 1674
3 7 688
3 8 5300
3 9 1614
3 10 10879
3 11 7452
3 12 4779
3 13 6393
3 14 3087
3 15 6119
3 16 5502
3 17 777
3 18 416
3 19 8993
3 20 1352
3 21 12024
3 22 2727
3 23 2329
3 24 571
3 25 3772
3 26 2115
3 27 4026
3 28 9802
3 29 5369
3 30 1412
3 31 7840
3 32 4708
3 33 3486
3 34 5826
3 35 3959
3 36 566
3 37 10552
3 38 596
3 39 1180
3 40 2567
3 41 6777
3 42 576
3 43 4100
3 44 3887
3 45 1778
3 46 4828
3 47 3423
3 48 1066
3 49 1148
3 50 119
3 51 1979
3 52 3162
3 53 2355
3 54 993
3 55 3115
3 56 93
3 57 2761
3 58 753
3 59 6106
3 60 6609
3 61 409
3 62 7541
3 63 4554
3 64 1627
4 5 6087
4 6 982
4 7 2551
4 8 7095
4 9 942
4 10 6274
4 11 4565
4 12 1601
4 13 145
4 14 6293
4 15 4193
4 16 794
4 17 2979
4 18 1625
4 19 2038
4 20 139
4 21 3579
4 22 1935
4 23 5345
4 24 2912
4 25 1653
4 26 4432
4 27 1016
4 28 399
4 29 6083
4 30 9418
4 31 129
4 32 2623
4 33 2459
4 34 5057
4 35 2994
4 36 549
4 37 4003
4 38 3607
4 39 3627
4 40 2997
4 41 7318
4 42 2216
4 43 3258
4 44 2817
4 45 3157
4 46 817
4 47 3398
4 48 5109
4 49 5789
4 50 148
4 51 549
4 52 4279
4 53 3108
4 54 2041
4 55 3387
4 56 594
4 57 8497
4 58 4600
4 59 6170
4 60 4064
4 61 5418
4 62 2323
4 63 2768
4 64 8390
5 6 1442
5 7 1380
5 8 3226
5 9 3515
5 10 2386
5 11 3400
5 12 2487
5 13 8420
5 14 4058
5 15 6739
5 16 7913
5 17 2953
5 18 5074
5 19 1905
5 20 1270
5 21 553
5 22 1595
5 23 1738
5 24 1276
5 25 334
5 26 670
5 27 1006
5 28 920
5 29 2126
5 30 3740
5 31 8274
5 32 2534
5 33 3235
5 34 4494
5 35 560
5 36 443
5 37 4540
5 38 3309
5 39 11207
5 40 639
5 41 3364
5 42 916
5 43 106
5 44 5616
5 45 12920
5 46 9139
5 47 8223
5 48 3063
5 49 6201
5 50 1773
5 51 3211
5 52 3854
5 53 154
5 54 6553
5 55 905
5 56 491
5 57 1057
5 58 4274
5 59 1273
5 60 3536
5 61 141
5 62 7684
5 63 3321
5 64 1526
6 7 2105
6 8 3865
6 9 3501
6 10 7720
6 11 12286
6 12 5087
