103 5253
0 1 724
0 2 5668
0 3 627
0 4 8978
0 5 4840
0 6 5965
0 7 9466
0 8 227
0 9 3178
0 10 3443
0 11 3678
0 12 1838
0 13 9836
0 14 5
0 15 4393
0 16 7590
0 17 2139
0 18 3360
0 19 5559
0 20 2370
0 21 1643
0 22 3058
0 23 1640
0 24 6326
0 25 4714
0 26 1496
0 27 3570
0 28 870
0 29 6529
0 30 867
0 31 15
0 32 3644
0 33 4339
0 34 1853
0 35 413
0 36 864
0 37 10638
0 38 3615
0 39 6055
0 40 4402
0 41 5918
0 42 7175
0 43 3090
0 44 5976
0 45 5217
0 46 740
0 47 432
0 48 1282
0 49 1548
0 50 296
0 51 1667
0 52 6875
0 53 9054
0 54 1210
0 55 3158
0 56 313
0 57 5545
0 58 3652
0 59 8276
0 60 2944
0 61 3000
0 62 487
0 63 5264
0 64 3067
0 65 3937
0 66 3395
0 67 6812
0 68 5276
0 69 12304
0 70 775
0 71 1499
0 72 965
0 73 3987
0 74 2780
0 75 703
0 76 5106
0 77 8012
0 78 570
0 79 2128
0 80 2934
0 81 5400
0 82 2259
0 83 2893
0 84 7917
0 85 1377
0 86 899
0 87 160
0 88 13006
0 89 6863
0 90 8004
0 91 5645
0 92 1064
0 93 9183
0 94 3428
0 95 1197
0 96 4253
0 97 2964
0 98 2262
0 99 10244
0 100 4744
0 101 2941
0 102 5770
1 2 2530
1 3 4262
1 4 11509
1 5 647
1 6 10851
1 7 5058
1 8 7405
1 9 1881
1 10 1418
1 11 766
1 12 4895
1 13 751
1 14 3841
1 15 1388
1 16 11465
1 17 11165
1 18 2319
1 19 3753
1 20 2555
1 21 40
1 22 150
1 23 7706
1 24 468
1 25 6045
1 26 1262
1 27 5069
1 28 138
1 29 9495
1 30 1017
1 31 2884
1 32 5833
1 33 1401
1 34 1842
1 35 4118
1 36 1816
1 37 5206
1 38 420
1 39 4746
1 40 2037
1 41 5144
1 42 1738
1 43 499
1 44 4594
1 45 9328
1 46 2190
1 47 1554
1 48 8201
1 49 2996
1 50 891
1 51 1567
1 52 8343
1 53 3759
1 54 91
1 55 8356
1 56 5532
1 57 1006
1 58 560
1 59 2435
1 60 2468
1 61 4058
1 62 1760
1 63 1480
1 64 9479
1 65 1021
1 66 4866
1 67 3915
1 68 9588
1 69 2926
1 70 3930
1 71 1396
1 72 1423
1 73 4159
1 74 2676
1 75 4157
1 76 127
1 77 1888
1 78 1853
1 79 3024
1 80 6440
1 81 1760
1 82 1189
1 83 8918
1 84 2163
1 85 1014
1 86 1122
1 87 4342
1 88 10024
1 89 5430
1 90 4093
1 91 4787
1 92 3140
1 93 2280
1 94 6797
1 95 2361
1 96 5229
1 97 3013
1 98 742
1 99 2882
1 100 6021
1 101 2857
1 102 6454
2 3 3486
2 4 5669
2 5 2524
2 6 3526
2 7 6077
2 8 2417
2 9 56
2 10 10404
2 11 57
2 12 5112
2 13 2632
2 14 5514
2 15 5990
2 16 804
2 17 3101
2 18 10947
2 19 4779
2 20 214
2 21 1305
2 22 5898
2 23 5077
2 24 3435
2 25 2404
2 26 3467
2 27 3253
2 28 7705
2 29 2071
2 30 2044
2 31 4934
2 32 6178
2 33 3186
2 34 2899
2 35 3682
2 36 978
2 37 7017
2 38 649
2 39 8469
2 40 9860
2 41 2692
2 42 5820
2 43 5368
2 44 8695
2 45 1656
2 46 2345
2 47 2942
2 48 5893
2 49 4479
2 50 2290
2 51 2887
2 52 8850
2 53 1028
2 54 12430
2 55 2194
2 56 3609
2 57 7041
2 58 5049
2 59 1436
2 60 1566
2 61 4703
2 62 6480
2 63 9788
2 64 5971
2 65 5646
2 66 351
2 67 12004
2 68 3364
2 69 1492
2 70 9767
2 71 1937
2 72 2066
2 73 2238
2 74 2521
2 75 6008
2 76 4819
2 77 2403
2 78 2539
2 79 843
2 80 9396
2 81 1292
2 82 4482
2 83 1003
2 84 3534
2 85 1319
2 86 5172
2 87 7373
2 88 1696
2 89 12389
2 90 8114
2 91 638
2 92 104
2 93 6120
2 94 3225
2 95 9060
2 96 6600
2 97 3963
2 98 1519
2 99 10848
2 100 73
2 101 7316
2 102 940
3 4 1371
3 5 644
3 6 5612
3 7 2608
3 8 8588
3 9 5182
3 10 7148
3 11 7394
3 12 3888
3 13 384
3 14 8721
3 15 108
3 16 4481
3 17 3275
3 18 1778
3 19 1695
3 20 4126
3 21 1881
3 22 6761
3 23 938
3 24 11041
3 25 760
3 26 7396
3 27 11289
3 28 2144
3 29 4297
3 30 1993
3 31 8334
3 32 6337
3 33 7298
3 34 2330
3 35 5830
3 36 1445
3 37 2104
3 38 827
3 39 84
3 40 4838
3 41 8598
3 42 2130
3 43 1480
3 44 8870
3 45 927
3 46 6156
3 47 2792
3 48 1930
3 49 2941
3 50 4380
3 51 1181
3 52 5491
3 53 1492
3 54 5189
3 55 7396
3 56 2319
3 57 1581
3 58 7766
3 59 4373
3 60 10638
3 61 427
3 62 4881
3 63 4110
3 64 3352
3 65 1943
3 66 3008
3 67 4612
3 68 2064
3 69 168
3 70 7074
3 71 1780
3 72 2295
3 73 2367
3 74 197
3 75 2437
3 76 7096
3 77 2281
3 78 1448
3 79 9506
3 80 496
3 81 4329
3 82 6782
3 83 7902
3 84 2365
3 85 5852
3 86 2458
3 87 7378
3 88 3010
3 89 7619
3 90 1021
3 91 482
3 92 4498
3 93 7666
3 94 3667
3 95 108
3 96 3657
3 97 7325
3 98 737
3 99 4526
3 100 8890
3 101 4204
3 102 6321
4 5 3850
4 6 7771
4 7 4065
4 8 5844
4 9 7220
4 10 144
4 11 1663
4 12 11022
4 13 1517
4 14 1377
4 15 1174
4 16 2017
4 17 5456
4 18 232
4 19 891
4 20 8177
4 21 3890
4 22 6645
4 23 92
4 24 11428
4 25 1117
4 26 1185
4 27 11931
4 28 8778
4 29 4158
4 30 10633
4 31 7966
4 32 2234
4 33 5270
4 34 10358
4 35 2205
4 36 275
4 37 8531
4 38 7856
4 39 4980
4 40 6936
4 41 2774
4 42 1248
4 43 5978
4 44 2873
4 45 889
4 46 7878
4 47 2551
4 48 1572
4 49 1745
4 50 224
4 51 4757
4 52 7923
4 53 9095
4 54 1344
4 55 8683
4 56 1250
4 57 4393
4 58 9423
4 59 225
4 60 2231
4 61 5178
4 62 935
4 63 942
4 64 4700
4 65 4538
4 66 3334
4 67 7993
4 68 1957
4 69 1028
4 70 5889
4 71 2590
4 72 1253
4 73 1146
4 74 1843
4 75 8674
4 76 2704
4 77 3477
4 78 898
4 79 3012
4 80 1363
4 81 5790
4 82 1936
4 83 2540
4 84 3740
4 85 2745
4 86 1986
4 87 2386
4 88 5376
4 89 1674
4 90 7754
4 91 5112
4 92 1210
4 93 751
4 94 2651
4 95 1913
4 96 2298
4 97 1963
4 98 3748
4 99 1023
4 100 3702
4 101 5064
4 102 10734
5 6 838
