35 595
0 1 1647
0 2 2752
0 3 10941
0 4 349
0 5 11414
0 6 1906
0 7 5327
0 8 5503
0 9 3623
0 10 4741
0 11 2081
0 12 8700
0 13 6844
0 14 1205
0 15 144
0 16 9276
0 17 700
0 18 1537
0 19 1343
0 20 1354
0 21 4462
0 22 888
0 23 4295
0 24 6388
0 25 2761
0 26 1092
0 27 610
0 28 2212
0 29 3442
0 30 328
0 31 2744
0 32 1915
0 33 9714
0 34 4024
1 2 4177
1 3 1112
1 4 3808
1 5 2894
1 6 1500
1 7 8303
1 8 2086
1 9 4308
1 10 396
1 11 7646
1 12 433
1 13 3883
1 14 3094
1 15 10969
1 16 489
1 17 5225
1 18 572
1 19 2126
1 20 1027
1 21 3090
1 22 8150
1 23 432
1 24 878
1 25 8373
1 26 461
1 27 8904
1 28 329
1 29 553
1 30 1449
1 31 6221
1 32 4202
1 33 1964
1 34 6866
2 3 6430
2 4 1915
2 5 1649
2 6 4672
2 7 2483
2 8 10021
2 9 661
2 10 8252
2 11 2337
2 12 5147
2 13 2439
2 14 8860
2 15 5169
2 16 2390
2 17 7357
2 18 3446
2 19 4327
2 20 2571
2 21 2943
2 22 4888
2 23 4566
2 24 2028
2 25 4743
2 26 8051
2 27 5290
2 28 2966
2 29 3605
2 30 4937
2 31 534
2 32 1478
2 33 11799
2 34 39
3 4 820
3 5 11458
3 6 3200
3 7 7744
3 8 3473
3 9 2630
3 10 2709
3 11 7831
3 12 3529
3 13 3408
3 14 3158
3 15 6919
3 16 4403
3 17 1845
3 18 12362
3 19 6816
3 20 1624
3 21 96
3 22 4130
3 23 3157
3 24 1554
3 25 8652
3 26 1097
3 27 5338
3 28 5324
3 29 10221
3 30 7814
3 31 5319
3 32 3985
3 33 1370
3 34 1628
4 5 859
4 6 797
4 7 3637
4 8 4837
4 9 1532
4 10 5876
4 11 9005
4 12 7636
4 13 1860
4 14 3431
4 15 4199
4 16 196
4 17 8210
4 18 981
4 19 3710
4 20 2241
4 21 1554
4 22 8077
4 23 6690
4 24 808
4 25 9314
4 26 2455
