42 861
0 1 10
0 2 10
0 3 10
0 4 11
0 5 7
0 6 12
0 7 8
0 8 10
0 9 12
0 10 10
0 11 12
0 12 11
0 13 6
0 14 11
0 15 10
0 16 11
0 17 13
0 18 14
0 19 10
0 20 9
0 21 7
0 22 13
0 23 7
0 24 14
0 25 7
0 26 13
0 27 11
0 28 11
0 29 13
0 30 9
0 31 11
0 32 10
0 33 11
0 34 10
0 35 12
0 36 11
0 37 10
0 38 11
0 39 8
0 40 8
0 41 13
1 2 10
1 3 11
1 4 7
1 5 9
1 6 14
1 7 8
1 8 12
1 9 10
1 10 12
1 11 11
1 12 12
1 13 10
1 14 9
1 15 12
1 16 8
1 17 9
1 18 8
1 19 11
1 20 9
1 21 10
1 22 14
1 23 13
1 24 6
1 25 11
1 26 11
1 27 10
1 28 9
1 29 11
1 30 9
1 31 11
1 32 12
1 33 13
1 34 12
1 35 13
1 36 12
1 37 9
1 38 11
1 39 10
1 40 11
1 41 9
2 3 10
2 4 8
2 5 11
2 6 10
2 7 11
2 8 11
2 9 13
2 10 10
2 11 12
2 12 13
2 13 10
2 14 14
2 15 8
2 16 11
2 17 12
2 18 12
2 19 13
2 20 9
2 21 8
2 22 11
2 23 7
2 24 10
2 25 9
2 26 8
2 27 12
2 28 8
2 29 9
2 30 10
2 31 14
2 32 13
2 33 12
2 34 8
2 35 8
2 36 10
2 37 9
2 38 6
2 39 12
2 40 9
2 41 7
3 4 12
3 5 13
3 6 15
3 7 8
3 8 9
3 9 9
3 10 9
3 11 8
3 12 10
3 13 14
3 14 13
3 15 9
3 16 11
3 17 8
3 18 12
3 19 9
3 20 11
3 21 9
3 22 9
3 23 12
3 24 7
3 25 10
3 26 9
3 27 10
3 28 14
3 29 11
3 30 7
3 31 14
3 32 12
3 33 13
3 34 13
3 35 6
3 36 10
3 37 8
3 38 11
3 39 9
3 40 8
3 41 8
4 5 12
4 6 9
4 7 12
4 8 9
4 9 10
4 10 9
4 11 7
4 12 11
4 13 11
4 14 10
4 15 11
4 16 11
4 17 9
4 18 11
4 19 12
4 20 13
4 21 12
4 22 12
4 23 9
4 24 9
4 25 14
4 26 15
4 27 11
4 28 7
4 29 13
4 30 10
4 31 11
4 32 8
4 33 9
4 34 9
4 35 9
4 36 12
4 37 13
4 38 11
4 39 9
4 40 11
4 41 8
5 6 9
5 7 14
5 8 10
5 9 11
5 10 9
5 11 10
5 12 10
5 13 11
5 14 12
5 15 16
5 16 14
5 17 9
5 18 11
5 19 7
5 20 8
5 21 9
5 22 9
5 23 8
5 24 12
5 25 11
5 26 9
5 27 10
5 28 9
5 29 9
5 30 9
5 31 11
5 32 10
5 33 8
5 34 10
5 35 11
5 36 11
5 37 13
5 38 10
5 39 12
5 40 12
5 41 9
6 7 10
6 8 14
6 9 11
6 10 12
6 11 11
6 12 7
6 13 10
6 14 8
6 15 10
6 16 11
6 17 10
6 18 13
6 19 12
6 20 9
6 21 11
6 22 8
6 23 11
6 24 10
6 25 11
6 26 10
6 27 11
6 28 11
6 29 11
6 30 12
6 31 9
6 32 8
6 33 13
6 34 9
6 35 12
6 36 12
6 37 11
6 38 10
6 39 11
6 40 13
6 41 10
7 8 11
7 9 10
7 10 13
7 11 10
7 12 12
7 13 11
7 14 9
7 15 11
7 16 10
7 17 8
7 18 10
7 19 12
7 20 15
7 21 12
7 22 16
7 23 8
7 24 15
7 25 11
7 26 5
7 27 10
7 28 10
7 29 14
7 30 12
7 31 8
7 32 10
7 33 9
7 34 12
7 35 9
7 36 13
7 37 12
7 38 9
7 39 12
7 40 10
7 41 11
8 9 8
8 10 12
8 11 11
8 12 11
8 13 8
8 14 9
8 15 14
8 16 11
8 17 10
8 18 11
8 19 15
8 20 10
8 21 14
8 22 8
8 23 11
8 24 8
8 25 11
8 26 9
8 27 10
8 28 9
8 29 10
8 30 8
8 31 8
8 32 11
8 33 8
8 34 12
8 35 11
8 36 13
8 37 9
8 38 9
8 39 15
8 40 7
8 41 10
9 10 11
9 11 10
9 12 14
9 13 7
9 14 10
9 15 12
9 16 11
9 17 13
9 18 10
9 19 9
9 20 10
9 21 11
9 22 14
9 23 10
9 24 8
9 25 11
9 26 8
9 27 9
9 28 10
9 29 10
9 30 13
9 31 13
9 32 12
9 33 12
9 34 11
9 35 8
9 36 12
9 37 6
9 38 11
9 39 9
9 40 14
9 41 11
10 11 9
10 12 10
10 13 9
10 14 8
10 15 13
10 16 14
10 17 12
10 18 9
10 19 15
10 20 11
10 21 9
10 22 12
10 23 11
10 24 8
10 25 11
10 26 10
10 27 12
10 28 11
10 29 12
10 30 8
10 31 11
10 32 10
10 33 9
10 34 12
10 35 9
10 36 8
10 37 10
10 38 10
10 39 10
10 40 13
10 41 10
11 12 11
11 13 10
11 14 9
11 15 13
11 16 6
11 17 9
11 18 9
11 19 10
11 20 11
11 21 10
11 22 9
11 23 10
11 24 11
11 25 11
11 26 14
11 27 12
11 28 9
11 29 8
11 30 9
11 31 10
11 32 9
11 33 13
11 34 12
11 35 12
11 36 12
11 37 13
11 38 10
11 39 13
11 40 12
11 41 10
12 13 8
12 14 8
12 15 12
12 16 12
12 17 9
12 18 12
12 19 10
12 20 5
12 21 13
12 22 10
12 23 8
12 24 9
12 25 11
12 26 12
12 27 10
12 28 11
12 29 12
12 30 15
12 31 14
12 32 13
12 33 13
12 34 12
12 35 12
12 36 12
12 37 10
12 38 10
12 39 11
12 40 8
12 41 11
13 14 8
13 15 11
13 16 9
13 17 9
13 18 12
13 19 9
13 20 10
13 21 10
13 22 10
13 23 12
13 24 9
13 25 6
13 26 10
13 27 8
13 28 9
13 29 11
13 30 9
13 31 8
13 32 9
13 33 11
13 34 11
13 35 11
13 36 11
13 37 13
13 38 11
13 39 11
13 40 7
13 41 13
14 15 10
14 16 12
14 17 11
14 18 9
14 19 10
14 20 12
14 21 12
14 22 10
14 23 11
14 24 9
14 25 12
14 26 14
14 27 11
14 28 11
14 29 12
14 30 11
14 31 9
14 32 10
14 33 11
14 34 9
14 35 9
14 36 12
14 37 11
14 38 8
14 39 11
14 40 11
14 41 8
15 16 11
15 17 8
15 18 14
15 19 12
15 20 10
15 21 10
15 22 8
15 23 11
15 24 15
15 25 11
15 26 10
15 27 9
15 28 11
15 29 8
15 30 12
15 31 12
15 32 12
15 33 12
15 34 10
15 35 12
15 36 11
15 37 15
15 38 9
15 39 11
15 40 13
15 41 11
16 17 10
16 18 9
16 19 9
16 20 10
16 21 12
16 22 11
16 23 12
16 24 10
16 25 10
16 26 9
16 27 9
16 28 11
16 29 8
16 30 12
16 31 12
16 32 10
16 33 11
16 34 11
16 35 12
16 36 10
16 37 9
16 38 12
16 39 15
16 40 12
16 41 13
17 18 12
17 19 12
17 20 8
17 21 12
17 22 8
17 23 11
17 24 16
17 25 10
17 26 10
17 27 14
17 28 11
17 29 13
17 30 11
17 31 13
17 32 10
17 33 11
17 34 12
17 35 9
17 36 13
17 37 11
17 38 11
17 39 9
17 40 11
17 41 9
18 19 12
18 20 11
18 21 9
18 22 15
18 23 13
18 24 11
18 25 11
18 26 10
18 27 7
18 28 9
18 29 13
18 30 11
18 31 12
18 32 10
18 33 8
18 34 9
18 35 6
18 36 10
18 37 7
18 38 11
18 39 9
18 40 8
18 41 7
19 20 8
19 21 12
19 22 14
19 23 13
19 24 11
19 25 13
19 26 11
19 27 10
19 28 12
19 29 14
19 30 14
19 31 13
19 32 11
19 33 11
19 34 14
19 35 12
19 36 14
19 37 12
19 38 11
19 39 9
19 40 8
19 41 10
20 21 8
20 22 11
20 23 9
20 24 10
20 25 9
20 26 13
20 27 9
20 28 12
20 29 11
20 30 10
20 31 9
20 32 12
20 33 8
20 34 13
20 35 12
20 36 9
20 37 14
20 38 12
20 39 9
20 40 9
20 41 5
21 22 10
21 23 13
21 24 12
21 25 12
21 26 10
21 27 10
21 28 5
21 29 7
21 30 11
21 31 12
21 32 14
21 33 11
21 34 12
21 35 10
21 36 9
21 37 8
21 38 11
