118 6903
0 1 8829
0 2 8067
0 3 2862
0 4 3780
0 5 2717
0 6 4404
0 7 1733
0 8 4399
0 9 10430
0 10 7231
0 11 3018
0 12 3684
0 13 1054
0 14 146
0 15 2274
0 16 4105
0 17 6397
0 18 2839
0 19 3953
0 20 12328
0 21 1086
0 22 4226
0 23 3357
0 24 5351
0 25 3015
0 26 7985
0 27 2549
0 28 1333
0 29 4820
0 30 4562
0 31 3217
0 32 8036
0 33 1779
0 34 3336
0 35 2125
0 36 3971
0 37 877
0 38 5366
0 39 5018
0 40 7
0 41 237
0 42 2620
0 43 1211
0 44 1284
0 45 1243
0 46 3190
0 47 3188
0 48 2876
0 49 3222
0 50 3578
0 51 12771
0 52 3687
0 53 11353
0 54 1563
0 55 3020
0 56 1590
0 57 387
0 58 9908
0 59 1668
0 60 1279
0 61 8291
0 62 6037
0 63 5331
0 64 2128
0 65 4525
0 66 10908
0 67 683
0 68 9152
0 69 448
0 70 9
0 71 2223
0 72 6523
0 73 10085
0 74 14170
0 75 6221
0 76 4551
0 77 6751
0 78 2427
0 79 513
0 80 2306
0 81 935
0 82 860
0 83 1062
0 84 9429
0 85 1028
0 86 13947
0 87 2387
0 88 762
0 89 5745
0 90 1288
0 91 7579
0 92 3698
0 93 3212
0 94 8909
0 95 4719
0 96 4293
0 97 3969
0 98 5255
0 99 2804
0 100 3954
0 101 183
0 102 833
0 103 1913
0 104 5904
0 105 2121
0 106 708
0 107 4716
0 108 3615
0 109 2237
0 110 54
0 111 5026
0 112 8354
0 113 6315
0 114 1989
0 115 1309
0 116 3557
0 117 8889
1 2 112
1 3 1872
1 4 615
1 5 385
1 6 3437
1 7 2723
1 8 3257
1 9 2195
1 10 4198
1 11 5017
1 12 6840
1 13 4507
1 14 5822
1 15 3985
1 16 10331
1 17 3722
1 18 3782
1 19 3689
1 20 796
1 21 4428
1 22 593
1 23 905
1 24 195
1 25 815
1 26 694
1 27 5192
1 28 3528
1 29 4995
1 30 1149
1 31 1801
1 32 6540
1 33 5722
1 34 3473
1 35 5241
1 36 2938
1 37 2654
1 38 1593
1 39 4984
1 40 2423
1 41 2967
1 42 481
1 43 1116
1 44 4139
1 45 44
1 46 6847
1 47 2351
1 48 4952
1 49 710
1 50 3864
1 51 695
1 52 5901
1 53 3645
1 54 3358
1 55 2799
1 56 1026
1 57 7440
1 58 2064
1 59 1215
1 60 12526
1 61 2844
1 62 5426
1 63 2229
1 64 5039
1 65 3903
1 66 3355
1 67 2610
1 68 1822
1 69 9572
1 70 1179
1 71 8972
1 72 2830
1 73 6352
1 74 6091
1 75 3019
1 76 2469
1 77 3898
1 78 1613
1 79 10019
1 80 762
1 81 2478
1 82 4006
1 83 1200
1 84 2030
1 85 3450
1 86 8166
1 87 816
1 88 5610
1 89 3539
1 90 7476
