115 6555
0 1 5144
0 2 3284
0 3 278
0 4 649
0 5 8109
0 6 2435
0 7 8381
0 8 2863
0 9 1502
0 10 186
0 11 3154
0 12 2797
0 13 6249
0 14 6481
0 15 15336
0 16 10011
0 17 7803
0 18 3383
0 19 242
0 20 1497
0 21 741
0 22 2515
0 23 3901
0 24 1783
0 25 11596
0 26 8995
0 27 4523
0 28 6685
0 29 896
0 30 2760
0 31 8604
0 32 4998
0 33 7668
0 34 8441
0 35 4609
0 36 2112
0 37 6651
0 38 7182
0 39 6394
0 40 2954
0 41 474
0 42 1632
0 43 3212
0 44 1310
0 45 2406
0 46 4141
0 47 6173
0 48 1921
0 49 9992
0 50 6716
0 51 10850
0 52 287
0 53 3382
0 54 1582
0 55 968
0 56 1974
0 57 69
0 58 2802
0 59 864
0 60 6944
0 61 909
0 62 289
0 63 385
0 64 5457
0 65 615
0 66 621
0 67 2807
0 68 145
0 69 5533
0 70 1469
0 71 177
0 72 3530
0 73 7346
0 74 2108
0 75 964
0 76 2424
0 77 6879
0 78 5765
0 79 6340
0 80 5474
0 81 158
0 82 3744
0 83 2763
0 84 2017
0 85 7478
0 86 400
0 87 6824
0 88 642
0 89 11722
0 90 4567
0 91 840
0 92 3876
0 93 917
0 94 7253
0 95 4588
0 96 4909
0 97 4432
0 98 1332
0 99 6749
0 100 240
0 101 1855
0 102 448
0 103 10675
0 104 1957
0 105 6703
0 106 1136
0 107 1585
0 108 298
0 109 3220
0 110 2910
0 111 9158
0 112 2817
0 113 6935
0 114 1451
1 2 11378
1 3 3344
1 4 3909
1 5 2050
1 6 741
1 7 3356
1 8 3207
1 9 493
1 10 2449
1 11 8264
1 12 3068
1 13 5686
1 14 433
1 15 4646
1 16 620
1 17 3151
1 18 9063
1 19 5015
1 20 624
1 21 9365
1 22 6558
1 23 685
1 24 6649
1 25 2063
1 26 4776
1 27 230
1 28 1460
1 29 3070
1 30 295
1 31 5157
1 32 6688
1 33 1485
1 34 5005
1 35 1877
1 36 4867
1 37 2474
1 38 773
1 39 8913
1 40 4122
1 41 4155
1 42 5631
1 43 438
1 44 3021
1 45 2680
1 46 652
1 47 4833
1 48 865
1 49 3858
1 50 669
1 51 7972
1 52 3170
1 53 380
1 54 4340
1 55 5589
1 56 3789
1 57 2027
1 58 2153
1 59 4985
1 60 372
1 61 256
1 62 4453
1 63 1908
1 64 2594
1 65 9111
1 66 2443
1 67 5569
1 68 8009
1 69 9925
1 70 7354
1 71 3568
1 72 9923
1 73 4072
1 74 3913
1 75 453
1 76 15693
1 77 2755
1 78 368
1 79 3252
1 80 5520
1 81 8514
1 82 3352
1 83 4823
1 84 3642
1 85 815
1 86 4841
1 87 723
1 88 1644
1 89 10292
1 90 4979
1 91 2302
1 92 5052
1 93 3302
1 94 2348
1 95 577
1 96 4048
1 97 12762
1 98 381
1 99 4586
1 100 2318
1 101 2479
1 102 225
1 103 3985
1 104 3478
1 105 3349
1 106 3897
1 107 1257
1 108 4244
1 109 5016
1 110 2027
1 111 1145
1 112 813
1 113 6460
1 114 8422
2 3 3192
2 4 940
2 5 4621
2 6 828
2 7 1907
2 8 1599
2 9 10277
2 10 3841
2 11 623
2 12 4680
2 13 648
2 14 448
2 15 3867
2 16 7804
2 17 919
2 18 10272
2 19 1031
2 20 1860
2 21 3771
2 22 5138
2 23 3114
2 24 5349
2 25 4743
2 26 744
2 27 7394
2 28 2701
2 29 3893
2 30 5049
2 31 4921
2 32 2730
2 33 8925
2 34 3995
2 35 5317
2 36 1433
2 37 637
2 38 2891
2 39 5372
2 40 6066
2 41 5245
2 42 6046
2 43 225
2 44 707
2 45 1318
2 46 1334
2 47 5792
2 48 8444
2 49 12122
2 50 2856
2 51 6136
2 52 5193
2 53 5145
2 54 3771
2 55 508
2 56 4260
2 57 2518
2 58 3252
2 59 10823
2 60 2034
2 61 1986
2 62 3345
2 63 13524
2 64 73
2 65 3148
2 66 3906
2 67 10965
2 68 12435
2 69 6885
2 70 6325
2 71 1269
2 72 304
2 73 1160
2 74 36
2 75 4787
2 76 4583
2 77 487
2 78 4451
2 79 1653
2 80 590
2 81 5315
2 82 216
2 83 889
2 84 2252
2 85 69
2 86 115
2 87 3835
2 88 4215
2 89 8198
2 90 860
2 91 8772
2 92 2047
2 93 3726
2 94 3760
2 95 3189
2 96 2765
2 97 3891
2 98 4289
2 99 1569
2 100 4285
2 101 6522
2 102 6993
2 103 5088
2 104 361
2 105 8928
2 106 3557
2 107 744
2 108 6574
2 109 3673
2 110 1171
2 111 8454
2 112 3527
2 113 4091
2 114 8697
3 4 3020
3 5 7970
3 6 4723
3 7 6239
3 8 8859
3 9 2541
3 10 1231
3 11 4915
3 12 452
3 13 3776
3 14 5449
3 15 309
3 16 1716
3 17 1071
3 18 6303
3 19 5952
3 20 5441
3 21 2155
3 22 8165
3 23 732
3 24 3714
3 25 1599
3 26 1635
3 27 3190
3 28 500
3 29 3151
3 30 4526
3 31 2399
3 32 6850
3 33 9982
3 34 3934
3 35 570
3 36 3229
3 37 2485
3 38 5188
3 39 8544
3 40 3093
3 41 5435
3 42 2750
3 43 3697
3 44 1977
3 45 825
3 46 7715
3 47 12334
3 48 451
3 49 1984
3 50 203
3 51 2276
3 52 2997
3 53 1805
3 54 1194
3 55 1181
3 56 1022
3 57 1071
3 58 4559
3 59 3949
3 60 56
3 61 3859
3 62 5119
3 63 769
3 64 3107
3 65 7664
3 66 982
3 67 2163
3 68 7844
3 69 557
3 70 714
3 71 10103
3 72 5165
3 73 223
3 74 2051
3 75 8596
3 76 4780
3 77 10261
3 78 2870
3 79 1954
3 80 4805
3 81 6646
3 82 1753
3 83 1269
3 84 13888
3 85 1730
3 86 8518
3 87 3305
3 88 1478
3 89 1238
3 90 5163
3 91 3527
3 92 647
3 93 2672
3 94 9155
3 95 2125
3 96 2555
3 97 1601
3 98 7451
3 99 1251
3 100 3238
3 101 1746
3 102 252
3 103 1302
3 104 6944
3 105 3209
3 106 2437
3 107 15
3 108 4267
3 109 920
3 110 5342
3 111 1313
3 112 1958
3 113 4893
3 114 333
4 5 6538
4 6 1030
4 7 4335
4 8 7528
4 9 3279
4 10 2719
4 11 21
4 12 6407
4 13 812
4 14 7026
4 15 1006
4 16 987
4 17 485
4 18 732
4 19 1134
4 20 3028
4 21 3877
4 22 10719
4 23 3346
4 24 1039
4 25 7686
4 26 3987
4 27 3181
4 28 5792
4 29 1948
4 30 4617
4 31 8110
4 32 2117
4 33 510
4 34 662
4 35 7373
4 36 7286
4 37 844
4 38 3269
4 39 6153
4 40 6603
4 41 7739
4 42 1348
4 43 2424
4 44 4182
4 45 505
4 46 2301
4 47 5213
4 48 7029
4 49 3307
4 50 1017
4 51 580
4 52 1109
4 53 3627
4 54 8047
4 55 1797
4 56 1665
4 57 8007
4 58 991
4 59 2826
4 60 3681
4 61 9761
4 62 3162
4 63 1776
4 64 535
4 65 2118
4 66 2576
4 67 11743
4 68 4322
4 69 216
4 70 8378
4 71 2733
4 72 3877
4 73 6710
4 74 5291
4 75 5934
4 76 458
4 77 4299
4 78 407
4 79 8314
4 80 9049
4 81 4735
4 82 10623
4 83 2807
4 84 2678
4 85 7479
4 86 3107
4 87 2890
4 88 4466
4 89 4864
4 90 2479
4 91 8534
4 92 2745
4 93 6783
4 94 862
4 95 8748
4 96 8681
4 97 10928
4 98 11642
4 99 6900
4 100 2721
4 101 13107
4 102 611
4 103 2766
4 104 1785
4 105 4408
4 106 1639
4 107 973
4 108 7487
4 109 10451
4 110 3912
4 111 934
4 112 5309
4 113 468
4 114 5456
5 6 516
5 7 1947
5 8 625
5 9 4741
5 10 2140
5 11 952
5 12 2518
5 13 9478
5 14 4395
5 15 8463
5 16 1844
5 17 3360
5 18 11888
5 19 569
5 20 760
5 21 3430
5 22 6732
5 23 12337
5 24 9010
5 25 4646
5 26 11071
5 27 4419
5 28 2685
5 29 4353
5 30 5910
5 31 14348
5 32 6903
5 33 598
5 34 9283
5 35 13101
5 36 434
5 37 6902
5 38 10835
5 39 4156
5 40 465
5 41 181
5 42 2286
5 43 9998
5 44 1768
5 45 1784
5 46 1835
5 47 396
5 48 39
5 49 10161
5 50 442
5 51 4361
5 52 1773
5 53 2976
5 54 4821
5 55 3196
5 56 1650
5 57 5449
5 58 1783
5 59 2452
5 60 3383
5 61 648
5 62 233
5 63 166
5 64 652
5 65 2187
5 66 5587
5 67 1128
5 68 6300
5 69 4135
5 70 3070
5 71 1976
5 72 1884
5 73 2786
5 74 7353
5 75 2983
5 76 5990
5 77 1600
5 78 4146
5 79 7219
5 80 781
5 81 8242
5 82 2205
5 83 7031
5 84 11262
5 85 4285
5 86 3409
5 87 5156
5 88 2445
5 89 2200
5 90 3675
