70 2415
0 1 1768
0 2 1805
0 3 3095
0 4 4542
0 5 3309
0 6 2190
0 7 2756
0 8 2196
0 9 1997
0 10 47
0 11 3936
0 12 1931
0 13 5629
0 14 6221
0 15 3761
0 16 2730
0 17 1490
0 18 3693
0 19 6339
0 20 9034
0 21 925
0 22 1947
0 23 9000
0 24 1652
0 25 4206
0 26 205
0 27 8602
0 28 2578
0 29 4011
0 30 10396
0 31 8187
0 32 611
0 33 10822
0 34 2320
0 35 2033
0 36 3020
0 37 2608
0 38 285
0 39 7548
0 40 1693
0 41 384
0 42 1984
0 43 5577
0 44 1405
0 45 2909
0 46 2398
0 47 11386
0 48 1928
0 49 4509
0 50 73
0 51 1029
0 52 6098
0 53 414
0 54 174
0 55 2465
0 56 4780
0 57 3483
0 58 1451
0 59 2430
0 60 4972
0 61 1015
0 62 2264
0 63 3916
0 64 2321
0 65 1543
0 66 5421
0 67 9276
0 68 847
0 69 10944
1 2 5352
1 3 1395
1 4 1516
1 5 1376
1 6 2968
1 7 6290
1 8 36
1 9 8726
1 10 2007
1 11 3170
1 12 158
1 13 2110
1 14 3586
1 15 7059
1 16 3848
1 17 7669
1 18 7534
1 19 5237
1 20 10175
1 21 6989
1 22 10026
1 23 2017
1 24 5188
1 25 925
1 26 6312
1 27 508
1 28 8613
1 29 11250
1 30 4221
1 31 2880
1 32 4436
1 33 2026
1 34 6865
1 35 8426
1 36 5270
1 37 672
1 38 12721
1 39 4724
1 40 4451
1 41 1319
1 42 6381
1 43 5694
1 44 368
1 45 4103
1 46 2975
1 47 575
1 48 214
1 49 2404
1 50 11184
1 51 685
1 52 7283
1 53 4210
1 54 6955
1 55 8026
1 56 359
1 57 6335
1 58 21
1 59 4177
1 60 2765
1 61 2671
1 62 2463
1 63 5428
1 64 5780
1 65 97
1 66 6224
1 67 4290
1 68 5542
1 69 2334
2 3 5423
2 4 1903
2 5 4833
2 6 1361
2 7 3238
2 8 3206
2 9 7475
2 10 1634
2 11 5404
2 12 1540
2 13 8446
2 14 580
2 15 675
2 16 4052
2 17 9646
2 18 6805
2 19 1542
2 20 7118
2 21 2702
2 22 1829
2 23 4364
2 24 3815
2 25 9944
2 26 5109
2 27 4958
2 28 4604
2 29 4363
2 30 3045
2 31 5568
2 32 1128
2 33 6310
2 34 8697
2 35 6430
2 36 2375
2 37 7361
2 38 3787
2 39 5909
2 40 5374
2 41 5408
2 42 314
2 43 2063
2 44 196
2 45 2412
2 46 9728
2 47 807
2 48 4563
2 49 1037
2 50 509
2 51 4540
2 52 5377
2 53 2618
2 54 6033
2 55 8108
2 56 4296
2 57 1050
2 58 4290
