25 300
0 1 19
0 2 32
0 3 6
0 4 174
0 5 23
0 6 154
0 7 57
0 8 102
0 9 153
0 10 104
0 11 103
0 12 78
0 13 39
0 14 40
0 15 211
0 16 28
0 17 73
0 18 92
0 19 184
0 20 73
0 21 27
0 22 98
0 23 36
0 24 14
1 2 104
1 3 95
1 4 105
1 5 107
1 6 23
1 7 105
1 8 63
1 9 100
1 10 9
1 11 186
1 12 26
1 13 87
1 14 42
1 15 65
1 16 79
1 17 81
1 18 37
1 19 120
1 20 134
1 21 246
1 22 126
1 23 214
1 24 44
2 3 77
2 4 174
2 5 186
2 6 30
2 7 62
2 8 97
2 9 61
2 10 157
2 11 41
2 12 21
2 13 2
2 14 71
2 15 105
2 16 92
2 17 89
2 18 156
2 19 21
2 20 103
2 21 188
2 22 12
2 23 69
2 24 49
3 4 149
3 5 105
3 6 28
3 7 86
3 8 106
3 9 98
3 10 159
3 11 140
3 12 58
3 13 37
3 14 118
3 15 297
3 16 49
3 17 66
3 18 115
3 19 121
3 20 110
3 21 190
3 22 43
3 23 44
3 24 38
4 5 39
4 6 89
4 7 76
4 8 106
4 9 257
4 10 98
4 11 92
4 12 28
4 13 53
4 14 32
4 15 35
4 16 33
4 17 191
4 18 151
4 19 86
4 20 97
4 21 37
4 22 234
4 23 72
4 24 58
5 6 14
5 7 111
5 8 38
5 9 98
5 10 142
5 11 24
5 12 62
5 13 1
5 14 27
5 15 76
5 16 3
5 17 9
5 18 55
5 19 3
5 20 3
5 21 44
5 22 25
5 23 176
5 24 24
6 7 218
6 8 46
6 9 83
6 10 38
6 11 116
6 12 75
6 13 137
6 14 9
6 15 113
6 16 153
6 17 57
6 18 82
6 19 18
6 20 100
6 21 48
6 22 50
6 23 65
6 24 28
7 8 135
7 9 37
7 10 44
7 11 171
7 12 93
7 13 99
7 14 118
7 15 256
7 16 155
7 17 6
7 18 222
7 19 85
7 20 10
7 21 131
7 22 133
7 23 19
7 24 5
8 9 107
8 10 26
8 11 10
8 12 49
8 13 203
8 14 109
8 15 170
8 16 39
8 17 127
8 18 114
8 19 4
8 20 114
8 21 65
8 22 49
8 23 35
8 24 155
9 10 175
9 11 96
9 12 120
9 13 46
9 14 131
9 15 181
9 16 35
9 17 9
9 18 150
9 19 8
9 20 138
9 21 207
9 22 40
9 23 27
9 24 69
10 11 90
10 12 37
10 13 77
10 14 101
10 15 47
10 16 7
10 17 10
10 18 147
10 19 69
10 20 44
10 21 134
10 22 15
10 23 69
10 24 233
11 12 67
11 13 49
11 14 148
11 15 116
11 16 47
11 17 93
11 18 61
11 19 23
11 20 9
11 21 46
11 22 51
11 23 17
11 24 82
12 13 66
12 14 132
12 15 121
12 16 123
12 17 10
12 18 83
12 19 113
12 20 91
12 21 97
12 22 62
12 23 34
12 24 136
13 14 24
13 15 136
13 16 34
13 17 264
13 18 242
13 19 160
13 20 76
13 21 14
13 22 44
13 23 59
13 24 128
14 15 156
14 16 37
14 17 131
14 18 223
14 19 104
14 20 87
14 21 157
14 22 1
14 23 32
14 24 49
15 16 6
15 17 29
15 18 161
15 19 132
15 20 100
15 21 94
15 22 57
15 23 65
15 24 48
16 17 140
16 18 26
16 19 114
16 20 93
16 21 76
16 22 51
16 23 96
16 24 139
17 18 36
17 19 154
17 20 107
17 21 63
17 22 6
17 23 251
17 24 23
18 19 165
18 20 219
18 21 89
18 22 116
18 23 108
18 24 122
19 20 118
19 21 53
19 22 1
19 23 161
19 24 56
20 21 116
20 22 36
20 23 13
20 24 51
21 22 30
21 23 48
21 24 172
22 23 96
22 24 32
23 24 63
