113 6328
0 1 5755
0 2 2937
0 3 169
0 4 8037
0 5 7295
0 6 6650
0 7 3009
0 8 449
0 9 4927
0 10 3950
0 11 6159
0 12 4404
0 13 1726
0 14 2724
0 15 2709
0 16 3834
0 17 2031
0 18 2563
0 19 1250
0 20 2396
0 21 5560
0 22 2960
0 23 10213
0 24 2420
0 25 365
0 26 7413
0 27 9354
0 28 1675
0 29 434
0 30 48
0 31 6416
0 32 5582
0 33 2693
0 34 4885
0 35 3806
0 36 272
0 37 2354
0 38 2933
0 39 1595
0 40 2178
0 41 2194
0 42 2765
0 43 4660
0 44 8395
0 45 12107
0 46 4373
0 47 6325
0 48 426
0 49 3633
0 50 852
0 51 6703
0 52 5035
0 53 1559
0 54 6911
0 55 4331
0 56 1512
0 57 7203
0 58 5267
0 59 1147
0 60 7677
0 61 3006
0 62 6719
0 63 12271
0 64 845
0 65 2693
0 66 5250
0 67 730
0 68 8757
0 69 438
0 70 721
0 71 4243
0 72 4573
0 73 1144
0 74 9487
0 75 5404
0 76 2678
0 77 5407
0 78 5277
0 79 3485
0 80 8363
0 81 4385
0 82 3904
0 83 5504
0 84 3627
0 85 857
0 86 417
0 87 2447
0 88 4576
0 89 1097
0 90 5043
0 91 2458
0 92 1162
0 93 2754
0 94 1391
0 95 447
0 96 9399
0 97 8564
0 98 2709
0 99 796
0 100 7057
0 101 2930
0 102 1252
0 103 7296
0 104 4323
0 105 2917
0 106 4914
0 107 5897
0 108 2299
0 109 7128
0 110 1672
0 111 5654
0 112 942
1 2 4571
1 3 6196
1 4 1400
1 5 413
1 6 2150
1 7 438
1 8 2830
1 9 7879
1 10 541
1 11 8935
1 12 270
1 13 4938
1 14 1038
1 15 2968
1 16 3847
1 17 1056
1 18 4168
1 19 2330
1 20 1242
1 21 1742
1 22 2028
1 23 3834
1 24 956
1 25 8672
1 26 5157
1 27 1565
1 28 3224
1 29 6169
1 30 4884
1 31 4147
1 32 838
1 33 6448
1 34 4129
1 35 3231
1 36 2318
1 37 3870
1 38 5475
1 39 2083
1 40 877
1 41 7969
1 42 4816
1 43 4540
1 44 5920
1 45 4353
1 46 419
1 47 1536
1 48 4212
1 49 3326
1 50 4486
1 51 348
1 52 1486
1 53 3196
1 54 9672
1 55 3074
1 56 6691
1 57 4451
1 58 1751
1 59 2240
1 60 465
1 61 2304
1 62 5370
1 63 2172
1 64 1193
1 65 765
1 66 3955
1 67 8047
1 68 8060
1 69 1407
1 70 1817
1 71 1532
1 72 4616
1 73 4647
1 74 1112
1 75 5414
1 76 2678
1 77 2126
1 78 192
1 79 6072
1 80 221
1 81 7481
1 82 571
1 83 2898
1 84 4847
1 85 1500
1 86 6725
1 87 5346
1 88 119
1 89 1709
1 90 8355
1 91 5104
1 92 207
1 93 4931
1 94 4238
1 95 856
1 96 7729
1 97 3267
1 98 2738
1 99 773
1 100 8302
1 101 1732
1 102 2165
1 103 1829
1 104 6647
1 105 11449
1 106 5613
1 107 14898
1 108 627
1 109 9306
1 110 2552
1 111 5355
1 112 3983
2 3 2490
2 4 4695
2 5 2257
2 6 4360
2 7 962
2 8 1017
2 9 3256
2 10 4378
2 11 206
2 12 4910
2 13 5486
2 14 6880
2 15 7984
2 16 675
2 17 3157
2 18 5901
2 19 635
2 20 815
2 21 695
2 22 1572
2 23 9628
2 24 77
2 25 112
2 26 14414
2 27 12318
2 28 7027
2 29 1659
2 30 7526
2 31 4801
2 32 2383
2 33 4036
2 34 198
2 35 1815
2 36 1596
2 37 703
2 38 12348
2 39 1022
2 40 5060
2 41 8130
2 42 1515
2 43 4871
2 44 2893
2 45 1822
2 46 10833
2 47 2544
2 48 5403
2 49 1847
2 50 2559
2 51 3315
2 52 1781
2 53 2619
2 54 3409
2 55 3415
2 56 1918
2 57 227
2 58 1811
2 59 3743
2 60 4612
2 61 10088
2 62 1329
2 63 3457
2 64 6215
2 65 3329
2 66 3352
2 67 3302
2 68 4064
2 69 869
2 70 1464
2 71 250
2 72 3575
2 73 1902
2 74 4062
2 75 3641
2 76 681
2 77 2382
2 78 1221
2 79 1411
2 80 4444
2 81 2126
2 82 2142
2 83 6897
2 84 1541
2 85 5941
2 86 2252
2 87 2174
2 88 876
2 89 8552
2 90 452
2 91 1096
2 92 6475
2 93 1554
2 94 2662
2 95 897
2 96 4470
2 97 6933
2 98 3252
2 99 4901
2 100 927
2 101 3815
2 102 7533
2 103 1818
2 104 4040
2 105 2844
2 106 1667
2 107 2743
2 108 2765
2 109 324
2 110 1853
2 111 5100
2 112 4956
3 4 3560
3 5 4932
3 6 3845
3 7 132
3 8 8132
3 9 4096
3 10 417
3 11 1272
3 12 4780
3 13 7424
3 14 174
3 15 6503
3 16 124
3 17 4881
3 18 2964
3 19 1000
3 20 4983
3 21 3948
3 22 488
3 23 1073
3 24 7624
3 25 6100
3 26 2082
3 27 6108
3 28 2551
3 29 5758
3 30 6622
3 31 7760
3 32 110
3 33 4692
3 34 5876
3 35 1697
3 36 8347
3 37 1001
3 38 1697
3 39 4936
3 40 3506
3 41 10453
3 42 836
3 43 650
3 44 2967
3 45 10050
3 46 5850
3 47 975
3 48 4659
3 49 7130
3 50 509
3 51 4867
3 52 642
3 53 6719
3 54 13290
3 55 9239
3 56 2227
3 57 4474
3 58 7004
3 59 6020
3 60 14204
3 61 1959
3 62 5598
3 63 166
3 64 4949
3 65 6010
3 66 3989
3 67 16175
3 68 8231
3 69 257
3 70 4381
3 71 1460
3 72 8139
3 73 2628
3 74 4901
3 75 1994
3 76 3181
3 77 6097
3 78 9976
3 79 1974
3 80 218
3 81 8297
3 82 2803
3 83 2842
3 84 6726
3 85 3472
3 86 8881
3 87 2504
3 88 391
3 89 176
3 90 5973
3 91 5301
3 92 7648
3 93 4775
3 94 3133
3 95 3027
3 96 5081
3 97 811
3 98 4980
3 99 988
3 100 2805
3 101 835
3 102 2950
3 103 3175
3 104 595
3 105 5445
3 106 2764
3 107 16021
3 108 7709
3 109 1201
3 110 1476
3 111 1764
3 112 4434
4 5 3055
4 6 2535
4 7 6332
4 8 12213
4 9 6547
4 10 1227
4 11 52
4 12 1896
4 13 1070
4 14 3136
4 15 948
4 16 1836
4 17 7526
4 18 6124
4 19 2448
4 20 2300
4 21 6529
4 22 6312
4 23 364
4 24 1207
4 25 2005
4 26 148
4 27 3907
4 28 4093
4 29 4889
4 30 3192
4 31 10925
4 32 3641
4 33 5730
4 34 1697
4 35 5703
4 36 193
4 37 7358
4 38 5557
4 39 2928
4 40 9710
4 41 794
4 42 905
4 43 1258
4 44 3947
4 45 8792
4 46 3009
4 47 500
4 48 2755
4 49 8383
4 50 2599
4 51 3368
4 52 9982
4 53 1443
4 54 3235
4 55 974
4 56 2661
4 57 7058
4 58 3502
4 59 1919
4 60 3347
4 61 1667
4 62 7795
4 63 3972
4 64 5360
4 65 8691
4 66 10684
4 67 1674
4 68 6128
4 69 408
4 70 3611
4 71 5987
4 72 11169
4 73 2602
4 74 1635
4 75 4109
4 76 651
4 77 3111
4 78 2831
4 79 8093
4 80 1979
4 81 10480
4 82 10298
4 83 214
4 84 209
4 85 848
4 86 30
4 87 1267
4 88 3564
4 89 56
4 90 5429
4 91 1168
4 92 6615
4 93 3385
4 94 97
4 95 4559
4 96 4391
4 97 3328
4 98 3822
4 99 79
4 100 6389
4 101 3304
4 102 2339
4 103 1208
4 104 1644
4 105 4482
4 106 1066
4 107 3160
4 108 2754
4 109 3277
4 110 5730
4 111 2756
4 112 3527
5 6 5073
5 7 1280
5 8 1247
5 9 7561
5 10 3780
5 11 3487
5 12 7945
5 13 3187
5 14 4625
5 15 7356
5 16 1934
5 17 3441
5 18 4495
5 19 12364
5 20 6266
5 21 1528
5 22 2089
5 23 2356
5 24 10024
5 25 2409
5 26 440
5 27 13173
5 28 3666
