109 5886
0 1 11
0 2 15
0 3 8
0 4 9
0 5 12
0 6 10
0 7 9
0 8 9
0 9 11
0 10 11
0 11 9
0 12 12
0 13 9
0 14 13
0 15 10
0 16 13
0 17 11
0 18 9
0 19 14
0 20 9
0 21 10
0 22 6
0 23 11
0 24 12
0 25 9
0 26 8
0 27 12
0 28 11
0 29 8
0 30 9
0 31 11
0 32 9
0 33 10
0 34 9
0 35 12
0 36 11
0 37 9
0 38 12
0 39 12
0 40 11
0 41 10
0 42 11
0 43 10
0 44 12
0 45 10
0 46 10
0 47 11
0 48 12
0 49 10
0 50 12
0 51 11
0 52 13
0 53 7
0 54 13
0 55 10
0 56 11
0 57 11
0 58 11
0 59 11
0 60 8
0 61 11
0 62 13
0 63 7
0 64 13
0 65 12
0 66 12
0 67 13
0 68 9
0 69 10
0 70 15
0 71 10
0 72 11
0 73 12
0 74 14
0 75 12
0 76 12
0 77 9
0 78 10
0 79 10
0 80 8
0 81 12
0 82 9
0 83 10
0 84 12
0 85 11
0 86 11
0 87 11
0 88 12
0 89 10
0 90 10
0 91 14
0 92 11
0 93 14
0 94 12
0 95 13
0 96 8
0 97 14
0 98 10
0 99 12
0 100 12
0 101 11
0 102 7
0 103 8
0 104 11
0 105 7
0 106 8
0 107 8
0 108 5
1 2 11
1 3 12
1 4 12
1 5 11
1 6 13
1 7 13
1 8 8
1 9 9
1 10 8
1 11 8
1 12 13
1 13 10
1 14 9
1 15 10
1 16 9
1 17 10
1 18 8
1 19 8
1 20 12
1 21 10
1 22 7
1 23 11
1 24 9
1 25 11
1 26 12
1 27 9
1 28 8
1 29 13
1 30 14
1 31 12
1 32 11
1 33 10
1 34 11
1 35 12
1 36 8
1 37 11
1 38 12
1 39 12
1 40 11
1 41 11
1 42 11
1 43 10
1 44 12
1 45 11
1 46 9
1 47 11
1 48 11
1 49 13
1 50 11
1 51 11
1 52 11
1 53 12
1 54 10
1 55 9
1 56 11
1 57 8
1 58 14
1 59 12
1 60 11
1 61 10
1 62 12
1 63 14
1 64 10
1 65 12
1 66 9
1 67 10
1 68 9
1 69 6
1 70 7
1 71 11
1 72 8
1 73 9
1 74 12
1 75 11
1 76 14
1 77 11
1 78 10
1 79 12
1 80 10
1 81 14
1 82 10
1 83 11
1 84 10
1 85 11
1 86 10
1 87 9
1 88 12
1 89 13
1 90 13
1 91 12
1 92 10
1 93 8
1 94 9
1 95 8
1 96 9
1 97 11
1 98 13
1 99 13
1 100 7
1 101 12
1 102 10
1 103 10
1 104 9
1 105 12
1 106 13
1 107 12
1 108 11
2 3 14
2 4 10
2 5 8
2 6 13
2 7 15
2 8 11
2 9 8
2 10 9
2 11 12
2 12 15
2 13 12
2 14 7
2 15 8
2 16 10
